userId,movieId,rating,predicted_rating
414,8360,4.0,3.99
409,296,5.0,4.27
414,7137,3.5,4.31
433,74458,3.0,4.09
318,33004,4.0,3.67
287,1753,3.0,3.6
509,4700,3.5,3.35
298,6586,2.5,3.25
52,55363,3.0,4.39
57,1616,3.0,3.32
435,216,5.0,3.42
561,78105,3.0,3.41
249,93563,3.0,3.77
489,39,3.5,3.46
174,485,3.0,3.05
374,595,3.0,3.84
512,349,3.0,3.74
580,7842,4.5,4.24
156,4014,1.5,3.66
174,186,3.0,3.01
156,8128,4.0,4.2
534,1876,4.0,3.17
414,45635,3.0,0.0
474,36276,3.5,0.0
474,6947,3.5,3.8
21,296,3.5,4.27
306,35836,2.5,3.65
51,6708,5.0,3.8
68,6659,3.0,3.81
356,2359,4.0,3.65
514,160571,3.0,0.0
522,8874,4.0,4.16
287,2710,1.0,2.9
73,54503,1.5,4.1
414,2236,4.0,2.67
61,1213,4.0,4.3
479,31,3.0,3.25
586,167036,4.0,3.61
274,48,2.0,3.48
232,58998,4.5,3.98
509,136838,2.5,0.0
542,1997,1.5,3.97
307,3252,3.0,3.83
239,2023,4.0,3.57
561,94864,2.0,3.51
419,69860,5.0,0.0
66,1073,4.5,4.07
125,149146,4.0,0.0
424,79132,2.5,4.2
381,7004,3.5,2.79
249,1079,4.0,4.29
287,4903,1.0,3.12
140,1961,4.0,4.03
249,99117,2.5,3.43
483,2700,4.0,4.19
170,110,4.0,4.05
517,46530,2.5,2.98
572,1954,4.0,3.94
603,21,5.0,3.64
244,3020,2.0,3.57
84,1184,3.0,4.22
597,2770,2.0,2.82
414,93840,4.5,4.99
588,350,3.0,3.44
218,1198,4.0,4.29
91,2097,2.0,2.94
136,153,3.0,3.01
414,5673,5.0,4.03
44,12,1.0,2.75
610,924,4.5,3.93
462,82857,4.5,0.0
489,94130,3.5,0.0
160,5903,3.0,4.01
19,673,1.0,2.88
84,1244,4.0,4.12
182,1196,3.0,4.49
220,3421,4.5,3.82
380,8361,3.0,3.55
419,5480,0.5,3.12
452,1617,5.0,4.04
225,1136,3.0,4.17
290,3435,5.0,4.3
66,1027,3.5,3.03
597,2539,3.0,3.22
542,1784,3.5,3.8
420,2186,4.0,4.11
606,30707,4.0,3.92
552,3911,4.0,3.64
391,3503,5.0,4.05
555,1962,5.0,3.85
18,356,4.5,4.49
366,109487,5.0,3.92
177,1283,4.0,4.24
151,743,4.0,2.56
448,2788,4.0,4.5
29,1250,5.0,4.05
274,81932,4.0,4.24
129,6218,4.5,3.34
606,198,4.0,3.37
494,1201,4.0,4.18
514,4564,2.0,3.1
199,1214,4.0,4.09
95,3994,3.0,3.62
73,5299,3.0,3.28
414,1625,4.0,4.49
182,3752,3.0,3.37
7,5349,3.5,3.57
323,440,2.5,3.61
367,928,4.0,4.27
524,748,4.0,3.02
307,3114,3.0,4.03
8,432,1.0,2.55
275,4901,3.0,3.57
351,92422,3.5,0.0
109,32,4.0,4.0
425,7143,3.5,4.04
33,2336,2.0,3.89
182,3729,4.0,0.0
315,1949,3.0,4.48
414,80969,4.0,0.0
477,3462,4.0,3.79
460,54259,4.0,3.53
420,3147,4.5,4.14
246,6618,4.0,4.07
286,7438,5.0,3.88
608,588,3.0,4.21
325,3015,4.0,3.56
607,2253,3.0,2.33
330,3793,4.0,3.83
140,210,3.0,0.0
169,6155,4.5,3.41
64,4886,4.0,4.14
381,6659,1.0,3.71
610,60684,3.5,4.3
391,2248,4.0,3.97
408,119145,2.0,4.05
462,2527,4.0,3.56
249,65810,3.0,0.0
414,1100,3.5,3.25
606,2000,2.5,3.95
64,2683,4.0,3.35
599,55116,2.5,2.09
202,2421,3.0,2.91
290,910,5.0,4.0
596,52722,2.5,3.13
298,56715,3.0,3.8
60,2150,4.0,3.82
474,5755,2.0,0.0
605,1411,3.0,4.08
7,32296,2.0,2.28
419,1876,4.0,3.04
68,1729,3.0,3.93
125,62336,4.5,4.43
477,2174,3.0,3.61
573,1391,1.5,3.24
391,2171,3.0,3.38
305,4639,4.0,2.75
122,60074,3.5,3.12
414,1343,4.0,4.27
608,6827,0.5,1.15
387,8199,4.0,0.0
596,141749,3.5,0.0
292,111360,2.0,3.06
16,1089,4.0,4.29
249,143365,2.5,0.0
448,155743,2.0,0.0
599,8860,3.0,3.33
414,262,4.0,4.75
607,2398,5.0,3.99
199,3362,4.0,4.12
306,4720,3.0,3.65
464,16,4.5,4.0
210,2716,4.5,3.75
599,1243,3.0,4.37
292,101864,4.0,3.62
387,4298,4.5,0.0
254,8874,3.5,4.12
414,48412,2.5,0.0
593,539,4.0,3.53
462,2693,4.5,2.37
195,434,3.0,3.08
19,2701,1.0,2.46
517,1955,2.5,4.2
534,5952,4.0,4.27
352,2329,4.5,4.33
105,68554,4.5,3.5
298,112556,3.0,3.83
68,86880,1.5,4.11
365,27706,2.0,3.26
249,128360,4.5,4.3
105,31658,4.0,4.34
268,2599,4.0,3.61
368,2404,2.0,2.03
328,608,5.0,4.2
465,2571,4.0,4.25
599,3511,0.5,3.14
561,8371,2.0,3.42
177,106696,5.0,4.11
524,1250,4.0,4.05
280,2105,2.0,3.36
18,64839,3.5,3.92
307,8873,4.5,3.99
202,2344,4.0,3.0
477,1208,5.0,4.3
380,70361,3.0,0.0
590,7458,3.0,3.39
480,1393,4.0,3.83
274,76175,3.0,2.79
7,49272,4.5,4.0
462,25788,3.5,0.0
331,7153,4.5,4.26
432,480,4.5,3.83
448,95307,2.0,3.31
2,89774,5.0,3.77
226,6796,4.0,4.02
135,3476,4.0,3.51
40,329,3.0,3.47
594,31433,4.5,2.86
64,647,3.5,3.61
414,61132,4.0,4.61
387,367,3.0,3.39
132,3882,2.5,2.81
608,423,3.0,2.78
307,5452,1.0,2.23
95,1042,4.0,3.36
356,349,3.5,3.78
483,1717,2.0,3.17
331,116797,4.0,4.22
561,7361,3.0,4.34
563,129354,3.0,3.25
393,1199,5.0,4.23
489,2739,4.0,3.99
307,47,4.0,4.24
526,7147,4.5,3.78
307,58287,1.0,0.0
73,102407,3.5,3.37
163,1784,4.0,3.74
234,4022,4.0,3.75
610,377,5.0,3.92
600,2936,5.0,3.82
279,5952,5.0,4.14
483,30707,4.0,3.98
21,106491,3.5,3.18
600,5943,3.0,2.57
434,736,2.5,3.45
414,7458,4.0,3.84
43,7,5.0,3.18
490,69757,4.0,3.63
484,5135,2.0,4.38
322,4027,3.5,3.81
380,1234,5.0,4.36
111,54732,3.5,0.0
474,222,4.0,3.88
380,6936,3.0,4.03
368,2990,3.0,3.44
249,904,3.5,4.52
448,104078,4.0,0.0
600,1247,3.5,4.15
103,1610,3.5,3.99
603,2023,2.0,3.64
525,3897,4.5,3.93
290,2937,4.0,4.21
522,97304,2.5,4.12
312,1391,4.0,3.2
76,48,0.5,3.26
448,55765,4.0,4.17
488,3451,5.0,4.49
221,492,4.5,4.02
238,4498,4.0,2.82
298,3698,2.5,3.26
555,466,2.0,3.09
50,107565,1.5,0.0
402,736,3.0,3.42
115,3499,5.0,3.92
483,2291,4.0,3.88
99,150,5.0,3.88
414,3261,4.0,3.31
84,102,1.0,2.5
534,54503,3.0,4.25
249,4247,3.0,2.4
474,1035,5.0,4.34
586,166643,3.5,4.44
453,2335,4.0,3.21
332,431,3.5,3.83
346,3910,3.5,3.75
599,5337,3.0,2.99
6,494,3.0,3.6
280,2052,4.0,2.78
226,4215,2.5,0.0
610,60074,3.0,3.5
232,2501,4.0,4.07
20,2081,5.0,3.54
139,5013,3.0,3.69
448,2796,3.0,3.11
480,3037,4.0,4.18
70,91077,4.0,4.01
466,74458,4.5,4.16
287,551,4.0,3.54
380,32456,4.0,0.0
414,1208,5.0,4.47
125,62434,4.5,3.62
230,2710,3.0,2.88
234,1359,4.0,2.91
153,2378,0.5,3.13
448,5060,4.0,4.18
103,784,3.0,3.11
105,6187,5.0,3.5
555,216,3.0,3.61
201,1573,4.0,3.48
274,78088,3.0,3.89
597,1748,3.0,3.84
255,3501,1.0,2.69
274,61132,3.5,4.17
480,32291,4.0,2.91
91,3421,3.5,3.85
105,110586,4.0,0.0
91,7454,2.0,2.82
365,6874,2.5,3.97
68,55267,3.0,3.57
107,432,4.0,2.54
339,1219,4.0,4.18
239,2628,3.5,3.29
483,56339,4.5,3.9
414,2411,3.0,3.19
57,1858,3.0,2.82
599,2525,2.0,1.48
186,2968,3.0,3.85
256,173,5.0,2.6
448,90343,2.5,0.0
288,273,2.0,3.09
275,4873,2.0,3.9
91,349,3.0,3.92
318,105250,4.0,0.0
211,1223,3.5,4.26
577,1253,4.0,3.96
380,2871,4.0,4.19
274,2325,1.5,4.03
448,50,4.0,4.69
580,4148,4.0,3.01
84,277,3.0,3.41
249,4979,4.0,3.81
590,63082,4.5,4.14
395,172,4.0,2.62
522,780,3.5,3.55
414,112852,4.0,4.77
204,59604,4.0,0.0
247,1022,2.0,3.58
601,3000,4.0,4.05
199,1590,2.0,3.04
315,1084,4.0,4.1
232,69844,3.5,4.25
41,2959,4.0,4.38
56,786,4.0,3.25
511,115149,4.0,3.95
464,367,2.5,3.24
474,7190,3.5,0.0
365,105213,3.5,2.96
42,4679,4.0,2.79
80,2959,5.0,4.32
303,1358,5.0,4.07
41,53519,0.5,3.32
551,79132,4.0,4.31
560,79702,2.5,4.12
608,7137,4.0,3.65
448,3418,3.0,3.88
186,3516,4.0,3.18
610,102125,5.0,4.32
519,1704,5.0,4.07
42,2628,3.0,3.23
27,2161,4.0,3.68
414,5416,5.0,0.0
610,87876,2.5,3.92
332,3160,4.5,3.69
93,590,5.0,3.86
169,4963,4.5,4.09
315,924,3.0,3.95
318,5137,3.5,4.09
318,30812,3.5,3.72
600,2657,4.5,3.48
50,1,3.0,3.99
414,3740,5.0,4.29
28,6867,4.0,3.66
480,39381,4.0,3.7
298,105844,2.5,3.91
534,69805,4.0,0.0
484,8950,3.0,4.24
381,3157,2.5,2.69
220,60069,5.0,4.21
474,892,3.0,3.84
599,119218,2.5,0.0
351,64622,3.5,3.23
438,5093,2.0,3.16
610,142366,3.0,0.0
380,26585,4.0,4.25
119,1270,4.0,4.04
19,289,2.0,3.9
304,954,5.0,4.1
103,139642,3.5,3.12
515,168252,5.0,4.39
376,912,4.0,4.38
370,2502,4.0,4.17
599,6723,2.0,0.0
610,103228,4.5,4.62
219,61348,0.5,0.0
274,1345,3.5,3.46
517,916,3.0,4.07
362,6,4.0,4.02
597,1906,3.0,0.0
207,2707,3.5,3.08
509,111659,3.5,3.14
437,81,3.0,3.14
446,733,3.0,3.7
448,316,3.0,3.71
117,296,4.0,4.25
137,1293,4.5,3.81
233,648,3.0,3.58
474,638,3.0,0.0
406,261,4.0,3.88
469,1257,4.0,3.94
141,2028,4.0,4.22
298,8914,4.0,4.02
391,4901,3.0,3.56
263,4994,3.0,3.61
356,60293,5.0,0.0
382,2671,3.5,3.57
509,4519,3.0,3.21
446,592,3.0,3.51
76,51662,3.0,3.69
18,1234,4.5,4.22
6,179,1.0,0.0
216,2926,3.0,3.19
96,110,5.0,4.09
474,25952,4.0,0.0
182,4389,5.0,3.2
57,1275,5.0,3.98
103,1348,4.0,3.65
89,53460,3.5,3.59
221,32584,3.0,3.51
93,34,5.0,3.62
76,5956,3.5,3.61
45,1307,3.0,4.0
599,6709,2.0,3.61
200,8638,1.0,4.13
202,2411,2.0,2.86
474,6662,2.5,4.01
274,1882,1.5,2.24
376,150,5.0,3.91
140,1198,4.0,4.45
147,186,1.5,2.95
600,6100,4.0,0.0
279,541,5.0,4.14
199,5574,1.5,3.6
555,4084,3.0,2.85
328,1968,2.5,3.86
104,1253,3.0,3.94
21,108156,3.0,3.09
387,5265,3.0,3.44
387,906,3.5,4.42
249,2485,3.0,3.29
361,49278,4.0,3.37
365,142222,1.5,3.61
105,3307,5.0,4.09
513,6145,2.0,0.0
505,70293,2.0,3.02
57,1127,4.0,3.65
380,5507,3.0,2.91
223,7541,3.5,3.17
448,7016,1.0,0.0
198,1394,1.0,4.13
17,1259,4.0,4.02
186,1931,5.0,0.0
83,1653,3.5,4.04
372,318,5.0,4.55
610,91658,4.0,3.96
52,68954,4.0,4.17
363,1552,3.0,3.1
560,105213,2.5,3.06
141,34162,3.5,3.62
527,1968,5.0,3.82
606,26777,4.0,0.0
354,225,3.5,3.53
274,41566,2.5,3.67
298,103772,3.0,3.64
395,616,3.0,3.46
111,2718,4.0,3.31
474,2726,4.5,4.62
314,7,4.0,3.2
212,122886,3.5,3.94
91,3984,3.5,3.55
522,89492,4.0,4.02
610,3481,4.0,3.88
318,160563,3.5,3.27
217,1101,4.0,3.38
268,2064,2.0,3.93
314,924,5.0,3.93
597,2028,5.0,4.27
178,1810,4.5,3.46
359,2987,3.5,3.61
372,316,5.0,3.4
292,79702,2.0,4.1
159,339,3.0,3.55
286,356,4.5,4.24
346,32179,4.0,0.0
307,4885,2.0,0.0
319,139385,4.5,3.8
484,48,4.5,3.36
596,1214,4.0,4.09
361,260,2.0,4.24
331,54259,3.0,3.59
483,3699,3.0,3.46
564,1923,4.0,3.69
357,69757,3.5,3.71
432,364,5.0,4.06
294,1373,3.0,2.54
84,164,4.0,3.51
462,500,0.5,3.49
324,3897,4.0,3.82
314,500,3.0,3.48
438,379,3.5,2.4
151,761,1.0,2.84
156,2926,3.0,3.14
434,231,4.0,3.17
474,2787,2.0,2.69
510,34148,3.0,0.0
159,49286,2.0,3.13
318,86377,4.0,4.47
84,628,4.0,3.63
573,3753,4.5,3.57
421,61132,0.5,3.56
40,434,3.0,3.11
232,76251,4.5,4.04
159,46976,1.0,3.71
232,6541,3.0,2.83
299,3499,5.0,3.89
493,3793,3.0,3.74
122,2542,5.0,4.18
560,3949,4.0,4.05
39,2947,3.0,3.94
462,2762,2.5,4.0
182,3717,2.5,3.54
474,6376,2.5,0.0
555,1968,5.0,3.97
38,203,3.0,3.6
610,1213,5.0,4.56
391,110,5.0,4.23
100,916,4.5,4.06
600,2122,3.0,2.04
6,440,4.0,3.72
380,115149,5.0,4.41
414,5810,4.0,3.96
21,117368,3.5,0.0
474,230,3.5,3.91
477,7439,3.0,3.56
562,2396,4.5,3.95
525,41571,3.5,3.49
187,3160,4.0,3.7
414,2987,4.0,4.15
226,150,4.5,3.99
393,106642,5.0,4.54
363,50,4.0,4.24
1,1198,5.0,4.42
600,4361,4.5,3.55
314,50,4.0,4.24
600,1034,2.5,3.96
600,337,4.0,4.03
474,40819,4.0,4.12
603,549,4.0,0.0
479,5365,4.0,0.0
263,34,4.0,3.67
599,2470,3.5,3.43
62,136020,4.5,3.13
446,236,3.0,3.55
105,108727,4.5,0.0
232,42011,3.0,2.37
298,27904,3.0,3.89
198,5445,5.0,3.72
597,1964,3.0,4.37
448,1863,3.0,2.23
590,69122,3.0,3.94
160,1037,2.0,2.77
385,215,3.0,4.02
274,3986,4.0,2.66
414,2253,1.0,2.27
298,4979,3.0,3.85
22,6711,4.0,4.13
599,1517,3.5,4.0
249,53125,3.5,4.11
218,2302,2.5,3.2
332,2959,4.5,4.37
517,597,3.0,3.63
554,307,5.0,3.88
599,6548,1.5,3.35
318,3266,3.5,4.88
432,4023,4.0,3.17
68,231,3.5,3.46
33,1784,2.0,3.81
177,94478,3.0,2.74
260,6283,3.5,3.96
381,51698,3.5,0.0
387,2617,1.0,3.17
202,919,4.0,3.93
97,3578,4.0,4.0
187,27912,4.0,3.18
156,2712,4.0,3.47
117,804,3.0,3.36
307,8814,2.0,1.87
464,74727,5.0,0.0
146,830,4.0,3.2
606,32234,4.0,0.0
160,3702,1.5,3.64
414,25,3.0,4.16
524,457,5.0,4.1
144,32,4.0,4.0
298,3254,2.5,3.47
275,1136,5.0,4.32
19,2793,2.0,2.2
288,3494,4.0,4.1
534,2947,4.0,3.98
603,2356,1.0,3.27
263,2918,3.0,3.94
61,7153,4.5,4.13
570,2763,3.0,3.62
610,133832,3.5,0.0
325,190,5.0,2.43
105,905,4.0,4.74
98,63992,2.0,2.42
438,832,4.0,3.63
298,26903,2.5,4.39
129,253,3.5,3.5
239,5679,2.5,3.39
604,588,3.0,3.9
144,2571,4.0,4.31
590,59315,3.5,4.03
610,160341,2.5,0.0
580,3081,4.0,3.52
202,592,3.0,3.63
474,3681,3.5,4.66
462,34048,1.5,3.28
448,102025,0.5,0.0
517,94070,4.5,3.66
91,5294,3.5,3.86
599,176419,3.5,0.0
528,4011,5.0,4.19
298,104374,2.5,4.18
610,110501,5.0,4.47
368,185,2.0,3.3
220,1089,3.5,4.34
305,7153,5.0,4.48
381,55267,4.0,3.59
414,2096,4.0,4.21
7,356,5.0,4.25
555,1909,4.0,3.6
33,32,3.0,3.99
599,163809,2.5,0.0
447,315,4.0,3.25
38,590,4.0,3.84
62,168252,5.0,4.59
480,608,4.0,4.4
292,80463,4.0,4.09
380,6952,3.0,3.41
49,1097,4.5,3.79
268,1840,3.0,3.17
102,3,5.0,3.2
185,5377,3.0,3.78
111,4308,2.5,3.73
573,1573,4.5,3.54
68,1243,1.0,4.21
483,1589,2.5,3.48
317,110,5.0,4.16
20,3159,5.0,3.74
352,104879,5.0,4.32
177,585,2.5,2.93
594,6754,5.0,3.47
220,1036,5.0,3.96
480,46530,3.0,3.06
111,63131,4.0,3.85
239,3994,4.5,3.7
480,953,4.0,4.28
91,2137,3.0,3.78
326,97,3.5,3.98
304,11,5.0,3.84
561,5418,4.5,4.07
105,120466,4.0,3.56
18,1221,5.0,4.42
525,2,3.5,3.66
574,434,4.0,3.01
10,109374,0.5,3.85
171,720,5.0,4.05
136,145,3.0,3.35
599,68952,2.5,4.2
294,260,5.0,4.28
610,66943,3.5,0.0
468,410,3.0,3.14
483,1917,3.0,3.23
274,5481,2.5,3.25
438,5080,1.0,3.05
276,1367,4.0,3.12
226,5501,1.5,1.53
318,39292,4.0,3.78
249,4701,4.0,3.5
223,5349,4.0,3.54
509,110102,3.5,4.11
380,5364,3.0,3.3
365,122904,3.5,4.18
308,4963,1.0,3.96
274,6879,3.5,3.79
132,2424,3.5,3.22
132,1042,3.0,3.42
608,3484,3.0,2.8
139,5400,1.5,3.11
67,293,5.0,4.06
430,318,5.0,4.49
15,3147,5.0,4.15
607,724,4.0,3.01
527,1372,4.0,3.4
334,52952,3.5,4.16
68,7320,3.0,4.18
177,4018,3.0,3.47
91,3882,2.0,2.87
477,296,4.5,4.33
294,1641,2.0,3.85
369,934,3.5,3.73
414,3225,1.0,1.81
166,6377,4.5,4.15
68,3675,4.0,4.15
66,586,3.0,3.22
239,2840,3.5,2.93
177,60126,3.0,3.83
489,733,3.5,3.83
164,1356,4.0,3.95
22,5816,0.5,3.58
354,3578,3.5,4.15
305,56367,5.0,3.99
68,6944,4.5,3.66
492,818,3.0,3.42
19,597,3.0,3.73
480,8958,4.0,4.02
305,2791,5.0,4.0
264,653,2.5,3.13
182,6305,4.5,3.76
434,110,4.5,4.2
282,780,3.5,3.58
483,5309,2.5,2.9
380,6979,3.0,3.62
95,3702,5.0,3.61
202,1240,4.0,3.99
356,5792,5.0,3.38
141,122904,5.0,4.04
80,4886,4.0,4.0
610,6003,4.0,3.94
89,151739,2.0,3.32
408,122904,3.5,4.03
29,1100,3.5,2.94
564,106330,2.0,0.0
480,5782,4.0,3.77
68,6879,3.5,3.84
230,6365,4.0,3.39
534,104129,4.5,0.0
533,1997,5.0,3.94
28,16,2.5,4.04
448,6888,1.5,2.2
124,1405,4.0,2.78
368,2819,3.0,3.63
241,2160,2.0,4.11
270,9,3.0,3.09
184,117887,4.5,4.14
279,480,4.0,3.83
288,587,3.0,3.72
304,1587,2.0,3.19
19,2606,4.0,2.57
469,2023,3.0,3.54
124,2353,3.0,3.51
414,2006,2.0,3.53
354,48516,4.0,4.42
292,32,2.0,4.1
82,1221,3.0,4.28
330,6460,4.5,0.0
305,80489,4.0,4.1
355,900,5.0,3.57
379,316,3.0,3.36
125,56174,2.0,3.64
606,5952,4.5,4.31
504,3408,3.5,3.53
414,1277,5.0,3.76
210,189547,1.0,0.0
479,3041,1.0,2.25
310,4963,4.0,3.95
232,69306,3.5,3.21
159,3252,1.0,3.69
534,112897,4.0,0.0
599,55290,3.0,3.78
523,37729,5.0,3.57
163,1717,3.0,3.04
91,8368,4.5,3.9
301,8360,4.0,3.65
62,58559,5.0,4.5
357,1593,4.0,2.26
232,70334,3.5,0.0
562,6323,4.5,3.63
64,6323,3.5,3.74
240,420,4.0,2.95
177,2053,2.0,2.31
36,1094,1.5,3.52
468,253,4.0,3.49
456,802,4.0,3.33
20,1380,5.0,3.34
226,5015,2.5,3.52
290,1231,4.0,3.82
606,41566,3.5,3.56
105,4018,3.5,3.43
222,4974,2.5,2.62
318,1961,3.5,4.13
10,129428,3.5,0.0
373,594,5.0,3.6
549,260,2.0,4.24
270,653,2.0,3.12
516,1198,4.0,4.29
221,4338,4.5,0.0
414,37384,3.0,4.14
469,3095,4.0,4.24
600,353,3.5,3.62
348,2019,5.0,4.18
307,2003,2.5,3.48
380,8865,4.0,2.73
453,2424,4.0,3.28
567,127298,3.5,0.0
599,6832,3.0,3.95
607,3020,5.0,3.6
525,147378,3.5,3.59
68,1201,3.5,4.49
599,40578,3.0,0.0
288,2797,4.0,4.02
256,3785,4.0,2.93
217,1380,3.0,3.32
599,2586,0.5,0.0
274,2706,3.5,3.83
448,113225,3.0,0.0
483,2843,4.5,3.95
246,3863,5.0,3.0
304,1717,3.0,3.1
285,1285,2.5,3.87
64,1217,5.0,4.62
606,39292,4.5,3.86
219,3175,2.0,3.79
103,69140,4.0,0.0
509,26776,3.5,4.06
432,71902,3.5,0.0
448,72405,2.0,0.0
606,31410,3.5,4.0
599,86142,3.5,5.33
489,61160,1.5,2.57
272,4993,2.0,4.17
318,97860,4.5,3.1
244,1573,2.0,3.47
232,47518,3.0,3.08
182,1228,4.5,4.36
273,180,4.0,3.42
18,8798,4.0,3.97
597,1227,4.0,4.08
21,2717,4.0,3.1
414,84152,4.0,4.23
448,5308,4.0,2.98
202,357,4.0,3.62
73,86833,5.0,3.9
182,1193,4.0,4.48
135,2746,4.0,3.41
410,4334,5.0,4.51
610,88163,4.0,4.79
132,2858,4.5,4.14
221,34048,2.5,3.23
474,2723,4.5,3.36
68,1416,1.5,3.82
534,8984,2.0,3.34
361,1580,3.5,3.56
567,903,0.5,4.07
105,356,3.5,4.48
428,2985,2.0,3.4
469,2731,4.0,4.19
294,470,1.0,0.0
40,44,3.0,2.51
62,89745,4.0,4.22
462,60333,4.0,4.88
599,3552,3.0,4.01
369,2371,2.5,3.03
275,2819,5.0,3.72
132,3081,3.0,3.49
199,56274,3.0,0.0
275,235,5.0,3.81
63,5464,4.0,3.77
200,3210,4.0,3.45
19,911,3.0,3.88
475,56171,5.0,3.1
376,1584,4.5,3.69
318,55765,4.0,4.2
344,2916,5.0,3.68
55,27831,5.0,3.72
89,86833,1.5,3.9
174,370,3.0,3.1
368,1515,2.0,2.1
597,1222,5.0,4.36
266,2288,4.0,4.13
328,8464,3.0,3.63
555,2240,3.0,4.12
191,348,5.0,3.63
187,50,4.5,4.34
306,142997,3.5,2.69
438,7143,4.5,4.09
249,77561,3.5,4.39
288,5881,3.5,3.31
132,2699,1.5,2.93
267,2858,4.0,4.06
414,54999,3.0,4.25
211,32587,4.0,3.94
560,133771,4.0,4.09
414,7090,4.0,4.64
599,438,2.0,2.77
596,4226,4.5,4.33
18,34150,3.5,2.95
424,104879,5.0,4.22
514,2915,4.0,3.65
52,64620,4.0,4.1
33,293,4.0,4.07
198,1247,3.0,4.09
474,2174,3.0,3.68
599,2161,4.0,4.17
357,440,3.5,3.7
274,2174,3.5,3.58
414,76763,3.5,0.0
599,3827,2.0,3.06
474,8207,4.0,4.43
484,2959,5.0,4.3
209,2762,4.0,3.92
424,1968,3.5,3.8
342,1959,3.0,3.71
596,98124,3.5,4.22
268,2511,5.0,4.47
290,227,3.0,2.86
489,2797,4.0,3.86
42,223,5.0,4.09
19,1461,3.0,2.41
195,1732,4.0,4.04
560,260,4.0,4.36
570,920,2.5,3.7
308,58559,4.0,4.25
313,3740,5.0,4.0
82,5459,4.0,2.99
73,52973,4.0,3.96
609,833,3.0,1.77
274,34319,3.5,3.63
51,7757,3.5,3.81
28,593,2.5,4.38
178,2329,5.0,4.25
23,7099,4.0,4.11
288,2944,3.0,4.26
215,778,3.0,4.11
199,2997,4.0,4.11
274,79695,3.0,3.17
424,32587,3.0,3.92
84,266,4.0,3.52
19,135,3.0,3.08
410,260,3.0,4.23
66,255,0.5,2.59
89,118834,5.0,0.0
509,117529,3.5,3.42
410,3730,5.0,4.15
600,53953,2.0,3.28
408,10,4.5,3.49
318,7206,4.0,3.9
438,4388,2.5,2.66
222,49651,2.0,3.35
247,3949,3.0,3.93
18,92094,3.5,0.0
600,3388,3.5,2.58
32,497,5.0,3.85
104,293,4.0,4.08
477,1556,0.5,1.57
599,5171,2.0,3.26
555,2455,4.0,3.69
525,4054,3.0,3.11
232,4776,4.5,4.04
89,126088,5.0,0.0
301,3578,4.5,4.01
525,318,4.5,4.65
440,1748,4.5,3.84
226,7143,4.0,4.08
414,34336,2.0,2.87
266,541,5.0,4.16
387,3221,3.0,3.88
469,1831,2.0,2.46
274,1707,2.5,2.01
448,1965,2.0,3.62
274,66427,3.0,0.0
73,87232,5.0,3.97
594,1320,3.5,3.22
19,2287,3.0,3.93
489,3969,4.0,3.46
89,2059,1.5,3.16
425,6378,3.0,3.74
28,4344,1.0,3.11
10,33794,5.0,3.87
241,858,4.5,4.37
345,2352,4.0,3.97
561,2641,4.0,3.12
292,4899,3.0,2.2
599,3864,2.0,2.68
105,1244,5.0,4.34
607,891,5.0,3.62
217,2524,4.0,3.22
453,2683,5.0,3.29
133,454,3.0,3.58
105,4308,3.5,3.73
234,4203,4.0,3.3
414,7257,2.5,2.67
312,2762,4.0,3.96
332,1645,3.5,3.41
66,6754,4.5,3.51
599,880,2.5,2.91
197,786,2.0,3.22
357,2028,4.5,4.27
69,296,5.0,4.26
187,2997,5.0,4.08
601,176371,4.0,3.89
410,549,5.0,0.0
474,8385,3.0,0.0
344,2858,5.0,4.07
586,1784,4.0,3.78
232,4343,2.5,3.28
610,3925,5.0,3.76
21,551,0.5,3.5
50,165,3.0,3.64
469,3269,3.0,3.05
6,799,3.0,3.49
102,266,3.0,3.43
279,56782,4.5,4.29
288,2473,2.0,2.64
64,585,4.0,2.93
378,364,4.5,3.97
117,454,3.0,3.69
484,88163,4.0,4.21
103,40815,4.0,3.89
131,858,4.0,4.38
510,1393,3.5,3.58
560,68886,4.0,0.0
517,1079,1.5,3.98
89,99122,3.5,0.0
514,182727,2.0,0.0
241,48780,3.5,4.17
474,6777,3.0,3.79
256,3510,4.0,3.44
58,529,5.0,3.84
606,4428,2.5,0.0
200,1682,3.5,4.02
78,53972,1.5,3.59
474,4215,1.0,0.0
64,1042,3.0,3.6
51,4447,3.0,3.25
247,115713,5.0,3.94
50,175661,1.5,3.22
508,562,2.5,3.75
20,1030,3.0,2.8
294,2642,1.0,2.36
274,57528,3.5,4.02
474,2660,3.5,3.91
51,387,3.5,2.16
240,377,5.0,3.68
587,1234,4.0,4.11
318,133771,3.5,4.18
219,2194,2.0,4.06
335,3911,4.0,3.62
543,59900,0.5,3.07
298,48877,2.0,3.24
305,103075,3.0,3.2
474,4993,5.0,4.57
488,2302,3.0,3.24
509,2572,3.5,3.65
610,3977,2.0,3.15
164,1101,5.0,3.21
401,84944,3.5,3.7
232,5502,4.0,3.45
117,1036,3.0,3.91
608,5401,2.0,2.04
243,161,5.0,3.68
514,597,2.5,3.64
382,59315,4.5,3.98
448,2,3.0,4.05
414,2147,3.0,0.0
274,2004,4.0,3.5
71,1210,3.0,4.16
410,3161,4.0,0.0
105,3968,3.0,3.32
448,90522,2.0,3.46
607,204,3.0,2.79
33,1249,5.0,4.06
