userId,movieId,rating,predicted_rating_k5
363,1961,3.0,3.82
453,2447,3.0,3.04
411,230,4.0,2.27
248,3793,3.5,3.98
434,6333,4.0,3.7
376,457,4.0,3.53
368,1610,5.0,2.37
100,377,4.0,3.35
397,4037,3.5,2.29
305,1197,4.5,4.33
28,1206,2.5,4.22
274,1214,4.0,4.45
428,1479,3.0,2.94
20,1097,5.0,4.5
159,30812,2.0,2.83
113,1244,4.0,3.45
273,364,5.0,3.64
274,4643,2.0,3.05
316,520,3.5,3.23
249,49649,2.5,2.71
419,493,4.0,4.0
68,58299,3.0,3.3
305,3285,3.5,2.38
610,5618,4.0,3.78
455,34,4.0,3.37
298,70663,2.5,1.91
527,30,1.0,3.65
560,128360,3.5,3.36
221,2985,3.0,4.17
105,52281,5.0,3.84
352,84954,2.5,3.86
498,110,5.0,4.52
480,2572,2.5,4.34
288,1660,3.0,3.2
28,4378,3.0,3.25
122,52319,4.5,2.75
323,2803,3.0,3.35
425,1917,3.5,2.38
89,33679,2.5,4.25
585,79132,4.0,4.57
209,2959,4.5,4.79
36,2359,4.5,4.96
600,1198,4.0,4.38
177,4995,4.0,3.87
573,2571,5.0,3.58
68,7254,2.5,3.43
177,3798,3.5,3.24
441,91529,5.0,3.22
206,661,5.0,2.85
582,81834,5.0,4.11
467,2493,4.0,3.2
387,2337,3.5,3.85
432,44759,3.0,3.36
580,2692,4.0,3.78
160,1107,3.5,3.62
105,8665,3.5,4.37
125,6874,4.5,4.38
561,34,2.5,3.08
199,44195,4.0,4.58
462,345,1.0,2.34
414,33493,4.0,2.87
405,1295,4.0,4.55
232,3949,4.5,3.86
225,2406,3.0,3.83
414,48738,4.0,3.84
292,102123,1.5,3.51
64,2450,2.0,4.14
62,87430,3.5,2.39
474,6225,3.0,3.89
580,8361,3.5,3.99
580,34150,3.0,2.09
181,161,4.0,3.26
239,4022,3.5,3.93
380,5971,5.0,3.32
230,2985,1.0,3.12
520,4306,4.0,3.05
418,106766,4.5,4.41
370,2762,4.5,4.03
387,63,2.0,4.0
298,165,3.0,2.46
288,1350,3.0,2.76
105,915,4.0,3.94
217,2253,3.0,3.39
381,54001,4.5,3.78
274,6586,2.5,2.91
34,3717,4.5,4.04
330,1500,2.5,2.41
149,788,4.0,4.04
177,6624,2.0,3.91
599,5548,2.5,2.82
599,1196,5.0,3.83
182,5507,3.5,2.21
586,106487,3.5,3.94
610,27905,3.5,3.18
474,6235,3.5,3.67
249,116823,4.0,3.55
275,4993,4.0,3.56
64,2406,3.5,3.47
515,174055,4.0,4.03
166,1276,4.5,4.3
129,1358,0.5,4.05
82,6,3.5,3.46
274,558,4.0,3.32
380,32019,3.0,3.0
381,2294,3.0,4.41
8,356,3.0,3.94
334,1240,3.5,3.64
258,72641,3.0,3.69
489,7153,4.0,3.21
513,150,4.5,4.18
105,147196,5.0,4.76
68,6711,5.0,3.98
438,4018,3.5,2.92
357,780,4.0,3.63
436,532,3.0,3.98
346,7234,3.5,4.09
425,1387,3.0,3.63
435,3578,4.5,4.17
458,39,4.0,2.92
260,4027,4.0,3.78
339,111,4.0,4.36
64,1258,3.5,3.86
292,1307,3.0,4.35
51,53953,3.5,2.8
414,6323,3.5,3.46
105,5373,4.0,3.44
469,2132,4.0,3.26
344,111443,3.0,2.96
141,115713,4.5,4.19
560,109313,4.0,3.75
249,93831,4.0,4.73
352,1213,3.5,4.54
21,7570,4.5,4.66
232,52328,3.0,3.71
42,4008,4.0,4.31
240,344,5.0,3.01
434,1517,4.0,2.33
474,4022,3.5,2.75
317,4306,4.0,3.28
602,861,4.0,4.53
561,49272,3.0,3.57
565,357,4.0,3.7
91,2723,3.5,3.04
599,3108,3.0,3.68
324,3884,2.0,3.07
256,4018,4.0,3.07
68,3552,4.0,4.19
551,91542,4.0,3.6
288,5040,3.0,2.83
610,3681,5.0,3.55
182,1747,3.5,4.05
108,3072,3.0,3.21
318,3751,3.5,2.61
199,2006,3.0,2.3
266,1784,3.0,3.31
217,720,4.0,2.99
354,1233,4.0,4.02
414,7150,3.0,3.36
51,70,5.0,3.74
477,432,3.0,2.7
555,356,5.0,4.01
91,1917,2.5,4.87
448,79185,1.0,1.44
307,186,0.5,2.69
182,2924,3.5,3.43
599,3863,2.5,1.87
507,47,3.0,4.27
305,2115,1.0,2.71
201,2080,4.0,4.7
436,34,5.0,3.78
606,46965,1.0,2.66
599,704,0.5,2.41
314,327,1.0,3.01
328,1302,0.5,4.76
19,65,2.0,2.51
294,1615,2.0,3.17
411,587,4.0,3.5
428,3081,4.0,3.91
256,520,4.0,4.43
226,2273,3.5,3.32
373,362,1.0,3.77
503,4537,4.5,2.59
57,589,4.0,3.67
7,4223,2.0,2.41
132,7022,3.5,4.72
538,671,5.0,2.61
51,1580,5.0,3.18
159,89864,3.5,4.12
117,186,3.0,2.76
596,49530,2.5,2.46
480,32584,2.5,4.47
58,19,1.0,3.87
517,3398,1.0,2.94
288,2502,3.5,3.43
181,5,3.0,3.44
105,4993,4.0,4.0
187,4967,4.5,4.35
318,6440,3.5,3.0
318,2467,3.5,4.12
140,4963,3.0,3.53
21,7573,5.0,4.7
573,4718,4.5,4.1
377,6656,4.0,3.87
509,26999,3.0,3.7
284,223,5.0,2.89
462,535,4.5,4.16
70,3543,4.0,3.96
342,1799,3.0,3.62
436,587,4.0,3.33
182,3000,5.0,4.75
177,8984,3.5,2.7
610,912,3.5,4.5
605,62970,3.0,3.0
474,1350,4.0,3.64
590,6863,3.0,3.32
428,3555,2.0,3.54
249,38061,4.0,3.86
474,4815,3.0,3.07
501,661,1.0,3.16
279,7153,4.0,3.02
50,903,4.0,3.85
28,3052,3.0,3.05
62,778,4.5,4.1
225,1321,4.0,2.64
414,7165,3.0,3.36
553,1213,5.0,5.0
580,3949,3.5,3.99
300,5995,4.5,3.09
474,7013,4.5,3.17
308,1246,5.0,3.95
227,150,4.0,4.25
398,32,5.0,3.0
83,5903,3.5,4.38
606,1873,4.5,3.38
177,11,3.0,4.39
438,5804,2.5,3.04
387,8972,3.5,3.36
580,1784,4.0,3.58
414,45666,2.5,1.58
597,780,1.0,3.42
270,736,4.0,2.3
298,4447,1.0,2.71
419,57368,4.0,3.05
334,908,3.5,4.5
105,26662,4.0,3.99
42,3253,4.0,3.53
232,55267,3.0,3.0
590,1265,4.0,4.09
569,377,5.0,3.6
24,2115,4.0,3.59
212,168366,4.0,3.93
495,1499,2.5,1.34
603,3783,4.0,2.44
107,434,3.0,2.67
571,1219,4.0,3.02
286,6373,3.0,3.67
368,1127,4.0,3.81
307,2432,2.0,3.74
73,8807,4.0,4.02
233,1089,2.5,4.14
111,181065,3.5,2.96
600,1296,1.5,2.5
474,2797,4.0,1.24
210,122924,4.0,4.04
410,3468,5.0,4.07
509,74677,4.0,3.12
274,2498,2.0,3.93
387,1273,4.0,3.95
564,35836,3.5,3.82
282,3114,4.5,3.82
192,317,3.0,3.22
142,592,3.0,4.65
396,1320,0.5,3.47
288,1101,3.0,1.36
160,788,1.0,3.99
483,1644,1.0,3.09
528,33794,4.5,3.41
235,10,2.0,3.81
290,3007,4.0,3.01
606,4439,3.5,3.98
380,4306,5.0,3.95
274,70,4.5,3.74
288,30810,4.5,3.66
274,3969,3.5,3.46
380,4148,3.0,2.82
597,2108,4.0,4.91
480,32587,4.0,4.46
210,128842,4.0,4.51
347,587,4.0,3.63
562,1240,5.0,4.01
479,2367,2.0,3.39
391,912,5.0,5.0
610,4718,3.5,3.34
217,748,3.0,4.71
410,3925,5.0,4.05
448,3763,4.5,2.85
93,318,4.0,4.07
104,80584,4.0,3.67
66,18,4.0,2.84
587,1135,4.0,3.81
520,61240,2.0,4.25
71,802,5.0,3.48
91,2529,4.0,3.04
149,1334,4.0,3.72
274,7368,3.5,2.2
599,1639,3.5,3.14
368,1686,3.0,3.05
256,56251,4.0,3.74
318,1175,3.5,4.26
217,2151,3.0,3.05
298,2021,3.5,3.11
573,4816,5.0,3.83
408,85510,3.5,2.95
66,4654,3.5,3.05
493,592,4.0,4.3
592,329,3.0,3.5
111,55872,3.0,3.48
599,3937,1.5,2.07
567,3266,5.0,3.3
492,832,5.0,3.48
200,48738,4.0,4.26
448,63131,3.0,3.74
487,2571,3.0,4.16
182,1391,4.0,3.91
309,318,4.0,2.44
219,31221,0.5,2.52
382,98809,4.5,4.62
182,3117,4.5,3.0
205,4896,4.5,3.65
391,2080,5.0,4.53
514,3421,4.0,3.32
599,56286,3.0,3.7
483,56251,5.0,3.96
377,5049,4.0,2.97
599,1499,2.0,3.43
23,334,4.0,2.05
567,97836,1.5,4.18
438,49272,4.0,3.76
262,515,5.0,3.78
559,432,3.0,2.14
480,19,1.5,2.8
564,49286,3.0,3.39
429,300,4.0,4.31
351,5608,4.0,4.05
317,6708,3.0,4.11
603,4056,4.0,3.17
380,1982,5.0,2.74
577,1690,3.0,3.56
448,55768,3.5,3.43
417,1198,2.5,3.72
10,1247,3.0,2.67
16,593,3.0,4.2
352,4306,3.0,4.09
353,296,5.0,4.72
189,3578,4.0,3.0
448,223,4.0,3.9
198,1172,5.0,3.42
489,1961,4.0,3.08
101,2598,2.0,4.16
227,48774,4.5,4.18
305,3527,4.0,4.56
337,1210,5.0,4.05
381,1500,4.0,2.55
382,33660,4.0,2.98
18,122892,3.5,3.7
135,367,4.0,3.39
265,1214,2.0,4.12
600,1029,3.5,2.85
318,3424,3.5,2.75
599,8665,3.0,1.74
68,6297,3.5,4.0
292,253,1.5,2.16
279,115569,4.5,3.57
334,4235,3.5,4.03
167,4369,1.0,3.3
381,4370,3.0,2.66
227,457,4.0,3.48
292,296,3.0,4.48
205,88125,4.0,4.16
434,48774,5.0,2.05
57,1388,2.0,3.93
305,8985,4.0,2.98
610,69275,4.0,3.33
534,67197,3.5,2.52
42,3255,3.0,3.62
526,106920,4.0,3.27
448,7076,4.0,3.88
599,1351,2.0,3.07
539,318,4.0,4.14
139,48780,2.5,3.6
84,1132,4.0,4.28
414,43917,3.5,2.76
215,356,3.5,2.64
564,1968,4.0,4.8
579,3114,5.0,3.77
41,597,3.0,4.86
350,7,3.0,3.63
414,1753,2.5,3.86
567,26743,2.5,2.34
369,2706,3.5,2.3
125,858,4.5,4.53
256,204,4.5,2.71
540,2598,3.0,2.98
524,1200,5.0,4.25
527,3036,5.0,4.14
353,47,5.0,4.33
288,2867,3.0,3.25
517,3599,1.0,3.31
391,1196,5.0,4.3
600,2606,2.0,2.81
45,2329,5.0,4.75
414,54259,3.5,3.18
10,49286,5.0,2.38
216,2788,3.0,3.7
513,110,4.0,3.59
91,3671,4.5,3.92
141,109374,5.0,3.43
140,1090,4.0,3.09
241,3910,5.0,2.89
514,2918,4.0,4.09
69,1266,5.0,2.82
391,3000,4.0,4.43
34,3624,4.0,2.05
103,77561,0.5,3.84
511,68954,4.5,3.92
249,46723,4.0,3.4
239,4776,4.0,3.34
599,5903,2.5,4.2
182,1370,3.5,4.69
592,303,3.0,3.46
20,3793,3.5,3.64
217,2779,3.0,3.0
36,1892,3.5,3.73
247,5989,3.5,3.84
414,1101,5.0,4.41
474,8530,4.0,3.74
274,3968,3.5,3.59
265,2364,2.0,3.74
577,2146,4.0,2.52
372,1390,4.0,3.95
256,4701,4.5,3.77
351,51662,4.0,3.31
338,122912,1.5,2.36
499,4642,5.0,3.09
18,53972,3.0,2.58
111,719,4.0,4.14
462,148626,3.5,4.66
332,3470,4.0,3.9
559,783,4.0,4.23
181,1082,3.0,2.71
605,1367,3.0,3.88
490,54272,3.0,3.93
387,4553,3.0,3.35
274,968,3.0,4.31
322,2052,2.0,3.08
137,1301,4.0,4.75
599,892,3.5,3.19
568,3053,4.0,2.89
309,973,4.0,4.77
365,216,3.5,3.45
50,92046,3.0,4.14
100,6377,4.0,3.66
571,2288,2.0,3.75
599,1015,1.5,2.05
247,2329,3.0,4.02
307,32031,2.5,1.54
247,40815,2.0,3.78
477,1193,4.5,4.11
274,6464,3.5,2.55
222,102686,3.5,3.5
590,4262,4.5,2.95
105,111622,4.0,3.95
289,16,4.5,2.68
169,1777,4.0,3.16
414,2513,2.0,4.44
426,4306,4.5,2.24
409,3813,4.0,3.87
462,179813,4.0,3.66
389,32,4.0,3.32
414,3070,4.0,3.87
220,223,5.0,4.04
133,377,3.0,3.22
514,84772,3.5,3.24
605,56171,3.0,2.91
436,485,3.0,3.39
249,4489,3.5,3.17
169,3421,4.0,3.02
4,3897,4.0,3.52
73,2706,3.5,2.96
380,3979,2.5,3.34
42,1090,5.0,3.3
304,1240,5.0,2.63
387,1025,3.0,2.62
368,3173,3.0,3.69
42,1722,5.0,3.9
288,6303,3.5,4.08
186,1307,3.0,3.96
361,53125,4.0,3.76
391,3256,3.0,1.95
603,426,4.0,3.24
469,1858,2.0,3.5
381,1073,4.0,4.14
599,4155,2.5,2.5
140,1028,4.0,4.27
610,8783,3.0,3.47
606,5943,3.0,1.95
387,51255,3.5,4.56
41,593,4.0,3.72
222,3273,3.0,4.18
266,135,1.0,2.15
177,4306,4.0,3.9
232,59501,3.0,2.97
482,6787,3.5,4.06
527,3016,4.0,3.42
57,588,4.0,3.5
95,541,5.0,4.1
298,4973,3.0,2.72
443,1200,3.0,4.83
380,51662,4.0,3.5
483,4370,4.0,3.25
95,3019,5.0,4.15
514,2144,3.0,1.94
365,80549,4.5,3.84
469,1261,4.0,4.75
163,1614,3.0,2.72
468,160,2.0,2.52
608,6820,3.5,3.54
148,5618,3.0,3.82
4,215,5.0,3.94
105,86066,4.0,3.18
249,1408,4.0,4.47
111,94953,4.5,4.47
84,17,5.0,4.21
452,3633,3.0,3.7
91,2395,1.0,2.7
541,165,3.0,3.6
139,45722,2.5,3.23
441,122886,4.5,2.77
307,40581,2.5,3.44
597,1307,5.0,3.33
119,84392,4.0,2.62
249,3686,3.0,3.74
68,1584,2.5,3.5
66,1862,1.0,3.27
596,163639,4.0,3.23
570,48738,3.5,4.0
551,2000,4.0,3.0
68,49274,3.0,4.67
314,163,3.0,2.37
543,4226,5.0,4.45
307,3535,5.0,4.22
414,86332,3.0,3.81
356,64957,3.0,3.71
202,3260,4.0,3.74
422,4190,4.0,3.91
367,1028,5.0,2.54
220,5464,4.5,2.17
243,588,3.0,3.58
448,3707,2.0,3.22
414,5993,4.0,4.48
427,5400,2.0,3.22
427,1247,3.5,4.05
275,1179,5.0,4.22
223,2144,4.0,4.41
122,589,5.0,3.94
249,318,4.5,4.56
177,1333,4.0,4.68
51,1500,5.0,1.47
412,34,5.0,4.29
600,1499,2.0,4.0
448,7046,3.0,2.73
135,292,4.0,2.33
23,923,4.0,3.5
91,608,3.5,4.54
597,357,5.0,3.91
474,4571,4.5,3.14
247,136864,2.5,2.31
361,4246,3.5,3.38
346,4816,3.0,3.54
196,5952,3.0,4.28
448,85881,3.5,4.26
474,47465,3.5,3.87
598,130490,5.0,2.6
489,45447,3.5,3.21
469,1320,3.0,2.69
599,1036,4.0,3.09
166,32,4.0,4.28
91,3727,4.5,4.23
590,196,2.5,3.25
587,587,5.0,4.28
380,6534,3.0,2.78
147,543,2.5,3.52
28,38886,2.0,3.05
6,510,3.0,2.74
177,83132,2.5,3.68
313,1291,4.0,3.74
105,122904,4.0,3.93
368,3256,3.0,2.24
160,296,5.0,1.65
318,2952,3.0,2.76
112,1,3.0,2.02
104,33004,4.0,3.62
68,49772,2.5,3.39
34,27801,5.0,1.66
577,1270,5.0,4.42
376,33794,4.0,4.15
321,736,4.0,2.22
103,953,4.0,3.72
599,3252,4.0,2.38
534,2949,4.0,3.85
601,5971,4.5,3.94
562,44974,5.0,3.02
492,736,4.0,4.74
10,66203,3.5,2.48
514,2406,3.0,2.46
102,158,3.0,3.07
274,5363,2.5,3.67
177,4069,4.0,3.96
125,92259,4.0,4.11
19,7,2.0,2.42
232,2021,3.5,4.36
64,159,3.5,2.76
283,587,2.0,3.85
474,1022,4.0,2.96
28,54503,3.5,3.72
323,48,3.5,4.14
105,5349,3.5,3.92
527,969,4.0,2.98
370,4878,4.0,4.0
287,2747,3.0,2.14
469,2858,5.0,3.73
411,480,5.0,3.08
400,858,5.0,3.94
609,731,4.0,4.07
348,750,4.5,4.46
607,1240,5.0,3.94
600,172,2.0,2.28
564,2706,4.0,2.69
1,1029,5.0,4.2
184,102123,3.5,3.3
19,2054,3.0,2.3
525,68358,3.0,3.88
380,8866,3.0,3.16
71,801,4.0,3.45
599,88593,2.5,2.64
307,4306,2.5,3.4
408,134130,4.0,4.41
446,589,5.0,3.67
509,1682,4.0,3.61
507,34,5.0,3.73
260,1288,5.0,4.32
563,1197,3.0,4.28
599,2572,3.0,3.7
385,1196,5.0,4.3
369,6296,3.0,4.04
555,2375,4.0,3.78
414,3684,3.0,3.64
90,1116,4.0,4.6
485,588,4.0,4.03
517,3418,1.0,3.21
249,1527,4.0,4.07
603,2424,2.0,1.0
608,1644,3.0,3.77
160,442,2.0,2.03
479,2683,5.0,4.0
63,3421,2.5,4.01
603,1922,4.0,3.68
223,47,3.0,4.0
68,541,2.0,4.5
64,5669,3.5,4.73
600,1608,2.5,2.61
503,2571,4.5,3.55
225,1923,4.0,3.34
603,2110,4.0,3.65
610,156371,5.0,3.13
474,2915,2.0,3.69
140,44709,4.0,2.92
414,1060,5.0,3.4
105,134252,4.5,4.47
356,63082,4.0,4.06
249,46965,3.0,2.93
414,33794,4.5,4.25
489,2617,2.5,2.64
448,7143,4.0,3.68
137,2571,4.0,4.41
608,4448,4.5,2.95
448,132046,2.0,2.83
143,2144,5.0,4.05
256,5218,4.5,3.17
41,122904,0.5,2.8
474,2822,2.5,2.2
462,44555,4.5,3.85
606,2174,4.0,3.5
27,2478,5.0,2.19
240,169,3.0,5.0
462,6001,3.5,3.49
480,1203,5.0,4.25
182,4262,4.0,3.4
95,176,4.0,3.88
380,49651,5.0,2.99
477,6863,3.5,3.81
475,34150,4.0,3.04
401,157296,3.0,2.66
307,8910,3.5,2.31
453,3979,2.0,3.69
415,608,4.5,4.6
19,353,5.0,2.52
605,1197,5.0,3.87
448,77191,2.5,3.72
551,110,3.5,3.67
594,990,4.5,2.9
294,2013,2.0,3.35
202,1641,4.0,4.18
535,2683,1.0,3.18
105,1233,4.0,3.88
160,1035,2.0,2.81
136,317,3.0,3.26
384,4333,4.0,3.92
414,69122,4.0,4.42
68,1198,5.0,4.45
328,4973,4.5,3.79
46,349,3.0,4.0
300,318,4.0,3.9
243,356,4.0,4.9
398,59387,5.0,2.64
339,90531,3.5,3.33
414,6542,3.5,2.41
470,300,4.0,3.95
160,2363,1.0,2.39
141,318,4.0,3.83
232,7153,4.0,2.88
414,5791,3.0,3.29
274,2328,4.5,4.01
307,33836,2.5,4.06
135,3996,5.0,4.17
109,223,3.0,2.3
603,2844,4.0,3.19
453,5225,4.0,3.89
275,2692,4.0,3.16
182,1270,3.0,4.0
6,145,4.0,3.89
480,1923,4.0,3.81
503,480,3.5,3.89
434,2699,2.5,4.26
275,2824,5.0,2.52
164,592,3.0,3.9
58,234,4.0,4.17
276,480,5.0,3.74
354,586,3.0,2.68
473,48385,3.5,3.77
45,2763,4.0,4.41
477,586,3.0,2.47
456,65,2.0,4.48
606,172,3.0,3.0
156,541,4.0,3.0
209,51255,4.5,4.54
178,2231,4.5,3.91
599,3186,3.0,3.45
475,88125,5.0,3.89
460,3615,3.0,3.54
139,53000,1.5,3.61
188,2918,5.0,3.99
307,2504,2.0,2.72
215,1291,3.5,3.69
274,65126,3.5,3.27
87,1345,3.5,3.33
279,1222,4.0,4.49
298,5992,2.5,2.95
64,39183,4.0,3.63
294,2518,2.0,2.72
325,223,3.0,4.23
109,514,3.0,3.4
219,31696,3.0,3.41
84,236,3.0,3.53
53,203,5.0,3.09
601,109487,5.0,3.52
83,4995,3.0,4.06
91,3704,3.5,4.69
51,3070,5.0,3.87
474,25750,4.0,3.92
186,1196,5.0,4.2
425,485,3.0,3.13
298,8907,0.5,3.01
414,45662,2.5,1.58
89,94503,4.5,3.59
332,4262,3.5,2.45
305,2985,5.0,3.84
414,2182,3.5,4.22
76,1208,4.0,4.85
177,3499,4.0,4.22
414,4638,3.0,2.25
607,3157,3.0,2.5
92,2664,3.5,3.25
41,6373,4.0,3.85
345,1127,3.5,3.7
313,2959,5.0,3.44
182,4234,3.0,4.48
534,88140,3.5,3.24
555,529,3.0,4.51
267,480,5.0,3.33
246,6350,4.5,3.34
610,784,5.0,3.4
474,2247,2.0,3.6
147,555,4.5,4.04
318,89753,4.0,3.9
380,73017,3.0,4.06
318,673,3.5,3.13
234,1370,3.0,2.74
587,2080,4.0,3.74
474,6104,4.0,3.04
57,382,2.0,3.09
606,7154,3.5,4.55
221,2469,4.5,2.9
599,3362,3.5,2.39
229,592,3.0,3.35
567,99764,5.0,2.5
163,1676,3.0,2.38
448,90866,4.0,2.81
133,588,3.0,3.1
414,1387,4.0,3.36
522,858,4.5,2.78
260,8607,3.0,2.98
169,661,4.0,4.13
489,367,1.5,2.77
424,30825,3.5,3.55
57,1498,2.0,1.85
322,4010,3.0,2.07
228,1590,4.5,2.86
325,4643,2.0,3.45
610,48780,4.0,4.14
63,3949,5.0,3.74
57,1385,2.0,3.0
18,8984,3.0,3.88
561,2143,3.5,3.63
480,4239,3.0,2.53
261,7361,5.0,4.27
239,1221,5.0,4.24
562,527,4.5,4.37
469,3635,3.0,3.24
275,5272,3.0,3.08
36,5956,2.0,1.83
363,708,3.5,2.31
567,86059,1.5,4.13
274,196,3.5,3.03
68,4015,2.0,4.07
209,2628,2.0,4.47
387,6378,3.0,4.47
361,377,3.0,4.53
437,86,3.0,2.42
175,7169,5.0,3.39
368,2688,3.0,3.45
2,99114,3.5,2.99
239,1672,4.5,3.41
103,48780,4.5,4.57
215,1089,3.0,2.52
551,77561,4.0,3.39
590,303,3.0,3.46
477,66934,5.0,4.34
332,1682,4.5,3.49
298,59315,3.5,4.41
524,913,3.0,3.47
6,304,4.0,3.0
413,3624,5.0,2.98
177,93006,4.0,4.7
156,1079,4.0,3.2
119,6934,4.5,3.91
405,4878,4.0,4.43
599,3668,3.0,3.28
431,466,2.0,2.76
71,733,3.0,3.75
288,2903,3.0,2.69
21,902,3.0,4.52
121,300,3.0,4.27
517,30749,0.5,3.97
249,55269,4.0,3.4
4,4033,4.0,3.77
518,6323,4.5,3.06
517,919,4.5,4.11
448,157172,0.5,2.49
387,1097,3.5,2.88
74,48774,4.0,3.82
414,64983,3.0,3.68
599,179817,3.0,3.24
608,163,3.0,3.25
585,441,3.5,4.46
109,14,4.0,4.13
170,594,3.0,4.05
277,719,4.0,2.99
599,26195,3.0,3.11
414,37727,4.0,3.55
528,81834,1.5,3.82
325,5139,3.0,3.36
552,3361,3.0,3.74
64,1183,4.0,4.68
448,3072,3.0,4.03
16,849,4.0,3.7
64,3253,4.5,4.17
281,362,2.0,4.3
288,2116,3.0,2.47
50,63312,2.0,3.6
219,4388,0.5,2.72
131,5959,2.5,3.89
336,2001,3.5,3.21
288,1270,5.0,3.71
341,480,2.0,4.21
265,1678,3.0,4.07
4,1077,5.0,3.3
305,4439,3.5,3.58
448,59615,2.0,3.48
381,66097,5.0,4.04
181,370,3.0,2.17
414,3823,4.0,2.02
489,6377,4.0,3.8
102,47,5.0,2.92
1,423,3.0,2.73
274,54503,3.5,3.98
517,2396,1.5,4.32
445,4995,4.0,4.64
590,153,2.5,3.41
226,1193,4.0,3.83
288,2142,3.0,3.05
212,54286,3.0,4.32
610,77364,2.5,3.6
219,317,3.0,3.92
113,1564,5.0,3.38
610,6874,4.5,3.21
51,5339,3.5,3.36
599,114627,3.0,3.59
159,4308,2.5,3.5
448,47640,2.5,3.62
294,1135,4.0,3.63
563,59258,2.0,3.31
268,1206,3.0,3.53
477,2036,3.5,1.46
10,5952,4.0,4.73
531,1961,5.0,4.04
391,1094,4.0,2.71
288,2095,3.5,3.0
610,105504,3.0,2.87
600,8533,3.0,2.21
474,4970,4.0,3.83
249,3744,3.0,3.45
356,4878,5.0,4.24
177,1265,4.0,3.97
48,2571,5.0,4.11
125,52973,4.5,3.42
184,159817,5.0,4.5
132,5956,1.5,3.63
125,1732,4.5,4.62
414,59615,2.5,2.75
45,3052,4.0,3.29
606,11,2.5,3.5
219,8807,4.0,1.94
596,91529,3.5,3.79
111,65230,2.5,3.72
274,33834,3.5,2.75
177,3408,4.0,4.13
42,3033,4.0,3.39
284,237,5.0,3.55
525,61240,4.0,4.26
448,4159,2.0,1.72
393,45722,5.0,4.24
58,300,5.0,3.19
507,349,3.0,1.76
607,3440,3.0,1.8
68,4638,2.0,2.96
12,2572,5.0,3.28
414,1680,3.0,3.74
194,7143,4.5,3.18
93,2424,4.0,3.32
479,2891,5.0,3.28
414,47610,3.5,4.33
567,180985,1.0,3.29
555,2000,5.0,3.0
234,2953,1.0,4.05
520,4526,4.0,3.2
270,708,3.0,2.97
91,5378,4.0,4.06
28,54736,2.5,4.13
33,2080,4.0,3.01
412,2542,4.0,3.23
122,91535,4.0,4.15
387,4065,2.5,2.82
576,1188,1.0,4.0
105,112556,4.0,4.31
182,6796,3.0,3.18
378,318,4.5,3.28
391,5026,3.0,3.39
305,33493,3.5,1.91
606,8966,3.5,3.2
340,457,5.0,4.03
477,40815,3.5,4.59
608,2600,4.5,3.54
233,1059,3.5,3.52
579,2496,4.0,3.61
361,5106,1.5,3.81
279,175303,5.0,3.59
313,3386,3.0,1.7
70,3468,5.0,2.98
89,4014,1.5,2.34
284,432,3.0,3.07
414,349,3.0,3.0
438,1302,4.0,3.94
552,1704,4.0,4.29
414,2375,3.0,2.75
93,260,5.0,4.72
62,1653,5.0,4.29
205,104913,3.0,4.25
284,420,3.0,2.83
330,2140,3.5,2.75
305,163645,4.0,4.31
140,707,3.0,3.11
599,3489,3.0,3.32
266,1617,4.0,2.43
312,527,5.0,4.57
40,21,4.0,3.38
42,2671,4.0,1.81
108,480,4.0,2.93
249,3271,4.0,3.08
187,6062,4.0,3.25
380,899,3.0,3.18
202,3214,2.0,3.52
202,3505,5.0,4.44
50,5669,2.5,2.98
38,376,4.0,3.0
249,49651,3.5,2.71
221,5954,4.5,3.92
264,1210,3.5,3.74
182,3827,2.5,3.04
469,112,3.0,4.28
105,64993,4.5,3.81
39,1200,5.0,3.5
448,4104,1.0,4.38
448,69122,3.0,3.07
509,6156,3.0,2.17
387,175,4.0,2.49
345,7121,5.0,3.6
414,34536,4.0,3.09
382,4638,3.5,3.57
294,3552,5.0,3.25
334,27773,3.0,3.9
211,54286,4.0,4.35
288,1603,2.0,3.69
84,11,4.0,3.03
216,3555,3.0,3.8
226,1206,4.0,3.35
437,1488,3.0,3.12
436,8,3.0,3.59
42,2169,2.0,3.08
42,2581,3.0,3.96
420,2819,4.0,2.38
385,1079,4.0,3.67
474,3928,3.5,3.25
396,1747,3.0,4.46
28,8665,3.5,4.14
381,1722,3.5,4.0
244,541,4.0,3.91
224,2150,5.0,3.67
197,2167,2.0,3.19
63,1704,3.5,4.72
532,3147,5.0,4.24
474,4881,4.0,4.01
256,68791,3.0,2.72
167,69,2.5,4.39
605,74530,3.0,2.45
395,1025,3.0,3.16
186,2115,4.0,3.96
448,2383,2.0,2.1
144,47,4.5,4.22
119,102481,4.0,3.91
534,108932,4.0,2.74
590,1544,3.0,3.95
514,4533,3.0,2.41
495,99007,4.5,3.41
559,405,2.0,3.13
23,3181,3.5,2.32
610,114670,3.5,3.44
387,6807,4.0,2.47
68,176371,3.5,3.9
18,56757,4.0,3.56
489,47,3.0,3.61
68,4124,2.0,3.58
469,3072,4.0,4.19
220,2985,4.0,3.94
219,2858,5.0,4.62
288,1673,2.0,3.0
51,59615,5.0,2.44
427,5065,3.5,3.18
74,2908,5.0,1.59
313,4370,3.0,3.06
64,708,4.5,2.71
182,4247,2.5,3.8
103,34437,4.0,4.09
111,1895,4.0,3.79
