userId,movieId,rating,predicted_rating_k3
363,1961,3.0,3.5
453,2447,3.0,3.0
411,230,4.0,2.67
248,3793,3.5,4.0
434,6333,4.0,4.0
376,457,4.0,3.75
368,1610,5.0,2.0
100,377,4.0,3.5
397,4037,3.5,2.67
305,1197,4.5,4.33
28,1206,2.5,4.12
274,1214,4.0,4.5
428,1479,3.0,3.0
20,1097,5.0,4.17
159,30812,2.0,3.67
113,1244,4.0,3.33
273,364,5.0,3.88
274,4643,2.0,3.5
316,520,3.5,3.33
249,49649,2.5,3.17
419,493,4.0,4.0
68,58299,3.0,3.0
305,3285,3.5,2.83
610,5618,4.0,4.0
455,34,4.0,3.0
298,70663,2.5,1.83
527,30,1.0,3.67
560,128360,3.5,3.33
221,2985,3.0,4.0
105,52281,5.0,4.0
352,84954,2.5,3.67
498,110,5.0,4.33
480,2572,2.5,4.0
288,1660,3.0,3.33
28,4378,3.0,3.17
122,52319,4.5,3.83
323,2803,3.0,3.5
425,1917,3.5,2.5
89,33679,2.5,3.67
585,79132,4.0,4.5
209,2959,4.5,4.83
36,2359,4.5,5.0
600,1198,4.0,4.38
177,4995,4.0,3.83
573,2571,5.0,3.33
68,7254,2.5,3.17
177,3798,3.5,3.0
441,91529,5.0,3.33
206,661,5.0,2.67
582,81834,5.0,4.12
467,2493,4.0,3.0
387,2337,3.5,4.0
432,44759,3.0,3.33
580,2692,4.0,3.83
160,1107,3.5,3.67
105,8665,3.5,4.0
125,6874,4.5,4.17
561,34,2.5,3.25
199,44195,4.0,4.0
462,345,1.0,2.33
414,33493,4.0,2.83
405,1295,4.0,4.5
232,3949,4.5,3.67
225,2406,3.0,3.83
414,48738,4.0,3.17
292,102123,1.5,3.67
64,2450,2.0,4.17
62,87430,3.5,2.5
474,6225,3.0,3.83
580,8361,3.5,3.88
580,34150,3.0,1.5
181,161,4.0,3.38
239,4022,3.5,3.67
380,5971,5.0,3.17
230,2985,1.0,3.17
520,4306,4.0,3.17
418,106766,4.5,4.5
370,2762,4.5,4.0
387,63,2.0,4.0
298,165,3.0,2.5
288,1350,3.0,3.17
105,915,4.0,4.0
217,2253,3.0,3.5
381,54001,4.5,3.83
274,6586,2.5,3.17
34,3717,4.5,3.67
330,1500,2.5,3.17
149,788,4.0,4.0
177,6624,2.0,4.17
599,5548,2.5,2.67
599,1196,5.0,3.83
182,5507,3.5,2.0
586,106487,3.5,2.67
610,27905,3.5,3.33
474,6235,3.5,3.67
249,116823,4.0,3.83
275,4993,4.0,3.67
64,2406,3.5,3.5
515,174055,4.0,3.83
166,1276,4.5,4.5
129,1358,0.5,4.67
82,6,3.5,3.33
274,558,4.0,3.17
380,32019,3.0,3.0
381,2294,3.0,4.5
8,356,3.0,3.88
334,1240,3.5,3.5
258,72641,3.0,3.17
489,7153,4.0,3.0
513,150,4.5,4.33
105,147196,5.0,4.67
68,6711,5.0,3.83
438,4018,3.5,3.17
357,780,4.0,3.67
436,532,3.0,3.75
346,7234,3.5,4.0
425,1387,3.0,3.17
435,3578,4.5,4.33
458,39,4.0,3.17
260,4027,4.0,3.67
339,111,4.0,4.33
64,1258,3.5,3.83
292,1307,3.0,4.5
51,53953,3.5,2.67
414,6323,3.5,2.62
105,5373,4.0,3.33
469,2132,4.0,3.25
344,111443,3.0,3.0
141,115713,4.5,4.17
560,109313,4.0,3.5
249,93831,4.0,4.67
352,1213,3.5,4.25
21,7570,4.5,4.67
232,52328,3.0,3.5
42,4008,4.0,4.0
240,344,5.0,2.67
434,1517,4.0,3.33
474,4022,3.5,3.0
317,4306,4.0,3.33
602,861,4.0,4.67
561,49272,3.0,3.33
565,357,4.0,3.75
91,2723,3.5,3.5
599,3108,3.0,3.67
324,3884,2.0,2.83
256,4018,4.0,3.33
68,3552,4.0,4.17
551,91542,4.0,3.83
288,5040,3.0,2.5
610,3681,5.0,3.5
182,1747,3.5,4.0
108,3072,3.0,3.5
318,3751,3.5,2.5
199,2006,3.0,2.67
266,1784,3.0,3.33
217,720,4.0,3.0
354,1233,4.0,4.0
414,7150,3.0,3.33
51,70,5.0,3.5
477,432,3.0,2.5
555,356,5.0,4.12
91,1917,2.5,4.83
448,79185,1.0,2.83
307,186,0.5,2.5
182,2924,3.5,3.83
599,3863,2.5,1.83
507,47,3.0,4.17
305,2115,1.0,2.5
201,2080,4.0,4.17
436,34,5.0,3.83
606,46965,1.0,2.67
599,704,0.5,2.38
314,327,1.0,3.5
328,1302,0.5,4.1
19,65,2.0,2.5
294,1615,2.0,3.0
411,587,4.0,3.33
428,3081,4.0,4.17
256,520,4.0,4.33
226,2273,3.5,3.17
373,362,1.0,4.0
503,4537,4.5,2.5
57,589,4.0,3.67
7,4223,2.0,2.67
132,7022,3.5,4.67
538,671,5.0,2.5
51,1580,5.0,3.0
159,89864,3.5,4.5
117,186,3.0,2.67
596,49530,2.5,2.5
480,32584,2.5,4.5
58,19,1.0,4.0
517,3398,1.0,3.0
288,2502,3.5,3.17
181,5,3.0,3.5
105,4993,4.0,4.0
187,4967,4.5,4.0
318,6440,3.5,2.67
318,2467,3.5,4.0
140,4963,3.0,3.33
21,7573,5.0,4.67
573,4718,4.5,4.17
377,6656,4.0,4.17
509,26999,3.0,3.67
284,223,5.0,3.17
462,535,4.5,4.17
70,3543,4.0,4.0
342,1799,3.0,3.5
436,587,4.0,3.33
182,3000,5.0,3.5
177,8984,3.5,2.5
610,912,3.5,4.5
605,62970,3.0,3.17
474,1350,4.0,3.83
590,6863,3.0,3.33
428,3555,2.0,3.5
249,38061,4.0,3.83
474,4815,3.0,3.83
501,661,1.0,3.17
279,7153,4.0,2.67
50,903,4.0,3.67
28,3052,3.0,3.0
62,778,4.5,4.0
225,1321,4.0,2.67
414,7165,3.0,3.12
553,1213,5.0,5.0
580,3949,3.5,3.67
300,5995,4.5,3.17
474,7013,4.5,3.17
308,1246,5.0,4.0
227,150,4.0,4.0
398,32,5.0,3.0
83,5903,3.5,4.33
606,1873,4.5,3.0
177,11,3.0,4.0
438,5804,2.5,2.83
387,8972,3.5,3.33
580,1784,4.0,3.33
414,45666,2.5,1.5
597,780,1.0,3.33
270,736,4.0,2.33
298,4447,1.0,2.67
419,57368,4.0,3.0
334,908,3.5,4.5
105,26662,4.0,4.0
42,3253,4.0,3.75
232,55267,3.0,2.67
590,1265,4.0,3.83
569,377,5.0,3.67
24,2115,4.0,3.5
212,168366,4.0,3.83
495,1499,2.5,3.33
603,3783,4.0,2.67
107,434,3.0,2.62
571,1219,4.0,3.33
286,6373,3.0,3.83
368,1127,4.0,3.5
307,2432,2.0,3.33
73,8807,4.0,3.83
233,1089,2.5,4.17
111,181065,3.5,2.33
600,1296,1.5,3.0
474,2797,4.0,2.38
210,122924,4.0,4.17
410,3468,5.0,4.17
509,74677,4.0,2.67
274,2498,2.0,4.0
387,1273,4.0,3.5
564,35836,3.5,4.0
282,3114,4.5,3.67
192,317,3.0,3.12
142,592,3.0,4.17
396,1320,0.5,3.62
288,1101,3.0,1.83
160,788,1.0,3.17
483,1644,1.0,3.0
528,33794,4.5,3.33
235,10,2.0,4.0
290,3007,4.0,2.83
606,4439,3.5,3.67
380,4306,5.0,4.0
274,70,4.5,3.33
288,30810,4.5,3.33
274,3969,3.5,3.17
380,4148,3.0,3.33
597,2108,4.0,4.33
480,32587,4.0,4.5
210,128842,4.0,4.67
347,587,4.0,3.5
562,1240,5.0,4.17
479,2367,2.0,3.33
391,912,5.0,5.0
610,4718,3.5,2.83
217,748,3.0,4.17
410,3925,5.0,3.5
448,3763,4.5,2.83
93,318,4.0,3.75
104,80584,4.0,3.83
66,18,4.0,2.7
587,1135,4.0,4.0
520,61240,2.0,4.5
71,802,5.0,3.67
91,2529,4.0,2.67
149,1334,4.0,3.67
274,7368,3.5,2.17
599,1639,3.5,3.62
368,1686,3.0,3.0
256,56251,4.0,3.67
318,1175,3.5,4.5
217,2151,3.0,3.0
298,2021,3.5,3.33
573,4816,5.0,4.0
408,85510,3.5,3.0
66,4654,3.5,3.17
493,592,4.0,4.33
592,329,3.0,3.2
111,55872,3.0,3.5
599,3937,1.5,2.5
567,3266,5.0,3.5
492,832,5.0,3.25
200,48738,4.0,4.38
448,63131,3.0,3.83
487,2571,3.0,4.17
182,1391,4.0,3.83
309,318,4.0,2.83
219,31221,0.5,2.5
382,98809,4.5,4.33
182,3117,4.5,2.67
205,4896,4.5,3.67
391,2080,5.0,3.88
514,3421,4.0,3.5
599,56286,3.0,3.67
483,56251,5.0,3.83
377,5049,4.0,3.0
599,1499,2.0,3.25
23,334,4.0,2.25
567,97836,1.5,3.67
438,49272,4.0,3.67
262,515,5.0,3.67
559,432,3.0,2.17
480,19,1.5,3.25
564,49286,3.0,3.17
429,300,4.0,4.17
351,5608,4.0,4.0
317,6708,3.0,4.33
603,4056,4.0,3.17
380,1982,5.0,2.67
577,1690,3.0,3.33
448,55768,3.5,3.5
417,1198,2.5,3.62
10,1247,3.0,3.5
16,593,3.0,3.83
352,4306,3.0,4.0
353,296,5.0,4.67
189,3578,4.0,3.33
448,223,4.0,4.0
198,1172,5.0,3.67
489,1961,4.0,3.25
101,2598,2.0,3.83
227,48774,4.5,4.33
305,3527,4.0,3.83
337,1210,5.0,4.25
381,1500,4.0,2.67
382,33660,4.0,2.67
18,122892,3.5,3.83
135,367,4.0,3.33
265,1214,2.0,4.33
600,1029,3.5,2.83
318,3424,3.5,3.0
599,8665,3.0,1.83
68,6297,3.5,4.0
292,253,1.5,2.67
279,115569,4.5,3.83
334,4235,3.5,3.83
167,4369,1.0,3.83
381,4370,3.0,2.33
227,457,4.0,3.33
292,296,3.0,4.67
205,88125,4.0,4.33
434,48774,5.0,3.0
57,1388,2.0,3.83
305,8985,4.0,3.5
610,69275,4.0,3.17
534,67197,3.5,2.83
42,3255,3.0,3.67
526,106920,4.0,3.33
448,7076,4.0,4.17
599,1351,2.0,3.33
539,318,4.0,4.33
139,48780,2.5,3.83
84,1132,4.0,4.0
414,43917,3.5,2.5
215,356,3.5,3.33
564,1968,4.0,4.67
579,3114,5.0,4.17
41,597,3.0,4.67
350,7,3.0,3.5
414,1753,2.5,3.67
567,26743,2.5,2.5
369,2706,3.5,2.33
125,858,4.5,4.33
256,204,4.5,3.5
540,2598,3.0,3.5
524,1200,5.0,4.33
527,3036,5.0,4.33
353,47,5.0,4.5
288,2867,3.0,3.33
517,3599,1.0,3.33
391,1196,5.0,4.33
600,2606,2.0,2.67
45,2329,5.0,4.67
414,54259,3.5,3.33
10,49286,5.0,2.5
216,2788,3.0,3.88
513,110,4.0,2.5
91,3671,4.5,4.0
141,109374,5.0,3.5
140,1090,4.0,3.0
241,3910,5.0,3.17
514,2918,4.0,4.17
69,1266,5.0,3.17
391,3000,4.0,5.0
34,3624,4.0,3.17
103,77561,0.5,4.0
511,68954,4.5,4.0
249,46723,4.0,3.67
239,4776,4.0,3.33
599,5903,2.5,3.17
182,1370,3.5,4.67
592,303,3.0,3.62
20,3793,3.5,3.83
217,2779,3.0,3.83
36,1892,3.5,3.67
247,5989,3.5,4.0
414,1101,5.0,4.33
474,8530,4.0,3.67
274,3968,3.5,3.17
265,2364,2.0,3.67
577,2146,4.0,2.33
372,1390,4.0,3.67
256,4701,4.5,3.67
351,51662,4.0,3.33
338,122912,1.5,2.67
499,4642,5.0,2.67
18,53972,3.0,2.17
111,719,4.0,4.17
462,148626,3.5,4.67
332,3470,4.0,3.83
559,783,4.0,4.17
181,1082,3.0,2.83
605,1367,3.0,4.17
490,54272,3.0,4.0
387,4553,3.0,3.83
274,968,3.0,4.0
322,2052,2.0,3.17
137,1301,4.0,4.67
599,892,3.5,3.5
568,3053,4.0,2.33
309,973,4.0,4.88
365,216,3.5,3.17
50,92046,3.0,4.17
100,6377,4.0,3.62
571,2288,2.0,4.0
599,1015,1.5,2.17
247,2329,3.0,3.67
307,32031,2.5,1.67
247,40815,2.0,3.83
477,1193,4.5,4.0
274,6464,3.5,2.67
222,102686,3.5,3.5
590,4262,4.5,2.83
105,111622,4.0,3.67
289,16,4.5,2.5
169,1777,4.0,3.0
414,2513,2.0,4.33
426,4306,4.5,3.38
409,3813,4.0,3.67
462,179813,4.0,3.5
389,32,4.0,3.33
414,3070,4.0,4.0
220,223,5.0,4.12
133,377,3.0,3.0
514,84772,3.5,3.17
605,56171,3.0,3.0
436,485,3.0,3.0
249,4489,3.5,3.67
169,3421,4.0,2.67
4,3897,4.0,3.33
73,2706,3.5,2.5
380,3979,2.5,3.5
42,1090,5.0,2.83
304,1240,5.0,2.17
387,1025,3.0,2.83
368,3173,3.0,3.67
42,1722,5.0,3.67
288,6303,3.5,4.17
186,1307,3.0,3.83
361,53125,4.0,3.0
391,3256,3.0,1.83
603,426,4.0,3.33
469,1858,2.0,3.5
381,1073,4.0,4.17
599,4155,2.5,2.62
140,1028,4.0,4.17
610,8783,3.0,3.33
606,5943,3.0,1.83
387,51255,3.5,4.5
41,593,4.0,4.0
222,3273,3.0,4.33
266,135,1.0,2.0
177,4306,4.0,3.62
232,59501,3.0,3.0
482,6787,3.5,3.83
527,3016,4.0,3.67
57,588,4.0,3.8
95,541,5.0,4.33
298,4973,3.0,2.5
443,1200,3.0,4.62
380,51662,4.0,3.5
483,4370,4.0,3.25
95,3019,5.0,4.17
514,2144,3.0,2.0
365,80549,4.5,3.67
469,1261,4.0,4.67
163,1614,3.0,2.83
468,160,2.0,3.0
608,6820,3.5,2.67
148,5618,3.0,4.0
4,215,5.0,4.0
105,86066,4.0,2.67
249,1408,4.0,4.0
111,94953,4.5,4.67
84,17,5.0,4.17
452,3633,3.0,3.5
91,2395,1.0,2.67
541,165,3.0,4.0
139,45722,2.5,3.33
441,122886,4.5,2.67
307,40581,2.5,3.5
597,1307,5.0,3.8
119,84392,4.0,2.67
249,3686,3.0,3.33
68,1584,2.5,3.5
66,1862,1.0,3.33
596,163639,4.0,3.33
570,48738,3.5,4.0
551,2000,4.0,3.0
68,49274,3.0,4.67
314,163,3.0,2.33
543,4226,5.0,4.33
307,3535,5.0,4.0
414,86332,3.0,3.83
356,64957,3.0,3.83
202,3260,4.0,3.5
422,4190,4.0,3.67
367,1028,5.0,2.67
220,5464,4.5,2.33
243,588,3.0,3.67
448,3707,2.0,3.33
414,5993,4.0,4.5
427,5400,2.0,3.0
427,1247,3.5,4.17
275,1179,5.0,4.25
223,2144,4.0,4.33
122,589,5.0,4.17
249,318,4.5,4.83
177,1333,4.0,4.17
51,1500,5.0,2.17
412,34,5.0,4.25
600,1499,2.0,4.0
448,7046,3.0,3.0
135,292,4.0,2.67
23,923,4.0,3.0
91,608,3.5,4.5
597,357,5.0,3.67
474,4571,4.5,3.17
247,136864,2.5,2.0
361,4246,3.5,3.33
346,4816,3.0,3.33
196,5952,3.0,4.5
448,85881,3.5,4.0
474,47465,3.5,4.0
598,130490,5.0,2.5
489,45447,3.5,3.33
469,1320,3.0,2.67
599,1036,4.0,3.12
166,32,4.0,4.33
91,3727,4.5,4.25
590,196,2.5,3.67
587,587,5.0,4.5
380,6534,3.0,2.83
147,543,2.5,3.33
28,38886,2.0,3.5
6,510,3.0,2.67
177,83132,2.5,3.5
313,1291,4.0,2.83
105,122904,4.0,3.83
368,3256,3.0,2.17
160,296,5.0,1.5
318,2952,3.0,3.33
112,1,3.0,2.83
104,33004,4.0,3.67
68,49772,2.5,3.33
34,27801,5.0,2.33
577,1270,5.0,4.33
376,33794,4.0,4.33
321,736,4.0,2.5
103,953,4.0,3.75
599,3252,4.0,2.33
534,2949,4.0,3.83
601,5971,4.5,4.0
562,44974,5.0,3.17
492,736,4.0,4.67
10,66203,3.5,2.5
514,2406,3.0,2.17
102,158,3.0,2.83
274,5363,2.5,3.5
177,4069,4.0,3.83
125,92259,4.0,4.17
19,7,2.0,2.33
232,2021,3.5,4.67
64,159,3.5,2.88
283,587,2.0,4.0
474,1022,4.0,3.17
28,54503,3.5,3.83
323,48,3.5,4.17
105,5349,3.5,4.0
527,969,4.0,3.33
370,4878,4.0,4.0
287,2747,3.0,1.83
469,2858,5.0,3.5
411,480,5.0,3.0
400,858,5.0,4.33
609,731,4.0,4.17
348,750,4.5,4.5
607,1240,5.0,4.17
600,172,2.0,2.5
564,2706,4.0,2.83
1,1029,5.0,4.33
184,102123,3.5,3.67
19,2054,3.0,2.17
525,68358,3.0,4.0
380,8866,3.0,3.5
71,801,4.0,3.67
599,88593,2.5,3.17
307,4306,2.5,3.33
408,134130,4.0,4.33
446,589,5.0,3.67
509,1682,4.0,3.17
507,34,5.0,3.5
260,1288,5.0,4.5
563,1197,3.0,4.33
599,2572,3.0,3.67
385,1196,5.0,4.5
369,6296,3.0,3.83
555,2375,4.0,3.67
414,3684,3.0,3.67
90,1116,4.0,4.67
485,588,4.0,4.17
517,3418,1.0,4.0
249,1527,4.0,4.12
603,2424,2.0,1.9
608,1644,3.0,3.5
160,442,2.0,1.83
479,2683,5.0,4.0
63,3421,2.5,3.83
603,1922,4.0,3.5
223,47,3.0,4.0
68,541,2.0,4.5
64,5669,3.5,4.5
600,1608,2.5,2.67
503,2571,4.5,3.67
225,1923,4.0,3.33
603,2110,4.0,3.5
610,156371,5.0,3.0
474,2915,2.0,3.67
140,44709,4.0,3.33
414,1060,5.0,3.33
105,134252,4.5,4.33
356,63082,4.0,4.33
249,46965,3.0,2.83
414,33794,4.5,4.12
489,2617,2.5,2.83
448,7143,4.0,3.67
137,2571,4.0,4.17
608,4448,4.5,3.33
448,132046,2.0,2.83
143,2144,5.0,3.67
256,5218,4.5,3.5
41,122904,0.5,2.33
474,2822,2.5,2.0
462,44555,4.5,3.83
606,2174,4.0,3.5
27,2478,5.0,2.33
240,169,3.0,5.0
462,6001,3.5,3.5
480,1203,5.0,4.25
182,4262,4.0,3.5
95,176,4.0,4.0
380,49651,5.0,3.0
477,6863,3.5,3.88
475,34150,4.0,3.17
401,157296,3.0,2.67
307,8910,3.5,2.0
453,3979,2.0,3.25
415,608,4.5,4.5
19,353,5.0,2.67
605,1197,5.0,3.67
448,77191,2.5,3.83
551,110,3.5,3.67
594,990,4.5,2.83
294,2013,2.0,3.5
202,1641,4.0,4.33
535,2683,1.0,3.0
105,1233,4.0,3.83
160,1035,2.0,3.17
136,317,3.0,3.5
384,4333,4.0,4.0
414,69122,4.0,4.17
68,1198,5.0,3.88
328,4973,4.5,3.67
46,349,3.0,4.0
300,318,4.0,4.17
243,356,4.0,4.5
398,59387,5.0,2.83
339,90531,3.5,3.17
414,6542,3.5,2.67
470,300,4.0,3.67
160,2363,1.0,2.0
141,318,4.0,3.83
232,7153,4.0,2.5
414,5791,3.0,3.33
274,2328,4.5,3.83
307,33836,2.5,4.0
135,3996,5.0,4.25
109,223,3.0,2.38
603,2844,4.0,3.5
453,5225,4.0,3.67
275,2692,4.0,3.17
182,1270,3.0,4.0
6,145,4.0,3.67
480,1923,4.0,4.0
503,480,3.5,4.0
434,2699,2.5,4.17
275,2824,5.0,2.17
164,592,3.0,3.83
58,234,4.0,4.33
276,480,5.0,3.83
354,586,3.0,2.83
473,48385,3.5,3.83
45,2763,4.0,4.33
477,586,3.0,2.17
456,65,2.0,4.67
606,172,3.0,3.0
156,541,4.0,3.8
209,51255,4.5,4.67
178,2231,4.5,3.83
599,3186,3.0,3.12
475,88125,5.0,4.33
460,3615,3.0,3.33
139,53000,1.5,3.5
188,2918,5.0,3.83
307,2504,2.0,2.67
215,1291,3.5,4.0
274,65126,3.5,3.5
87,1345,3.5,3.33
279,1222,4.0,4.67
298,5992,2.5,3.17
64,39183,4.0,3.33
294,2518,2.0,2.67
325,223,3.0,4.25
109,514,3.0,3.67
219,31696,3.0,3.33
84,236,3.0,3.33
53,203,5.0,3.33
601,109487,5.0,3.5
83,4995,3.0,4.0
91,3704,3.5,4.67
51,3070,5.0,3.67
474,25750,4.0,3.83
186,1196,5.0,4.33
425,485,3.0,3.17
298,8907,0.5,2.83
414,45662,2.5,1.67
89,94503,4.5,3.67
332,4262,3.5,2.83
305,2985,5.0,4.0
414,2182,3.5,4.67
76,1208,4.0,4.83
177,3499,4.0,4.67
414,4638,3.0,2.0
607,3157,3.0,2.83
92,2664,3.5,2.83
41,6373,4.0,4.33
345,1127,3.5,3.5
313,2959,5.0,3.38
182,4234,3.0,4.17
534,88140,3.5,2.67
555,529,3.0,4.33
267,480,5.0,3.33
246,6350,4.5,3.5
610,784,5.0,3.12
474,2247,2.0,3.33
147,555,4.5,4.17
318,89753,4.0,4.0
380,73017,3.0,4.0
318,673,3.5,2.67
234,1370,3.0,2.67
587,2080,4.0,3.75
474,6104,4.0,3.0
57,382,2.0,2.67
606,7154,3.5,4.5
221,2469,4.5,3.0
599,3362,3.5,2.33
229,592,3.0,3.33
567,99764,5.0,2.5
163,1676,3.0,2.33
448,90866,4.0,2.67
133,588,3.0,3.17
414,1387,4.0,3.33
522,858,4.5,3.33
260,8607,3.0,3.17
169,661,4.0,3.83
489,367,1.5,2.75
424,30825,3.5,3.5
57,1498,2.0,1.5
322,4010,3.0,2.83
228,1590,4.5,3.17
325,4643,2.0,3.5
610,48780,4.0,4.17
63,3949,5.0,3.67
57,1385,2.0,3.0
18,8984,3.0,3.17
561,2143,3.5,3.5
480,4239,3.0,2.83
261,7361,5.0,4.33
239,1221,5.0,4.33
562,527,4.5,4.5
469,3635,3.0,3.0
275,5272,3.0,3.17
36,5956,2.0,2.67
363,708,3.5,2.33
567,86059,1.5,3.67
274,196,3.5,3.0
68,4015,2.0,4.17
209,2628,2.0,4.33
387,6378,3.0,4.67
361,377,3.0,3.7
437,86,3.0,2.5
175,7169,5.0,3.33
368,2688,3.0,3.25
2,99114,3.5,2.83
239,1672,4.5,3.33
103,48780,4.5,4.5
215,1089,3.0,2.5
551,77561,4.0,3.17
590,303,3.0,3.33
477,66934,5.0,4.33
332,1682,4.5,3.5
298,59315,3.5,4.33
524,913,3.0,3.5
6,304,4.0,3.0
413,3624,5.0,2.67
177,93006,4.0,4.33
156,1079,4.0,3.5
119,6934,4.5,3.83
405,4878,4.0,4.33
599,3668,3.0,3.33
431,466,2.0,2.83
71,733,3.0,3.67
288,2903,3.0,2.67
21,902,3.0,4.5
121,300,3.0,4.33
517,30749,0.5,3.67
249,55269,4.0,3.33
4,4033,4.0,3.67
518,6323,4.5,3.33
517,919,4.5,4.17
448,157172,0.5,2.5
387,1097,3.5,2.83
74,48774,4.0,4.0
414,64983,3.0,3.67
599,179817,3.0,3.0
608,163,3.0,3.17
585,441,3.5,4.33
109,14,4.0,4.17
170,594,3.0,4.25
277,719,4.0,2.83
599,26195,3.0,2.83
414,37727,4.0,3.5
528,81834,1.5,3.83
325,5139,3.0,3.33
552,3361,3.0,3.83
64,1183,4.0,4.5
448,3072,3.0,4.17
16,849,4.0,3.33
64,3253,4.5,4.17
281,362,2.0,4.25
288,2116,3.0,2.33
50,63312,2.0,3.67
219,4388,0.5,2.83
131,5959,2.5,3.67
336,2001,3.5,3.0
288,1270,5.0,3.62
341,480,2.0,3.83
265,1678,3.0,4.0
4,1077,5.0,3.67
305,4439,3.5,3.33
448,59615,2.0,3.83
381,66097,5.0,4.17
181,370,3.0,2.5
414,3823,4.0,2.0
489,6377,4.0,3.0
102,47,5.0,3.0
1,423,3.0,2.67
274,54503,3.5,3.83
517,2396,1.5,4.33
445,4995,4.0,4.5
590,153,2.5,3.5
226,1193,4.0,4.12
288,2142,3.0,3.17
212,54286,3.0,4.33
610,77364,2.5,3.67
219,317,3.0,4.17
113,1564,5.0,3.38
610,6874,4.5,3.0
51,5339,3.5,2.83
599,114627,3.0,3.67
159,4308,2.5,3.0
448,47640,2.5,3.5
294,1135,4.0,3.5
563,59258,2.0,3.5
268,1206,3.0,3.67
477,2036,3.5,3.0
10,5952,4.0,4.5
531,1961,5.0,4.17
391,1094,4.0,2.5
288,2095,3.5,3.0
610,105504,3.0,2.83
600,8533,3.0,2.0
474,4970,4.0,4.0
249,3744,3.0,3.33
356,4878,5.0,4.33
177,1265,4.0,3.83
48,2571,5.0,4.0
125,52973,4.5,3.5
184,159817,5.0,4.67
132,5956,1.5,3.67
125,1732,4.5,4.67
414,59615,2.5,2.5
45,3052,4.0,3.67
606,11,2.5,3.67
219,8807,4.0,2.67
596,91529,3.5,4.0
111,65230,2.5,3.83
274,33834,3.5,3.33
177,3408,4.0,4.17
42,3033,4.0,3.33
284,237,5.0,3.5
525,61240,4.0,4.0
448,4159,2.0,1.83
393,45722,5.0,4.0
58,300,5.0,3.33
507,349,3.0,2.67
607,3440,3.0,1.83
68,4638,2.0,2.67
12,2572,5.0,3.17
414,1680,3.0,4.0
194,7143,4.5,3.0
93,2424,4.0,3.17
479,2891,5.0,3.17
414,47610,3.5,4.33
567,180985,1.0,3.33
555,2000,5.0,3.0
234,2953,1.0,3.83
520,4526,4.0,2.67
270,708,3.0,3.0
91,5378,4.0,4.0
28,54736,2.5,4.0
33,2080,4.0,3.0
412,2542,4.0,3.0
122,91535,4.0,4.17
387,4065,2.5,2.67
576,1188,1.0,4.33
105,112556,4.0,4.33
182,6796,3.0,3.17
378,318,4.5,3.33
391,5026,3.0,3.83
305,33493,3.5,2.33
606,8966,3.5,3.33
340,457,5.0,3.83
477,40815,3.5,4.67
608,2600,4.5,3.67
233,1059,3.5,3.33
579,2496,4.0,3.5
361,5106,1.5,3.67
279,175303,5.0,3.67
313,3386,3.0,3.0
70,3468,5.0,3.17
89,4014,1.5,2.83
284,432,3.0,2.88
414,349,3.0,2.8
438,1302,4.0,4.0
552,1704,4.0,4.5
414,2375,3.0,2.67
93,260,5.0,4.75
62,1653,5.0,4.0
205,104913,3.0,4.17
284,420,3.0,3.0
330,2140,3.5,2.67
305,163645,4.0,4.33
140,707,3.0,3.0
599,3489,3.0,3.33
266,1617,4.0,2.33
312,527,5.0,4.5
40,21,4.0,3.0
42,2671,4.0,2.0
108,480,4.0,2.83
249,3271,4.0,3.33
187,6062,4.0,3.0
380,899,3.0,3.5
202,3214,2.0,3.67
202,3505,5.0,4.33
50,5669,2.5,3.0
38,376,4.0,3.0
249,49651,3.5,3.17
221,5954,4.5,4.0
264,1210,3.5,4.0
182,3827,2.5,3.17
469,112,3.0,4.33
105,64993,4.5,3.83
39,1200,5.0,3.67
448,4104,1.0,4.5
448,69122,3.0,3.5
509,6156,3.0,2.17
387,175,4.0,2.33
345,7121,5.0,3.83
414,34536,4.0,3.0
382,4638,3.5,3.0
294,3552,5.0,3.17
334,27773,3.0,3.88
211,54286,4.0,4.33
288,1603,2.0,3.67
84,11,4.0,3.5
216,3555,3.0,3.83
226,1206,4.0,3.75
437,1488,3.0,3.0
436,8,3.0,4.08
42,2169,2.0,3.33
42,2581,3.0,3.83
420,2819,4.0,2.33
385,1079,4.0,3.33
474,3928,3.5,3.33
396,1747,3.0,4.33
28,8665,3.5,4.33
381,1722,3.5,4.0
244,541,4.0,3.67
224,2150,5.0,4.0
197,2167,2.0,3.33
63,1704,3.5,4.83
532,3147,5.0,4.17
474,4881,4.0,4.0
256,68791,3.0,2.67
167,69,2.5,4.67
605,74530,3.0,2.67
395,1025,3.0,3.0
186,2115,4.0,4.0
448,2383,2.0,2.0
144,47,4.5,3.83
119,102481,4.0,3.5
534,108932,4.0,3.0
590,1544,3.0,3.67
514,4533,3.0,3.0
495,99007,4.5,3.33
559,405,2.0,3.33
23,3181,3.5,2.17
610,114670,3.5,3.5
387,6807,4.0,2.17
68,176371,3.5,3.83
18,56757,4.0,3.5
489,47,3.0,3.5
68,4124,2.0,3.67
469,3072,4.0,4.67
220,2985,4.0,4.0
219,2858,5.0,4.67
288,1673,2.0,3.0
51,59615,5.0,2.33
427,5065,3.5,3.17
74,2908,5.0,2.88
313,4370,3.0,2.33
64,708,4.5,2.5
182,4247,2.5,4.17
103,34437,4.0,3.83
111,1895,4.0,4.0
