userId,movieId,rating,predicted_rating_k5
363,1961,3.0,3.8
453,2447,3.0,3.2
411,230,4.0,2.6
248,3793,3.5,4.0
434,6333,4.0,3.4
376,457,4.0,3.4
368,1610,5.0,2.6
100,377,4.0,3.4
397,4037,3.5,2.6
305,1197,4.5,4.6
28,1206,2.5,4.2
274,1214,4.0,4.3
428,1479,3.0,3.2
20,1097,5.0,3.7
159,30812,2.0,3.6
113,1244,4.0,3.8
273,364,5.0,3.9
274,4643,2.0,3.7
316,520,3.5,3.8
249,49649,2.5,2.8
419,493,4.0,4.2
68,58299,3.0,3.2
305,3285,3.5,2.5
610,5618,4.0,3.9
455,34,4.0,3.8
298,70663,2.5,2.9
527,30,1.0,3.4
560,128360,3.5,3.7
221,2985,3.0,3.7
105,52281,5.0,3.7
352,84954,2.5,3.9
498,110,5.0,4.6
480,2572,2.5,4.0
288,1660,3.0,3.4
28,4378,3.0,3.3
122,52319,4.5,3.7
323,2803,3.0,3.3
425,1917,3.5,2.9
89,33679,2.5,3.4
585,79132,4.0,4.5
209,2959,4.5,4.8
36,2359,4.5,4.2
600,1198,4.0,4.33
177,4995,4.0,4.0
573,2571,5.0,3.58
68,7254,2.5,3.3
177,3798,3.5,3.3
441,91529,5.0,2.8
206,661,5.0,2.67
582,81834,5.0,4.2
467,2493,4.0,3.3
387,2337,3.5,3.6
432,44759,3.0,3.0
580,2692,4.0,3.2
160,1107,3.5,4.17
105,8665,3.5,3.2
125,6874,4.5,3.8
561,34,2.5,3.33
199,44195,4.0,4.0
462,345,1.0,3.2
414,33493,4.0,3.3
405,1295,4.0,4.6
232,3949,4.5,3.9
225,2406,3.0,3.7
414,48738,4.0,3.8
292,102123,1.5,3.3
64,2450,2.0,3.8
62,87430,3.5,2.8
474,6225,3.0,3.8
580,8361,3.5,4.0
580,34150,3.0,2.5
181,161,4.0,3.4
239,4022,3.5,3.5
380,5971,5.0,3.4
230,2985,1.0,3.67
520,4306,4.0,3.5
418,106766,4.5,4.3
370,2762,4.5,4.2
387,63,2.0,3.8
298,165,3.0,2.3
288,1350,3.0,3.3
105,915,4.0,3.7
217,2253,3.0,3.3
381,54001,4.5,2.9
274,6586,2.5,3.1
34,3717,4.5,3.3
330,1500,2.5,3.0
149,788,4.0,3.3
177,6624,2.0,3.9
599,5548,2.5,2.8
599,1196,5.0,4.17
182,5507,3.5,2.4
586,106487,3.5,3.1
610,27905,3.5,3.3
474,6235,3.5,3.5
249,116823,4.0,3.7
275,4993,4.0,3.9
64,2406,3.5,3.5
515,174055,4.0,4.3
166,1276,4.5,4.08
129,1358,0.5,4.0
82,6,3.5,3.42
274,558,4.0,3.4
380,32019,3.0,3.2
381,2294,3.0,4.1
8,356,3.0,3.75
334,1240,3.5,3.8
258,72641,3.0,3.7
489,7153,4.0,2.92
513,150,4.5,3.6
105,147196,5.0,4.8
68,6711,5.0,3.75
438,4018,3.5,3.2
357,780,4.0,3.6
436,532,3.0,4.0
346,7234,3.5,3.9
425,1387,3.0,3.7
435,3578,4.5,4.0
458,39,4.0,3.3
260,4027,4.0,3.8
339,111,4.0,4.2
64,1258,3.5,4.1
292,1307,3.0,4.1
51,53953,3.5,2.9
414,6323,3.5,3.17
105,5373,4.0,3.8
469,2132,4.0,2.8
344,111443,3.0,3.0
141,115713,4.5,4.1
560,109313,4.0,3.9
249,93831,4.0,4.2
352,1213,3.5,4.3
21,7570,4.5,4.3
232,52328,3.0,3.5
42,4008,4.0,4.4
240,344,5.0,3.1
434,1517,4.0,3.4
474,4022,3.5,3.0
317,4306,4.0,3.2
602,861,4.0,4.4
561,49272,3.0,3.8
565,357,4.0,3.67
91,2723,3.5,3.4
599,3108,3.0,3.0
324,3884,2.0,3.3
256,4018,4.0,3.33
68,3552,4.0,3.67
551,91542,4.0,3.5
288,5040,3.0,2.8
610,3681,5.0,3.6
182,1747,3.5,3.67
108,3072,3.0,3.5
318,3751,3.5,3.0
199,2006,3.0,3.2
266,1784,3.0,3.6
217,720,4.0,2.9
354,1233,4.0,4.0
414,7150,3.0,3.8
51,70,5.0,3.5
477,432,3.0,2.67
555,356,5.0,3.75
91,1917,2.5,4.33
448,79185,1.0,3.4
307,186,0.5,3.1
182,2924,3.5,3.7
599,3863,2.5,2.3
507,47,3.0,4.2
305,2115,1.0,2.7
201,2080,4.0,4.1
436,34,5.0,3.8
606,46965,1.0,3.2
599,704,0.5,2.5
314,327,1.0,3.4
328,1302,0.5,4.1
19,65,2.0,3.2
294,1615,2.0,3.4
411,587,4.0,3.6
428,3081,4.0,3.8
256,520,4.0,4.2
226,2273,3.5,3.42
373,362,1.0,3.4
503,4537,4.5,3.2
57,589,4.0,3.8
7,4223,2.0,3.3
132,7022,3.5,4.6
538,671,5.0,2.7
51,1580,5.0,3.42
159,89864,3.5,4.0
117,186,3.0,2.7
596,49530,2.5,2.9
480,32584,2.5,4.4
58,19,1.0,3.8
517,3398,1.0,3.6
288,2502,3.5,3.67
181,5,3.0,3.5
105,4993,4.0,3.8
187,4967,4.5,4.3
318,6440,3.5,3.3
318,2467,3.5,3.6
140,4963,3.0,3.5
21,7573,5.0,4.1
573,4718,4.5,3.4
377,6656,4.0,3.9
509,26999,3.0,3.6
284,223,5.0,3.4
462,535,4.5,3.8
70,3543,4.0,3.9
342,1799,3.0,3.9
436,587,4.0,3.33
182,3000,5.0,3.5
177,8984,3.5,3.2
610,912,3.5,4.7
605,62970,3.0,3.4
474,1350,4.0,4.17
590,6863,3.0,3.0
428,3555,2.0,3.5
249,38061,4.0,3.83
474,4815,3.0,3.7
501,661,1.0,3.3
279,7153,4.0,3.4
50,903,4.0,4.2
28,3052,3.0,3.5
62,778,4.5,4.08
225,1321,4.0,2.9
414,7165,3.0,3.1
553,1213,5.0,5.0
580,3949,3.5,3.9
300,5995,4.5,3.5
474,7013,4.5,3.2
308,1246,5.0,3.6
227,150,4.0,4.0
398,32,5.0,3.5
83,5903,3.5,4.6
606,1873,4.5,2.7
177,11,3.0,4.0
438,5804,2.5,3.08
387,8972,3.5,3.5
580,1784,4.0,3.4
414,45666,2.5,2.0
597,780,1.0,3.2
270,736,4.0,2.7
298,4447,1.0,2.8
419,57368,4.0,3.2
334,908,3.5,4.3
105,26662,4.0,3.9
42,3253,4.0,3.8
232,55267,3.0,3.2
590,1265,4.0,3.92
569,377,5.0,4.0
24,2115,4.0,3.1
212,168366,4.0,3.8
495,1499,2.5,3.7
603,3783,4.0,2.42
107,434,3.0,2.33
571,1219,4.0,3.3
286,6373,3.0,3.7
368,1127,4.0,3.7
307,2432,2.0,3.0
73,8807,4.0,3.6
233,1089,2.5,3.6
111,181065,3.5,2.9
600,1296,1.5,3.0
474,2797,4.0,2.0
210,122924,4.0,4.1
410,3468,5.0,3.7
509,74677,4.0,2.7
274,2498,2.0,4.1
387,1273,4.0,3.58
564,35836,3.5,3.1
282,3114,4.5,3.8
192,317,3.0,3.3
142,592,3.0,4.2
396,1320,0.5,3.58
288,1101,3.0,2.9
160,788,1.0,2.2
483,1644,1.0,3.1
528,33794,4.5,4.0
235,10,2.0,4.0
290,3007,4.0,3.2
606,4439,3.5,3.7
380,4306,5.0,3.8
274,70,4.5,3.4
288,30810,4.5,3.5
274,3969,3.5,3.3
380,4148,3.0,3.3
597,2108,4.0,3.9
480,32587,4.0,4.4
210,128842,4.0,4.2
347,587,4.0,3.6
562,1240,5.0,4.0
479,2367,2.0,3.6
391,912,5.0,4.7
610,4718,3.5,3.4
217,748,3.0,3.7
410,3925,5.0,3.7
448,3763,4.5,3.1
93,318,4.0,3.8
104,80584,4.0,3.4
66,18,4.0,2.7
587,1135,4.0,3.8
520,61240,2.0,4.2
71,802,5.0,4.0
91,2529,4.0,2.8
149,1334,4.0,2.93
274,7368,3.5,2.6
599,1639,3.5,3.92
368,1686,3.0,3.6
256,56251,4.0,3.8
318,1175,3.5,4.7
217,2151,3.0,3.1
298,2021,3.5,3.7
573,4816,5.0,3.4
408,85510,3.5,3.0
66,4654,3.5,3.1
493,592,4.0,4.17
592,329,3.0,3.2
111,55872,3.0,4.0
599,3937,1.5,3.2
567,3266,5.0,3.25
492,832,5.0,3.4
200,48738,4.0,4.2
448,63131,3.0,3.9
487,2571,3.0,4.2
182,1391,4.0,3.8
309,318,4.0,3.3
219,31221,0.5,2.8
382,98809,4.5,4.2
182,3117,4.5,3.1
205,4896,4.5,3.5
391,2080,5.0,3.3
514,3421,4.0,3.8
599,56286,3.0,4.0
483,56251,5.0,3.7
377,5049,4.0,3.1
599,1499,2.0,3.4
23,334,4.0,2.75
567,97836,1.5,3.7
438,49272,4.0,3.3
262,515,5.0,3.08
559,432,3.0,2.5
480,19,1.5,3.4
564,49286,3.0,3.6
429,300,4.0,4.3
351,5608,4.0,4.1
317,6708,3.0,3.42
603,4056,4.0,3.4
380,1982,5.0,2.4
577,1690,3.0,3.5
448,55768,3.5,3.5
417,1198,2.5,3.9
10,1247,3.0,4.0
16,593,3.0,3.83
352,4306,3.0,4.4
353,296,5.0,4.5
189,3578,4.0,3.7
448,223,4.0,4.0
198,1172,5.0,3.8
489,1961,4.0,3.6
101,2598,2.0,3.4
227,48774,4.5,4.2
305,3527,4.0,4.3
337,1210,5.0,4.0
381,1500,4.0,2.8
382,33660,4.0,3.6
18,122892,3.5,4.1
135,367,4.0,3.6
265,1214,2.0,4.17
600,1029,3.5,2.75
318,3424,3.5,2.7
599,8665,3.0,2.42
68,6297,3.5,3.6
292,253,1.5,2.6
279,115569,4.5,3.7
334,4235,3.5,4.25
167,4369,1.0,2.9
381,4370,3.0,3.0
227,457,4.0,3.7
292,296,3.0,4.42
205,88125,4.0,4.3
434,48774,5.0,3.4
57,1388,2.0,3.83
305,8985,4.0,3.4
610,69275,4.0,3.7
534,67197,3.5,3.3
42,3255,3.0,3.8
526,106920,4.0,3.4
448,7076,4.0,3.6
599,1351,2.0,2.92
539,318,4.0,3.9
139,48780,2.5,4.1
84,1132,4.0,4.0
414,43917,3.5,3.0
215,356,3.5,2.8
564,1968,4.0,4.1
579,3114,5.0,4.2
41,597,3.0,4.0
350,7,3.0,3.5
414,1753,2.5,3.6
567,26743,2.5,2.4
369,2706,3.5,2.5
125,858,4.5,3.6
256,204,4.5,3.1
540,2598,3.0,3.2
524,1200,5.0,4.1
527,3036,5.0,4.0
353,47,5.0,4.4
288,2867,3.0,3.2
517,3599,1.0,3.0
391,1196,5.0,4.67
600,2606,2.0,2.9
45,2329,5.0,4.4
414,54259,3.5,3.5
10,49286,5.0,3.3
216,2788,3.0,3.58
513,110,4.0,2.5
91,3671,4.5,3.4
141,109374,5.0,3.6
140,1090,4.0,3.0
241,3910,5.0,3.5
514,2918,4.0,4.0
69,1266,5.0,3.2
391,3000,4.0,3.5
34,3624,4.0,2.83
103,77561,0.5,3.5
511,68954,4.5,4.1
249,46723,4.0,3.0
239,4776,4.0,3.0
599,5903,2.5,3.8
182,1370,3.5,4.3
592,303,3.0,3.8
20,3793,3.5,3.5
217,2779,3.0,4.1
36,1892,3.5,3.6
247,5989,3.5,4.1
414,1101,5.0,3.5
474,8530,4.0,3.6
274,3968,3.5,3.3
265,2364,2.0,3.8
577,2146,4.0,2.7
372,1390,4.0,2.8
256,4701,4.5,3.9
351,51662,4.0,3.4
338,122912,1.5,2.8
499,4642,5.0,2.92
18,53972,3.0,2.9
111,719,4.0,3.7
462,148626,3.5,4.1
332,3470,4.0,4.1
559,783,4.0,3.6
181,1082,3.0,3.5
605,1367,3.0,3.5
490,54272,3.0,4.0
387,4553,3.0,3.1
274,968,3.0,4.0
322,2052,2.0,2.7
137,1301,4.0,4.4
599,892,3.5,3.17
568,3053,4.0,2.7
309,973,4.0,4.7
365,216,3.5,3.4
50,92046,3.0,4.0
100,6377,4.0,3.6
571,2288,2.0,3.6
599,1015,1.5,1.9
247,2329,3.0,4.1
307,32031,2.5,2.0
247,40815,2.0,3.9
477,1193,4.5,4.21
274,6464,3.5,2.8
222,102686,3.5,3.6
590,4262,4.5,3.3
105,111622,4.0,3.0
289,16,4.5,2.2
169,1777,4.0,3.1
414,2513,2.0,4.0
426,4306,4.5,3.6
409,3813,4.0,3.0
462,179813,4.0,3.0
389,32,4.0,3.67
414,3070,4.0,3.6
220,223,5.0,3.9
133,377,3.0,3.0
514,84772,3.5,2.6
605,56171,3.0,2.9
436,485,3.0,3.6
249,4489,3.5,2.8
169,3421,4.0,3.2
4,3897,4.0,3.7
73,2706,3.5,2.9
380,3979,2.5,3.17
42,1090,5.0,3.7
304,1240,5.0,2.67
387,1025,3.0,2.9
368,3173,3.0,3.67
42,1722,5.0,3.7
288,6303,3.5,3.8
186,1307,3.0,4.1
361,53125,4.0,3.3
391,3256,3.0,2.4
603,426,4.0,3.3
469,1858,2.0,3.4
381,1073,4.0,4.5
599,4155,2.5,2.83
140,1028,4.0,4.1
610,8783,3.0,3.5
606,5943,3.0,2.3
387,51255,3.5,4.3
41,593,4.0,4.0
222,3273,3.0,3.2
266,135,1.0,2.4
177,4306,4.0,3.7
232,59501,3.0,2.9
482,6787,3.5,3.7
527,3016,4.0,3.8
57,588,4.0,3.8
95,541,5.0,3.8
298,4973,3.0,3.25
443,1200,3.0,4.1
380,51662,4.0,3.5
483,4370,4.0,2.9
95,3019,5.0,4.0
514,2144,3.0,2.1
365,80549,4.5,3.7
469,1261,4.0,4.8
163,1614,3.0,3.2
468,160,2.0,3.0
608,6820,3.5,2.7
148,5618,3.0,3.4
4,215,5.0,3.8
105,86066,4.0,2.9
249,1408,4.0,3.8
111,94953,4.5,4.1
84,17,5.0,4.25
452,3633,3.0,3.8
91,2395,1.0,3.2
541,165,3.0,3.7
139,45722,2.5,2.8
441,122886,4.5,2.9
307,40581,2.5,3.8
597,1307,5.0,3.8
119,84392,4.0,3.0
249,3686,3.0,3.6
68,1584,2.5,3.67
66,1862,1.0,2.83
596,163639,4.0,3.4
570,48738,3.5,4.0
551,2000,4.0,3.1
68,49274,3.0,4.5
314,163,3.0,2.8
543,4226,5.0,3.8
307,3535,5.0,4.0
414,86332,3.0,3.1
356,64957,3.0,3.7
202,3260,4.0,3.8
422,4190,4.0,3.4
367,1028,5.0,3.43
220,5464,4.5,2.6
243,588,3.0,3.4
448,3707,2.0,3.2
414,5993,4.0,4.0
427,5400,2.0,3.6
427,1247,3.5,4.0
275,1179,5.0,4.2
223,2144,4.0,3.8
122,589,5.0,3.92
249,318,4.5,4.5
177,1333,4.0,3.9
51,1500,5.0,2.5
412,34,5.0,4.2
600,1499,2.0,3.4
448,7046,3.0,3.2
135,292,4.0,3.0
23,923,4.0,3.5
91,608,3.5,4.6
597,357,5.0,3.1
474,4571,4.5,2.9
247,136864,2.5,3.1
361,4246,3.5,3.4
346,4816,3.0,3.2
196,5952,3.0,4.3
448,85881,3.5,4.1
474,47465,3.5,3.2
598,130490,5.0,2.4
489,45447,3.5,3.4
469,1320,3.0,2.3
599,1036,4.0,3.3
166,32,4.0,4.6
91,3727,4.5,4.2
590,196,2.5,3.2
587,587,5.0,4.08
380,6534,3.0,3.4
147,543,2.5,3.4
28,38886,2.0,3.3
6,510,3.0,3.0
177,83132,2.5,3.7
313,1291,4.0,3.4
105,122904,4.0,4.0
368,3256,3.0,2.9
160,296,5.0,2.75
318,2952,3.0,3.86
112,1,3.0,3.4
104,33004,4.0,3.2
68,49772,2.5,3.2
34,27801,5.0,3.0
577,1270,5.0,4.2
376,33794,4.0,4.0
321,736,4.0,3.1
103,953,4.0,3.6
599,3252,4.0,2.4
534,2949,4.0,3.9
601,5971,4.5,3.9
562,44974,5.0,3.0
492,736,4.0,4.8
10,66203,3.5,2.7
514,2406,3.0,3.0
102,158,3.0,2.92
274,5363,2.5,3.6
177,4069,4.0,4.0
125,92259,4.0,3.7
19,7,2.0,2.8
232,2021,3.5,4.2
64,159,3.5,3.2
283,587,2.0,4.21
474,1022,4.0,2.8
28,54503,3.5,3.6
323,48,3.5,3.7
105,5349,3.5,4.0
527,969,4.0,3.1
370,4878,4.0,3.8
287,2747,3.0,2.3
469,2858,5.0,3.6
411,480,5.0,3.2
400,858,5.0,4.58
609,731,4.0,4.1
348,750,4.5,4.3
607,1240,5.0,4.1
600,172,2.0,2.75
564,2706,4.0,3.0
1,1029,5.0,4.5
184,102123,3.5,2.6
19,2054,3.0,2.6
525,68358,3.0,3.6
380,8866,3.0,3.58
71,801,4.0,4.0
599,88593,2.5,3.1
307,4306,2.5,3.2
408,134130,4.0,3.6
446,589,5.0,3.75
509,1682,4.0,3.0
507,34,5.0,4.08
260,1288,5.0,4.7
563,1197,3.0,4.6
599,2572,3.0,3.8
385,1196,5.0,4.3
369,6296,3.0,3.9
555,2375,4.0,3.6
414,3684,3.0,3.6
90,1116,4.0,4.2
485,588,4.0,4.3
517,3418,1.0,4.2
249,1527,4.0,3.8
603,2424,2.0,1.9
608,1644,3.0,3.1
160,442,2.0,2.1
479,2683,5.0,3.7
63,3421,2.5,3.7
603,1922,4.0,3.5
223,47,3.0,3.6
68,541,2.0,3.8
64,5669,3.5,4.3
600,1608,2.5,2.6
503,2571,4.5,4.2
225,1923,4.0,3.5
603,2110,4.0,3.5
610,156371,5.0,2.6
474,2915,2.0,3.8
140,44709,4.0,3.5
414,1060,5.0,3.4
105,134252,4.5,4.3
356,63082,4.0,4.0
249,46965,3.0,2.8
414,33794,4.5,4.2
489,2617,2.5,2.0
448,7143,4.0,3.8
137,2571,4.0,4.2
608,4448,4.5,2.75
448,132046,2.0,2.6
143,2144,5.0,3.8
256,5218,4.5,3.4
41,122904,0.5,2.6
474,2822,2.5,3.17
462,44555,4.5,3.9
606,2174,4.0,3.5
27,2478,5.0,2.8
240,169,3.0,4.71
462,6001,3.5,3.83
480,1203,5.0,4.2
182,4262,4.0,3.2
95,176,4.0,3.4
380,49651,5.0,2.9
477,6863,3.5,3.9
475,34150,4.0,3.0
401,157296,3.0,2.9
307,8910,3.5,2.7
453,3979,2.0,3.0
415,608,4.5,4.1
19,353,5.0,3.5
605,1197,5.0,3.67
448,77191,2.5,3.5
551,110,3.5,3.8
594,990,4.5,2.5
294,2013,2.0,3.3
202,1641,4.0,3.6
535,2683,1.0,3.3
105,1233,4.0,4.1
160,1035,2.0,3.3
136,317,3.0,3.5
384,4333,4.0,3.6
414,69122,4.0,4.3
68,1198,5.0,4.08
328,4973,4.5,3.92
46,349,3.0,3.8
300,318,4.0,4.5
243,356,4.0,4.3
398,59387,5.0,2.8
339,90531,3.5,3.4
414,6542,3.5,2.6
470,300,4.0,4.0
160,2363,1.0,2.4
141,318,4.0,3.6
232,7153,4.0,2.8
414,5791,3.0,3.1
274,2328,4.5,4.0
307,33836,2.5,4.1
135,3996,5.0,3.8
109,223,3.0,2.79
603,2844,4.0,3.0
453,5225,4.0,3.8
275,2692,4.0,3.3
182,1270,3.0,4.3
6,145,4.0,3.7
480,1923,4.0,3.7
503,480,3.5,3.67
434,2699,2.5,3.8
275,2824,5.0,2.5
164,592,3.0,3.9
58,234,4.0,4.1
276,480,5.0,3.5
354,586,3.0,3.4
473,48385,3.5,4.0
45,2763,4.0,4.0
477,586,3.0,3.0
456,65,2.0,4.4
606,172,3.0,3.0
156,541,4.0,3.8
209,51255,4.5,4.6
178,2231,4.5,4.0
599,3186,3.0,3.3
475,88125,5.0,3.5
460,3615,3.0,3.6
139,53000,1.5,3.6
188,2918,5.0,4.1
307,2504,2.0,2.5
215,1291,3.5,3.8
274,65126,3.5,3.5
87,1345,3.5,3.4
279,1222,4.0,4.4
298,5992,2.5,3.3
64,39183,4.0,3.7
294,2518,2.0,2.6
325,223,3.0,4.0
109,514,3.0,4.0
219,31696,3.0,3.3
84,236,3.0,3.8
53,203,5.0,2.8
601,109487,5.0,3.9
83,4995,3.0,4.2
91,3704,3.5,4.3
51,3070,5.0,3.9
474,25750,4.0,4.0
186,1196,5.0,4.2
425,485,3.0,3.1
298,8907,0.5,2.8
414,45662,2.5,2.0
89,94503,4.5,3.4
332,4262,3.5,3.2
305,2985,5.0,3.67
414,2182,3.5,4.2
76,1208,4.0,4.9
177,3499,4.0,3.9
414,4638,3.0,3.0
607,3157,3.0,3.3
92,2664,3.5,2.8
41,6373,4.0,3.9
345,1127,3.5,3.83
313,2959,5.0,3.3
182,4234,3.0,4.3
534,88140,3.5,3.1
555,529,3.0,4.2
267,480,5.0,3.0
246,6350,4.5,3.8
610,784,5.0,3.0
474,2247,2.0,3.5
147,555,4.5,3.7
318,89753,4.0,4.0
380,73017,3.0,4.0
318,673,3.5,3.2
234,1370,3.0,2.9
587,2080,4.0,3.7
474,6104,4.0,3.0
57,382,2.0,3.0
606,7154,3.5,4.6
221,2469,4.5,2.6
599,3362,3.5,2.8
229,592,3.0,3.43
567,99764,5.0,2.6
163,1676,3.0,3.0
448,90866,4.0,3.1
133,588,3.0,3.31
414,1387,4.0,3.58
522,858,4.5,3.7
260,8607,3.0,3.6
169,661,4.0,3.9
489,367,1.5,2.79
424,30825,3.5,3.4
57,1498,2.0,2.3
322,4010,3.0,3.3
228,1590,4.5,2.9
325,4643,2.0,3.3
610,48780,4.0,3.6
63,3949,5.0,3.6
57,1385,2.0,3.4
18,8984,3.0,3.2
561,2143,3.5,3.8
480,4239,3.0,3.3
261,7361,5.0,4.3
239,1221,5.0,4.3
562,527,4.5,4.7
469,3635,3.0,3.3
275,5272,3.0,2.8
36,5956,2.0,2.6
363,708,3.5,2.4
567,86059,1.5,3.6
274,196,3.5,3.2
68,4015,2.0,3.9
209,2628,2.0,4.0
387,6378,3.0,4.2
361,377,3.0,3.7
437,86,3.0,2.58
175,7169,5.0,3.5
368,2688,3.0,3.3
2,99114,3.5,3.4
239,1672,4.5,3.6
103,48780,4.5,4.4
215,1089,3.0,2.9
551,77561,4.0,3.2
590,303,3.0,3.9
477,66934,5.0,4.5
332,1682,4.5,3.3
298,59315,3.5,4.4
524,913,3.0,3.75
6,304,4.0,2.6
413,3624,5.0,3.4
177,93006,4.0,3.8
156,1079,4.0,3.5
119,6934,4.5,3.7
405,4878,4.0,4.4
599,3668,3.0,3.3
431,466,2.0,3.25
71,733,3.0,3.6
288,2903,3.0,3.0
21,902,3.0,4.4
121,300,3.0,4.2
517,30749,0.5,3.8
249,55269,4.0,3.5
4,4033,4.0,3.6
518,6323,4.5,3.3
517,919,4.5,3.9
448,157172,0.5,2.4
387,1097,3.5,3.3
74,48774,4.0,4.2
414,64983,3.0,3.9
599,179817,3.0,2.7
608,163,3.0,3.4
585,441,3.5,4.0
109,14,4.0,4.4
170,594,3.0,4.0
277,719,4.0,3.5
599,26195,3.0,3.4
414,37727,4.0,3.7
528,81834,1.5,4.1
325,5139,3.0,3.0
552,3361,3.0,3.6
64,1183,4.0,4.3
448,3072,3.0,3.67
16,849,4.0,3.8
64,3253,4.5,4.1
281,362,2.0,4.2
288,2116,3.0,2.9
50,63312,2.0,3.8
219,4388,0.5,3.0
131,5959,2.5,3.4
336,2001,3.5,2.7
288,1270,5.0,3.7
341,480,2.0,3.7
265,1678,3.0,4.2
4,1077,5.0,3.8
305,4439,3.5,3.3
448,59615,2.0,2.9
381,66097,5.0,4.0
181,370,3.0,2.7
414,3823,4.0,2.2
489,6377,4.0,3.6
102,47,5.0,3.6
1,423,3.0,3.0
274,54503,3.5,4.0
517,2396,1.5,4.2
445,4995,4.0,4.7
590,153,2.5,3.75
226,1193,4.0,4.1
288,2142,3.0,2.75
212,54286,3.0,4.1
610,77364,2.5,3.6
219,317,3.0,3.58
113,1564,5.0,3.3
610,6874,4.5,3.2
51,5339,3.5,3.2
599,114627,3.0,3.0
159,4308,2.5,3.6
448,47640,2.5,3.7
294,1135,4.0,3.5
563,59258,2.0,3.9
268,1206,3.0,3.4
477,2036,3.5,3.25
10,5952,4.0,4.0
531,1961,5.0,3.9
391,1094,4.0,3.0
288,2095,3.5,3.0
610,105504,3.0,3.2
600,8533,3.0,2.6
474,4970,4.0,4.1
249,3744,3.0,3.6
356,4878,5.0,3.9
177,1265,4.0,4.08
48,2571,5.0,4.4
125,52973,4.5,3.6
184,159817,5.0,4.6
132,5956,1.5,3.75
125,1732,4.5,4.4
414,59615,2.5,3.1
45,3052,4.0,3.5
606,11,2.5,3.5
219,8807,4.0,2.3
596,91529,3.5,3.7
111,65230,2.5,3.7
274,33834,3.5,3.4
177,3408,4.0,4.0
42,3033,4.0,3.2
284,237,5.0,3.6
525,61240,4.0,4.2
448,4159,2.0,2.5
393,45722,5.0,4.2
58,300,5.0,3.4
507,349,3.0,3.0
607,3440,3.0,2.3
68,4638,2.0,3.1
12,2572,5.0,3.6
414,1680,3.0,4.0
194,7143,4.5,3.2
93,2424,4.0,3.6
479,2891,5.0,3.5
414,47610,3.5,3.6
567,180985,1.0,3.5
555,2000,5.0,2.8
234,2953,1.0,3.9
520,4526,4.0,3.4
270,708,3.0,3.2
91,5378,4.0,3.9
28,54736,2.5,3.5
33,2080,4.0,3.0
412,2542,4.0,3.2
122,91535,4.0,4.0
387,4065,2.5,3.2
576,1188,1.0,4.33
105,112556,4.0,4.2
182,6796,3.0,3.6
378,318,4.5,4.0
391,5026,3.0,3.8
305,33493,3.5,2.42
606,8966,3.5,3.4
340,457,5.0,3.7
477,40815,3.5,4.2
608,2600,4.5,3.2
233,1059,3.5,3.6
579,2496,4.0,2.9
361,5106,1.5,3.6
279,175303,5.0,3.7
313,3386,3.0,2.4
70,3468,5.0,3.7
89,4014,1.5,3.2
284,432,3.0,2.7
414,349,3.0,2.8
438,1302,4.0,4.0
552,1704,4.0,4.3
414,2375,3.0,2.6
93,260,5.0,4.4
62,1653,5.0,3.9
205,104913,3.0,4.4
284,420,3.0,3.1
330,2140,3.5,3.2
305,163645,4.0,4.3
140,707,3.0,3.2
599,3489,3.0,3.2
266,1617,4.0,3.0
312,527,5.0,3.7
40,21,4.0,3.2
42,2671,4.0,2.5
108,480,4.0,3.3
249,3271,4.0,3.2
187,6062,4.0,3.4
380,899,3.0,3.2
202,3214,2.0,3.9
202,3505,5.0,4.0
50,5669,2.5,3.2
38,376,4.0,3.1
249,49651,3.5,2.6
221,5954,4.5,3.9
264,1210,3.5,4.3
182,3827,2.5,3.3
469,112,3.0,4.4
105,64993,4.5,3.6
39,1200,5.0,4.2
448,4104,1.0,3.58
448,69122,3.0,3.6
509,6156,3.0,2.0
387,175,4.0,2.6
345,7121,5.0,4.1
414,34536,4.0,3.2
382,4638,3.5,3.3
294,3552,5.0,3.3
334,27773,3.0,3.5
211,54286,4.0,4.1
288,1603,2.0,3.67
84,11,4.0,2.9
216,3555,3.0,3.7
226,1206,4.0,3.4
437,1488,3.0,3.0
436,8,3.0,4.08
42,2169,2.0,3.8
42,2581,3.0,4.08
420,2819,4.0,2.4
385,1079,4.0,3.6
474,3928,3.5,2.8
396,1747,3.0,3.7
28,8665,3.5,3.6
381,1722,3.5,3.8
244,541,4.0,3.8
224,2150,5.0,3.8
197,2167,2.0,3.2
63,1704,3.5,4.2
532,3147,5.0,4.3
474,4881,4.0,4.3
256,68791,3.0,3.1
167,69,2.5,3.83
605,74530,3.0,2.7
395,1025,3.0,3.8
186,2115,4.0,3.9
448,2383,2.0,2.7
144,47,4.5,4.3
119,102481,4.0,3.9
534,108932,4.0,3.3
590,1544,3.0,3.2
514,4533,3.0,3.4
495,99007,4.5,3.5
559,405,2.0,3.0
23,3181,3.5,2.4
610,114670,3.5,3.5
387,6807,4.0,2.5
68,176371,3.5,4.0
18,56757,4.0,3.7
489,47,3.0,3.5
68,4124,2.0,3.4
469,3072,4.0,3.9
220,2985,4.0,3.6
219,2858,5.0,4.0
288,1673,2.0,3.3
51,59615,5.0,2.9
427,5065,3.5,3.42
74,2908,5.0,2.9
313,4370,3.0,2.8
64,708,4.5,2.9
182,4247,2.5,4.25
103,34437,4.0,4.1
111,1895,4.0,3.6
