userId,movieId,rating,predicted_rating
10,31685,4.5,3.13
18,59315,4.0,3.96
517,1263,1.0,4.12
28,63062,3.0,3.62
232,3977,3.0,2.96
555,2797,5.0,3.91
6,491,4.0,3.5
352,3510,3.0,3.49
108,5466,3.0,0.0
68,8866,4.5,3.05
132,1298,3.0,3.92
234,60,4.0,3.42
234,2002,3.0,2.77
380,551,5.0,3.73
240,225,4.0,3.61
274,1007,2.0,2.4
140,277,3.0,3.63
62,1645,5.0,3.42
448,1379,4.0,2.87
424,60756,4.0,3.54
599,3723,3.0,3.71
387,2067,4.0,4.34
599,429,1.5,0.0
132,5970,3.0,3.2
20,2033,4.0,3.37
177,546,1.0,2.05
596,1907,4.0,3.79
62,179819,3.5,3.57
426,59784,2.5,3.38
438,3968,2.5,3.08
291,122892,4.0,3.88
451,95,4.0,2.84
477,7701,0.5,0.0
100,605,4.5,3.38
489,2989,3.0,3.54
232,46530,3.0,3.15
21,2571,4.0,4.3
45,2501,4.0,4.06
37,1073,4.0,3.91
509,45720,3.0,3.95
373,539,3.0,3.61
160,1198,3.0,4.29
448,115617,4.0,4.3
68,3254,4.5,3.84
564,115617,1.0,4.03
387,1289,4.0,4.02
474,27815,3.5,3.95
298,4890,2.5,3.07
280,65585,3.5,0.0
82,6958,3.5,2.47
125,113741,4.0,0.0
474,2424,5.0,3.59
139,8874,1.0,4.03
534,53519,4.0,3.78
517,2085,4.0,3.39
219,3082,3.5,3.35
380,6664,5.0,3.36
607,1023,5.0,3.78
366,3949,4.0,3.91
489,468,2.0,3.45
294,2471,1.0,2.76
483,65642,5.0,3.96
560,6952,3.5,2.72
448,112138,4.0,4.37
567,924,1.0,3.88
608,4874,3.0,3.7
606,1672,3.0,3.37
604,344,2.0,3.0
178,4235,4.0,4.06
135,1639,4.0,3.71
602,208,3.0,2.99
62,30793,4.5,3.09
414,1003,2.0,3.56
274,4989,3.5,2.98
105,86882,3.0,3.91
294,1784,3.0,3.84
18,6539,4.5,4.06
414,417,5.0,3.52
599,1091,1.5,2.59
186,4366,3.0,3.44
50,6773,3.5,3.58
7,1240,5.0,3.92
509,98809,3.5,4.06
4,1947,5.0,3.57
219,5219,3.0,3.28
346,902,3.0,3.92
591,3176,3.0,3.34
33,593,5.0,4.18
332,2020,4.0,4.08
590,1372,4.0,3.33
221,6870,4.0,3.77
599,89085,2.5,0.0
68,2617,4.0,3.22
89,97836,2.5,2.91
586,1221,3.0,4.25
66,4128,4.0,3.62
109,490,3.0,3.12
139,96079,3.5,3.86
73,59784,2.5,3.45
505,2959,5.0,4.25
387,2728,3.5,3.67
217,198,2.0,3.44
226,1573,2.5,3.5
391,4848,5.0,3.91
474,345,3.5,3.9
360,1479,1.0,3.52
113,1955,4.0,4.29
232,2628,4.0,3.39
89,88069,4.0,0.0
49,70286,4.0,3.85
28,1214,3.5,4.0
483,3868,4.0,3.51
474,1088,3.5,3.66
575,2599,4.0,3.72
572,2145,2.0,3.17
198,2357,4.0,4.34
45,593,4.0,4.31
577,1017,3.0,3.95
97,3999,3.0,2.49
453,2058,3.0,3.41
39,1027,4.0,3.1
288,48780,3.5,4.46
387,71,1.5,1.73
288,1848,3.0,3.44
68,99114,2.5,4.36
422,1265,4.0,3.97
6,531,3.0,3.13
249,134853,4.5,4.12
500,11,1.0,3.69
475,8907,3.5,2.29
98,7451,3.5,3.65
414,5178,4.0,0.0
64,6957,4.0,3.6
452,4005,3.0,3.48
295,2058,1.5,3.29
185,1393,4.0,3.48
339,69122,3.5,3.84
307,6811,3.5,2.12
279,112552,3.5,4.15
193,5618,5.0,4.14
412,2108,5.0,3.56
169,5943,4.0,2.66
483,3481,3.5,3.81
125,6016,4.0,4.24
263,3996,4.5,3.94
368,3420,3.0,0.0
140,7018,5.0,0.0
357,6483,1.5,0.0
274,2036,2.5,2.1
448,67361,2.0,0.0
6,508,4.0,3.71
482,780,4.5,3.47
563,55250,3.5,0.0
105,26237,4.0,0.0
600,419,3.5,3.2
210,150596,4.5,0.0
277,1429,3.0,3.66
448,69784,3.0,3.45
265,1084,3.0,4.14
477,2335,3.0,2.89
486,464,3.0,2.93
226,2355,3.0,3.67
298,4255,3.0,1.85
600,2136,3.5,2.28
429,252,5.0,3.71
121,595,3.0,3.81
577,5060,4.0,4.06
305,104841,3.0,4.02
288,34162,4.0,3.76
309,971,4.5,4.2
400,1221,4.5,4.3
448,85774,4.5,3.74
610,71341,3.0,0.0
182,253,3.0,3.62
288,880,2.0,2.85
136,276,4.0,3.29
200,6863,5.0,3.56
64,2003,4.5,3.38
233,4027,3.5,3.72
610,1283,3.0,4.24
226,594,3.0,3.59
212,115149,4.0,3.93
474,7371,4.5,4.56
19,329,2.0,3.43
6,5,5.0,3.15
6,347,3.0,3.17
325,3421,3.0,3.93
160,3578,5.0,4.03
91,1036,4.0,3.97
254,344,3.5,2.98
448,91653,4.0,0.0
28,8970,3.0,3.64
483,53519,3.0,3.74
63,4105,3.0,3.66
610,4979,4.0,3.78
606,2289,4.0,4.21
414,94,5.0,4.4
199,5995,5.0,4.02
448,101283,2.5,0.0
482,3087,3.0,3.51
453,2617,4.0,3.1
28,8983,2.0,3.51
232,31433,3.0,2.7
136,348,1.0,3.64
254,3578,4.5,3.99
561,57528,3.0,3.41
438,7169,3.5,4.36
9,5378,3.0,3.31
160,4055,5.0,0.0
606,7916,3.5,0.0
18,30793,4.0,3.1
515,60069,5.0,4.08
217,3489,2.0,3.62
177,2353,3.0,3.44
249,55830,3.5,3.56
381,551,5.0,3.68
298,3317,3.0,3.98
480,788,2.5,3.04
183,1036,4.0,3.86
282,527,5.0,4.3
510,3253,3.0,3.38
474,9010,3.0,4.44
21,1527,2.5,3.8
64,3863,3.5,3.09
469,2115,3.0,3.69
290,407,3.0,3.8
517,899,4.5,4.18
28,48780,1.5,4.43
312,4553,3.0,3.87
162,371,3.0,2.9
318,2355,3.5,3.71
438,4886,4.0,4.12
308,292,1.0,3.38
312,1196,5.0,4.32
9,5988,2.0,2.77
266,1476,4.0,3.64
422,903,3.0,4.05
137,2716,3.0,3.79
391,1682,4.0,3.98
599,6541,2.0,2.96
462,143355,2.0,3.65
133,349,2.0,3.7
68,8873,4.0,4.0
74,2420,2.5,3.76
274,43921,4.0,0.0
80,90405,4.0,3.59
435,2959,5.0,4.26
132,5969,2.5,0.0
561,6377,3.5,4.16
325,1270,4.0,4.07
249,101142,3.5,4.48
453,3326,5.0,2.19
438,2762,4.0,4.0
274,4748,3.0,2.22
381,3623,3.5,2.78
135,1356,2.0,3.9
208,198,2.0,3.3
22,61323,0.5,3.53
182,899,5.0,4.42
352,152077,4.0,3.94
63,3751,4.0,3.67
483,4343,3.0,3.29
484,8528,4.0,3.86
380,1517,3.0,3.73
140,45668,3.0,3.15
274,2916,3.5,3.94
307,8373,3.0,2.22
357,3270,4.0,2.48
501,45,3.0,3.24
122,318,5.0,4.57
307,480,3.5,3.84
555,1089,5.0,4.35
438,2273,3.0,3.66
608,4621,0.5,2.95
232,31867,3.0,0.0
81,367,1.0,3.21
274,239,3.0,3.21
448,94777,2.5,3.83
600,46664,2.5,0.0
346,1258,3.5,4.17
560,87869,3.5,3.69
313,780,3.0,3.52
95,358,3.0,2.69
42,880,2.0,2.87
123,260,4.5,4.25
289,1258,4.0,4.13
239,53996,4.0,3.32
212,54995,4.0,3.87
474,7078,2.5,4.7
328,1947,3.0,3.55
219,1438,3.0,2.7
210,48780,4.0,4.36
169,1030,3.5,2.8
509,96610,3.0,3.73
475,7153,5.0,4.18
603,1904,5.0,0.0
525,902,4.0,4.0
165,5952,5.0,4.03
62,6373,4.0,3.38
537,98961,4.0,4.2
194,1396,3.5,3.34
195,778,4.0,4.07
57,141,4.0,3.5
517,1206,0.5,4.15
196,109487,3.5,3.87
506,53000,4.0,3.7
608,432,1.5,2.75
514,6746,2.0,0.0
448,67408,3.5,3.92
19,2883,3.0,3.29
414,2058,3.0,4.02
474,8783,3.5,3.31
328,7438,5.0,3.97
112,6,4.5,3.94
365,4226,0.5,4.17
68,2125,4.5,3.76
339,8950,4.0,4.25
249,4369,3.5,3.5
236,2858,5.0,4.04
448,134859,3.5,0.0
610,36931,3.5,0.0
414,96588,3.5,3.86
60,1562,3.0,2.05
160,3981,1.5,2.52
387,919,3.0,3.93
140,193,2.0,2.55
480,2908,4.0,3.51
305,788,2.0,2.98
232,8870,2.0,2.33
414,4888,4.0,3.99
325,2572,3.0,3.61
20,3483,3.5,3.26
432,85885,4.5,0.0
474,491,2.0,3.72
298,2012,3.0,3.64
337,41,3.0,3.6
399,7153,4.0,4.13
492,1004,3.0,3.4
274,2974,2.5,0.0
134,153,4.0,2.96
469,1466,3.0,3.8
351,81788,4.0,4.04
328,34162,2.0,3.63
73,71518,4.0,3.52
483,2396,3.5,3.92
580,5522,2.5,3.26
19,1722,3.0,3.0
177,42002,4.0,3.14
307,7701,0.5,0.0
239,54286,5.0,3.78
62,48043,3.0,3.61
95,4901,4.0,3.47
294,258,1.0,2.31
599,5502,2.0,3.22
599,1799,3.0,3.57
260,4973,3.5,4.31
445,2324,4.5,4.06
246,4896,4.0,3.79
469,1234,4.0,4.2
563,3791,3.0,3.33
219,2916,3.5,3.73
239,34048,3.5,3.38
484,2081,5.0,3.5
390,2858,2.5,4.07
606,2231,4.5,3.92
149,480,3.0,3.72
45,357,4.0,3.6
534,5621,3.5,1.76
599,90471,2.5,0.0
523,587,4.5,3.32
9,627,3.0,3.51
195,3948,4.0,3.49
352,71530,4.0,3.48
432,1258,3.0,4.2
307,4317,1.0,3.1
599,131578,2.5,0.0
372,1210,5.0,4.24
424,50,5.0,4.28
434,58559,5.0,4.27
11,10,3.0,3.47
599,2420,4.0,3.96
509,122892,4.0,3.98
39,2174,3.0,3.53
122,99007,3.5,3.22
76,260,4.0,4.26
559,434,2.0,3.15
534,7293,4.0,3.55
414,4721,3.0,0.0
608,2761,4.5,4.52
380,93838,5.0,4.64
414,5437,3.0,0.0
317,1639,3.0,3.68
308,1221,1.0,4.29
600,4467,5.0,3.82
580,1590,3.5,3.07
94,153,3.0,2.98
314,457,3.0,4.01
590,1393,3.0,3.57
419,1573,3.5,3.41
450,3624,4.0,3.22
429,294,3.0,0.0
448,65135,3.0,0.0
600,260,4.0,4.31
105,5010,4.0,3.99
80,8644,4.5,3.54
414,382,3.0,4.07
288,6873,3.5,3.19
462,3018,4.5,3.23
380,104243,3.5,3.34
357,6870,3.5,3.76
318,118784,3.5,0.0
298,2195,3.0,3.17
117,608,3.0,4.15
332,79702,2.0,3.9
30,7153,5.0,4.16
387,27773,5.0,4.27
282,5218,4.5,3.78
573,1073,4.5,3.99
272,119145,4.0,3.92
52,58559,5.0,4.31
600,55247,1.5,4.04
538,5618,5.0,4.13
52,81847,4.0,3.86
480,3624,1.5,3.43
307,5445,3.0,3.83
610,102802,2.5,0.0
105,175387,5.0,0.0
148,79091,3.5,3.71
597,2918,5.0,4.04
599,88744,3.0,3.66
57,3081,4.0,3.62
179,110,5.0,4.08
483,7132,4.5,4.23
594,6140,0.5,0.0
19,2002,3.0,2.78
318,102125,3.0,3.87
480,1271,3.0,3.45
298,67267,2.0,0.0
332,79553,3.5,3.72
15,2081,3.0,3.47
160,1387,2.0,4.1
414,44022,2.5,3.72
354,2424,4.0,3.28
474,7143,3.0,4.14
132,6251,2.0,0.0
572,1233,5.0,4.33
489,1200,4.0,4.09
294,653,1.0,3.19
414,144,4.0,4.43
86,3996,3.5,3.89
349,253,3.0,3.47
66,7015,4.0,0.0
198,3386,4.0,3.13
461,1259,4.0,3.92
552,4161,2.0,3.67
42,3753,4.0,3.65
314,17,4.0,3.86
151,885,3.0,0.0
606,5014,4.0,3.8
28,21,3.0,3.43
310,852,3.0,3.16
560,7460,4.0,0.0
356,7143,3.5,4.0
448,8665,3.5,4.09
215,8784,4.5,3.86
610,4144,3.5,4.1
90,17,5.0,3.84
232,64957,4.0,4.12
160,2166,3.0,2.07
224,3301,5.0,3.48
525,1288,4.0,4.09
290,342,4.0,3.15
215,2115,4.0,3.59
610,7387,5.0,4.26
409,3543,4.0,3.66
217,2366,3.0,3.73
448,46972,3.0,3.71
68,42738,3.0,3.12
348,4973,5.0,4.26
21,76251,2.5,3.81
233,924,3.5,3.89
62,176371,4.0,3.85
603,527,3.0,4.36
477,24,4.0,3.31
474,3508,3.0,4.3
313,1732,4.0,3.99
448,136816,2.5,0.0
599,5069,2.5,0.0
274,4876,3.0,2.6
600,339,2.5,3.74
414,1594,4.0,3.19
307,3253,3.0,3.49
561,2422,2.5,1.9
79,377,4.0,3.54
307,916,4.0,4.09
298,59615,4.5,2.77
570,1307,3.5,3.97
304,1616,4.0,3.2
42,4466,2.0,0.0
249,589,4.0,4.32
274,61250,2.0,2.99
487,4720,3.0,3.67
332,910,4.5,3.89
414,592,4.0,3.83
19,3308,2.0,4.06
113,3537,5.0,0.0
588,208,2.0,2.99
304,1214,4.0,3.93
583,588,3.5,3.84
529,648,3.0,3.53
266,1090,5.0,4.07
411,349,3.0,3.76
606,3822,4.0,4.36
448,91688,1.5,0.0
475,2,4.5,3.44
290,595,4.0,3.81
42,3146,3.0,2.61
474,2640,4.0,3.91
268,1673,5.0,4.06
67,1291,3.5,4.11
359,2530,3.0,2.44
600,6558,3.5,0.0
376,252,3.5,3.67
206,719,3.0,2.95
105,306,5.0,4.25
389,784,3.0,3.01
595,501,4.0,3.62
509,2059,2.5,3.15
573,4226,5.0,4.27
599,6890,3.0,0.0
590,3869,2.5,3.41
610,135536,2.5,2.74
348,1960,5.0,3.59
186,2617,5.0,3.12
414,1601,3.0,0.0
56,410,3.0,3.15
474,356,3.0,4.54
414,4344,4.0,3.4
140,7137,3.0,3.34
440,8690,4.0,0.0
42,135,3.0,3.08
610,103253,3.5,3.36
234,2354,4.0,2.14
70,36,5.0,3.88
274,5903,4.0,4.03
62,37729,4.0,3.54
305,71379,2.5,3.64
111,4896,4.0,3.95
414,839,1.0,2.94
20,551,5.0,3.58
600,3157,3.0,2.73
239,1265,2.5,4.08
354,3033,3.5,3.52
596,72998,3.0,3.85
80,51662,4.5,3.66
606,3089,4.5,3.96
448,109183,2.0,0.0
561,41569,3.0,3.31
584,185,5.0,3.24
448,420,2.0,3.16
367,923,5.0,4.03
414,5424,3.0,0.0
308,91529,3.0,4.07
469,3361,3.0,3.97
369,3863,3.5,3.01
64,3210,4.0,3.62
187,8228,4.0,3.44
91,628,3.0,3.64
301,10,4.0,3.46
562,30749,3.5,4.07
610,3174,4.0,3.43
274,72011,3.5,3.89
241,104841,4.5,3.73
425,2916,3.5,3.7
305,74868,2.5,2.94
232,7381,3.0,3.45
414,62434,3.5,3.45
599,3524,2.0,3.8
440,7361,4.0,4.29
476,500,3.0,3.47
232,8916,2.5,0.0
42,368,3.0,3.61
410,3978,2.0,3.03
260,1639,2.0,3.71
444,344,3.0,2.98
274,5909,3.0,3.42
111,162602,4.5,0.0
4,3365,5.0,0.0
509,3301,3.5,3.59
288,3672,3.0,3.95
608,4104,1.5,0.0
480,2001,2.5,3.37
20,5504,0.5,2.24
391,2702,1.0,3.69
400,122886,4.5,3.81
199,3868,3.5,3.46
414,105504,4.0,4.58
68,2791,4.0,4.19
495,40278,4.0,3.44
469,474,3.0,3.98
382,7379,3.5,3.67
610,46530,3.5,3.03
117,339,3.0,3.71
24,552,3.5,3.4
603,587,3.0,3.5
57,3066,5.0,3.6
120,648,3.0,3.52
298,47997,3.0,4.29
610,152077,4.0,4.11
144,27416,4.0,0.0
448,2381,2.0,3.53
234,552,3.0,3.46
89,73319,2.0,2.37
493,2985,4.0,3.53
47,5669,4.0,3.74
50,79132,2.5,4.11
287,4027,4.0,3.75
195,1036,5.0,3.87
372,1438,3.0,2.71
262,50,3.0,4.26
183,858,3.0,4.25
28,33558,3.0,0.0
351,43836,2.5,3.14
177,89904,5.0,3.91
275,535,5.0,3.37
495,112556,5.0,3.8
265,724,2.0,2.97
232,5313,3.0,2.47
339,593,5.0,4.3
298,6385,0.5,4.14
484,33679,2.5,3.35
115,736,1.0,3.49
47,96811,4.0,4.07
474,4912,3.0,4.1
287,2797,3.0,3.74
555,2402,3.0,3.35
272,148626,4.5,3.83
355,2915,3.0,3.55
381,2115,3.5,3.71
182,1279,5.0,4.17
227,912,3.5,4.37
331,3897,4.5,3.88
288,3928,3.5,0.0
140,7076,5.0,3.43
447,597,4.0,3.59
590,4545,3.0,3.44
117,60,3.0,3.44
599,1100,2.5,2.61
560,8376,4.0,3.07
29,3591,3.0,2.54
28,2683,2.5,3.17
140,527,5.0,4.37
522,2700,4.5,4.1
275,4967,5.0,4.5
522,1220,4.0,3.87
91,2993,3.0,3.44
75,5952,4.0,4.04
230,2959,3.0,4.25
448,107962,2.0,0.0
29,4327,4.0,3.93
239,8368,4.0,3.96
345,898,4.0,4.33
599,90603,2.5,0.0
348,541,5.0,4.15
142,440,4.0,3.61
261,5989,5.0,3.99
72,1586,3.0,2.72
448,377,4.0,3.89
474,2396,4.0,3.99
522,7036,2.5,2.81
434,2502,4.5,4.2
268,1377,3.0,3.01
387,2579,3.5,3.89
290,1228,5.0,4.27
133,32,4.0,3.95
182,2542,4.0,4.39
465,3448,5.0,3.6
599,81782,2.5,3.57
166,2396,3.5,3.82
357,2011,4.0,3.58
512,589,3.0,4.01
482,1968,4.0,3.84
38,432,3.0,2.63
462,7153,4.5,4.21
247,48774,3.0,4.17
369,2046,3.0,3.18
51,5956,5.0,3.61
66,5673,5.0,3.67
185,605,3.0,3.34
599,4167,2.0,3.74
249,114935,4.0,3.72
182,21,2.5,3.43
21,356,4.5,4.35
119,2167,4.0,3.5
68,50,3.0,4.48
153,105844,4.0,3.87
140,593,4.0,4.33
167,592,3.0,3.5
266,1200,5.0,3.97
483,104841,5.0,4.06
540,1409,3.5,2.37
610,55721,3.5,4.4
298,103980,3.0,0.0
161,1022,3.0,3.63
599,3361,3.0,4.04
58,616,4.0,3.42
420,3559,4.0,0.0
301,30793,0.5,2.97
249,2706,4.0,3.53
610,44974,3.5,3.18
414,62,4.0,4.05
610,101088,3.5,0.0
221,527,3.0,4.3
337,9,5.0,3.14
200,44665,4.5,3.78
21,109576,2.5,0.0
165,3624,3.0,3.22
112,2571,5.0,4.2
234,172,2.0,2.69
534,2085,4.0,3.39
560,74458,3.5,4.47
436,364,4.0,3.97
430,3408,3.0,3.54
132,594,3.0,3.57
325,5033,3.0,0.0
296,171765,3.5,0.0
610,95510,3.5,3.1
20,3972,3.0,4.26
6,1084,3.0,4.19
563,91628,2.5,0.0
242,432,4.0,2.62
594,2340,4.0,3.41
462,4863,4.5,0.0
66,273,3.5,2.84
368,2791,4.0,3.9
444,357,4.0,3.52
74,3273,2.5,2.52
275,4621,2.0,2.95
123,4776,4.0,3.78
357,1269,4.5,4.11
202,678,4.0,3.88
28,1198,2.5,4.34
597,2988,4.0,0.0
563,42732,3.5,0.0
445,1247,4.0,4.0
525,7451,4.5,3.8
489,89118,5.0,1.21
344,3793,5.0,3.69
477,1682,4.5,4.09
608,1831,3.5,2.51
249,106916,4.0,3.24
66,1246,4.5,4.2
301,2950,3.0,2.37
149,1356,4.0,3.84
274,6595,3.5,3.36
503,356,4.0,4.19
489,674,3.5,2.81
305,6818,5.0,0.0
584,585,3.0,2.89
382,56949,3.0,3.23
376,98961,5.0,4.22
66,4720,3.5,3.78
605,4366,3.0,3.32
357,1210,4.0,4.29
562,337,4.0,3.9
474,5816,4.5,3.63
521,86,4.0,3.58
560,6537,3.0,2.97
511,1970,3.0,2.88
68,68791,3.5,3.33
140,4958,3.0,3.27
387,8665,3.5,4.0
495,51540,2.5,3.93
255,1230,1.0,4.0
198,1732,3.0,3.95
599,4963,4.0,4.26
298,886,0.5,3.45
63,3785,2.0,2.99
45,788,2.0,2.98
462,904,4.0,4.41
8,186,4.0,3.15
368,552,2.0,3.49
74,3089,5.0,3.97
47,2942,2.5,2.88
573,3479,1.5,3.67
89,104211,2.5,3.97
68,31,3.5,3.44
307,51931,5.0,0.0
232,8622,4.0,3.91
324,3949,3.0,3.9
469,3358,5.0,3.88
593,1617,4.0,4.09
182,3624,3.0,3.44
6,262,5.0,4.05
57,208,1.0,2.99
398,2248,4.0,3.78
94,47,2.0,3.98
16,7099,3.5,4.15
94,253,1.0,3.47
221,7076,4.0,3.44
448,70984,3.5,0.0
18,33615,3.5,3.5
410,750,5.0,4.29
51,4262,5.0,4.01
328,97921,0.5,3.94
381,53460,4.0,3.61
154,119145,5.0,3.94
595,265,5.0,3.98
232,5379,4.0,0.0
509,70521,4.0,3.49
425,3481,3.0,3.72
248,91500,3.0,3.37
480,150,3.5,3.96
438,5954,3.0,3.93
105,5120,4.0,4.36
608,852,2.0,3.19
436,720,5.0,4.28
249,79008,4.5,0.0
438,849,3.0,2.86
226,2804,4.5,4.07
180,1197,4.0,4.26
290,3334,4.0,4.29
27,902,4.0,3.9
489,1994,3.5,3.45
111,112497,3.0,0.0
249,480,4.0,3.92
182,4280,4.0,3.53
352,88125,4.0,3.78
477,55442,4.5,4.11
604,117,3.0,0.0
288,2454,3.0,3.51
380,648,4.0,3.76
182,2058,4.5,3.58
464,4310,4.0,2.53
543,3825,5.0,2.65
483,786,2.0,3.35
263,1821,3.0,2.8
186,196,4.0,2.7
509,4299,3.5,3.65
307,1252,3.0,4.34
305,85510,3.5,3.14
216,3893,4.0,3.41
452,3107,4.0,3.3
132,2023,3.0,3.4
511,94677,4.0,3.96
380,3948,3.0,3.8
28,6807,2.5,4.07
425,1196,3.0,4.36
562,5620,3.0,2.96
43,34,5.0,3.62
169,1220,4.0,3.87
243,112,5.0,3.58
292,90890,1.5,2.55
298,74946,0.5,4.1
182,33794,3.5,4.1
474,6101,4.0,0.0
432,3916,4.0,3.63
135,551,4.0,3.61
443,7153,5.0,4.14
221,590,3.5,3.84
489,8957,0.5,3.45
105,106918,4.0,4.4
600,1288,4.5,4.12
380,410,3.0,3.45
414,88125,3.5,4.08
202,2956,3.0,3.24
438,4248,0.5,2.31
109,474,3.0,3.9
276,765,4.0,2.97
179,318,5.0,4.53
183,1304,4.0,3.93
274,3972,3.5,4.33
4,3996,4.0,3.91
514,2375,3.0,3.0
182,3174,4.0,3.45
387,6777,3.0,3.7
62,87232,4.0,4.0
302,58,5.0,3.87
112,104,4.0,3.55
286,185,4.0,3.15
307,4403,3.0,0.0
339,59126,3.5,3.82
119,59784,4.0,3.48
84,1217,4.0,4.72
501,707,4.0,2.99
414,3790,4.0,0.0
202,1909,4.0,3.32
448,528,2.0,0.0
509,3994,3.5,3.63
328,47,4.5,4.02
239,608,4.5,4.23
21,4963,4.5,4.15
600,318,3.5,4.59
150,6,4.0,3.92
474,235,4.0,3.76
182,4774,2.5,1.7
286,4993,4.5,4.19
474,3259,2.5,3.41
608,5989,4.0,4.21
608,4011,5.0,4.37
606,2474,3.0,3.34
484,50442,4.0,2.69
297,593,4.0,4.18
596,7260,3.5,0.0
274,3938,3.5,0.0
432,63082,4.0,3.96
136,122,3.0,2.67
560,4446,3.0,3.6
80,44974,4.5,3.02
105,37731,5.0,3.95
480,481,3.0,3.15
111,4865,3.0,3.62
290,3735,4.0,3.88
596,2687,4.0,3.6
522,91529,4.0,4.15
387,2759,3.5,3.94
496,94959,3.5,4.11
246,910,4.5,3.87
50,741,3.5,4.19
303,5349,3.5,3.54
571,1339,4.0,3.37
192,432,4.0,2.61
484,3697,2.0,2.92
19,472,2.0,0.0
606,1307,4.5,4.07
62,3949,4.5,4.0
298,149352,0.5,3.08
599,26676,2.5,0.0
390,59995,4.0,0.0
221,1104,5.0,4.57
233,4973,4.0,4.3
86,648,4.5,3.54
288,2033,3.0,3.5
600,58559,3.5,4.31
292,3175,4.0,3.7
573,480,5.0,3.8
452,3698,5.0,3.24
188,1035,5.0,4.19
474,5397,3.5,0.0
477,2114,3.5,3.36
298,6620,3.0,4.38
119,135887,4.0,2.64
424,288,4.0,3.4
356,45499,3.0,3.41
225,1641,4.0,3.73
587,1580,4.0,3.54
290,3730,5.0,4.08
521,43,4.0,2.79
28,31101,3.0,0.0
414,4865,5.0,4.1
424,1625,4.5,3.69
390,2025,4.0,4.01
284,485,3.0,3.18
387,5026,3.5,4.03
28,53322,1.5,3.89
151,1390,3.0,3.04
41,3285,4.0,3.18
489,783,3.5,3.51
387,8807,3.5,3.69
4,1500,4.0,3.68
603,3426,3.0,3.24
182,6330,3.5,0.0
111,40581,4.5,2.18
217,1784,4.0,3.89
23,2194,3.0,3.9
410,1084,4.0,4.15
226,216,5.0,3.51
414,8915,3.5,0.0
461,186,4.0,3.14
318,362,4.0,3.81
563,899,4.5,4.14
480,6708,3.5,3.87
597,2012,3.0,3.63
448,91273,1.5,0.0
104,2423,2.5,3.65
263,8535,4.0,0.0
37,671,5.0,3.59
66,7018,5.0,0.0
470,329,4.0,3.4
590,58559,4.5,4.44
318,44555,4.0,4.2
80,44665,5.0,3.77
380,1391,4.0,3.3
282,48322,1.0,0.0
606,1258,4.5,4.37
448,1276,5.0,4.43
76,1136,5.0,4.22
408,111759,5.0,4.16
606,5992,4.0,3.58
414,1876,3.0,3.48
177,70183,4.0,3.67
462,148982,4.0,0.0
62,91542,5.0,3.85
63,1580,2.0,3.61
188,830,4.0,3.51
580,1196,4.0,4.38
135,2968,4.0,4.01
51,33166,2.5,4.0
105,175431,5.0,0.0
125,122904,4.5,4.23
101,2502,3.0,4.15
596,83349,3.5,3.26
570,1282,3.0,3.68
239,1213,5.0,4.39
590,33493,3.5,3.65
305,69122,5.0,3.99
590,4015,1.5,3.03
352,56775,3.5,2.78
463,527,4.0,4.2
414,65,2.0,2.95
534,95875,4.0,3.58
239,1466,4.0,3.88
80,4963,4.5,4.07
610,1214,4.5,4.08
380,5323,3.0,0.85
524,172,3.0,2.71
28,26901,2.5,0.0
274,49530,4.0,3.95
160,4223,3.0,3.78
39,3481,5.0,3.66
586,95510,4.5,3.1
246,123,5.0,3.78
606,1612,3.0,0.0
603,2115,3.0,3.69
106,8368,5.0,3.95
327,2089,3.0,3.8
542,1580,3.5,3.56
477,1259,4.0,4.07
306,95543,3.0,2.75
453,2686,4.0,4.14
23,1711,4.0,3.15
72,589,4.5,4.01
328,4027,5.0,3.76
590,61352,3.0,3.73
326,55820,4.5,3.91
132,68157,3.5,4.2
103,920,4.5,3.63
489,2167,3.0,3.52
593,2571,2.5,4.19
356,3578,4.0,4.05
312,4874,3.0,3.63
287,5804,0.5,0.0
240,810,4.0,2.27
590,64620,4.0,4.1
462,3925,1.5,3.66
603,617,2.0,0.0
166,47644,4.0,3.09
380,2010,4.0,4.05
567,97913,2.5,4.01
132,2797,2.0,3.78
414,4221,3.0,2.32
156,2144,3.0,3.82
169,5222,4.0,0.0
474,1629,2.0,0.0
219,3623,1.0,2.78
594,6148,2.0,0.0
22,4979,3.5,3.71
419,6365,4.0,3.27
153,7293,0.5,3.63
111,144606,4.0,0.0
125,73488,2.0,0.0
597,2505,2.0,3.49
372,1222,3.0,4.14
453,4238,4.0,3.26
414,89,3.0,4.09
68,333,4.0,3.99
109,778,4.0,4.04
298,7926,4.0,0.0
479,3421,4.0,3.94
263,912,4.0,4.41
188,2302,5.0,3.21
484,3809,4.0,3.16
602,432,1.0,2.66
267,2571,5.0,4.17
226,260,4.5,4.33
525,35836,3.0,3.57
287,29,4.5,4.07
63,924,3.5,3.91
298,5110,3.5,3.73
474,3261,3.5,3.65
195,1233,3.0,4.31
129,597,4.0,3.6
476,350,3.0,3.33
462,52435,4.0,3.69
414,56757,4.0,4.23
480,733,3.5,3.88
15,1214,5.0,3.93
348,1221,5.0,4.3
71,852,4.0,3.16
283,785,3.0,3.53
599,2622,2.0,3.57
19,799,3.0,3.52
381,2125,4.5,3.69
263,2628,3.0,3.25
599,2396,4.0,3.94
