userId,movieId,rating,predicted_rating
411,230,4.0,3.48
248,3793,3.5,3.77
434,6333,4.0,3.86
376,457,4.0,4.09
368,1610,5.0,3.98
100,377,4.0,3.64
397,4037,3.5,3.88
305,1197,4.5,4.58
28,1206,2.5,4.23
274,1214,4.0,4.29
428,1479,3.0,3.32
20,1097,5.0,3.83
159,30812,2.0,3.58
113,1244,4.0,4.13
273,364,5.0,4.02
274,4643,2.0,3.16
316,520,3.5,3.07
249,49649,2.5,2.58
419,493,4.0,3.67
68,58299,3.0,3.5
305,3285,3.5,3.34
610,5618,4.0,4.77
455,34,4.0,3.68
298,70663,2.5,0.0
527,30,1.0,0.0
560,128360,3.5,4.11
221,2985,3.0,3.42
105,52281,5.0,3.9
352,84954,2.5,3.4
498,110,5.0,4.07
480,2572,2.5,3.78
288,1660,3.0,0.0
28,4378,3.0,3.87
122,52319,4.5,3.7
323,2803,3.0,3.0
425,1917,3.5,3.17
89,33679,2.5,3.43
585,79132,4.0,4.21
209,2959,4.5,4.34
36,2359,4.5,3.67
600,1198,4.0,4.42
177,4995,4.0,4.54
573,2571,5.0,4.52
68,7254,2.5,4.34
177,3798,3.5,3.43
441,91529,5.0,4.05
206,661,5.0,3.41
582,81834,5.0,4.11
467,2493,4.0,0.0
387,2337,3.5,3.25
432,44759,3.0,1.77
580,2692,4.0,4.14
160,1107,3.5,0.0
105,8665,3.5,4.18
125,6874,4.5,4.02
561,34,2.5,3.79
199,44195,4.0,4.04
462,345,1.0,3.8
414,33493,4.0,4.1
405,1295,4.0,3.02
232,3949,4.5,4.23
225,2406,3.0,3.53
414,48738,4.0,5.13
292,102123,1.5,3.3
64,2450,2.0,2.75
62,87430,3.5,2.37
474,6225,3.0,0.0
580,8361,3.5,3.26
580,34150,3.0,2.88
181,161,4.0,3.72
239,4022,3.5,3.84
380,5971,5.0,4.18
230,2985,1.0,3.4
520,4306,4.0,4.0
418,106766,4.5,3.51
370,2762,4.5,3.99
387,63,2.0,3.09
298,165,3.0,3.82
288,1350,3.0,4.06
105,915,4.0,3.97
217,2253,3.0,2.25
381,54001,4.5,4.02
274,6586,2.5,3.62
34,3717,4.5,3.3
330,1500,2.5,3.76
149,788,4.0,2.71
177,6624,2.0,2.26
599,5548,2.5,3.38
599,1196,5.0,4.79
182,5507,3.5,2.81
586,106487,3.5,3.87
610,27905,3.5,0.0
474,6235,3.5,5.55
249,116823,4.0,4.26
275,4993,4.0,4.27
64,2406,3.5,3.67
515,174055,4.0,3.69
166,1276,4.5,4.34
129,1358,0.5,4.02
82,6,3.5,4.01
274,558,4.0,3.38
380,32019,3.0,2.63
381,2294,3.0,3.43
8,356,3.0,4.22
334,1240,3.5,3.92
258,72641,3.0,3.71
489,7153,4.0,4.35
513,150,4.5,3.85
105,147196,5.0,0.0
68,6711,5.0,4.41
438,4018,3.5,3.41
357,780,4.0,3.63
436,532,3.0,3.15
346,7234,3.5,4.48
425,1387,3.0,4.14
435,3578,4.5,3.99
458,39,4.0,3.33
260,4027,4.0,3.9
339,111,4.0,4.39
64,1258,3.5,4.34
292,1307,3.0,4.04
51,53953,3.5,3.26
414,6323,3.5,4.21
105,5373,4.0,0.0
469,2132,4.0,4.35
344,111443,3.0,0.0
141,115713,4.5,3.92
560,109313,4.0,0.0
249,93831,4.0,2.16
352,1213,3.5,4.37
21,7570,4.5,3.35
232,52328,3.0,4.21
42,4008,4.0,3.66
240,344,5.0,3.13
434,1517,4.0,3.67
474,4022,3.5,4.18
317,4306,4.0,3.98
602,861,4.0,3.85
561,49272,3.0,4.25
565,357,4.0,3.47
91,2723,3.5,3.07
599,3108,3.0,3.95
324,3884,2.0,1.24
256,4018,4.0,3.23
68,3552,4.0,4.14
551,91542,4.0,3.88
288,5040,3.0,3.27
610,3681,5.0,4.62
182,1747,3.5,3.55
108,3072,3.0,3.51
318,3751,3.5,3.77
199,2006,3.0,3.15
266,1784,3.0,3.84
217,720,4.0,4.18
354,1233,4.0,4.24
414,7150,3.0,2.97
51,70,5.0,3.64
477,432,3.0,2.88
555,356,5.0,4.44
91,1917,2.5,3.19
448,79185,1.0,3.83
307,186,0.5,3.34
182,2924,3.5,4.39
599,3863,2.5,3.51
507,47,3.0,3.99
305,2115,1.0,3.83
201,2080,4.0,3.36
436,34,5.0,3.7
606,46965,1.0,2.67
599,704,0.5,2.75
314,327,1.0,2.95
328,1302,0.5,3.72
19,65,2.0,2.69
294,1615,2.0,3.24
411,587,4.0,3.53
428,3081,4.0,3.53
256,520,4.0,3.11
226,2273,3.5,3.56
373,362,1.0,3.73
503,4537,4.5,4.25
57,589,4.0,4.26
7,4223,2.0,3.64
132,7022,3.5,3.99
538,671,5.0,3.38
51,1580,5.0,3.61
159,89864,3.5,3.72
117,186,3.0,3.1
596,49530,2.5,3.94
480,32584,2.5,3.69
58,19,1.0,2.86
517,3398,1.0,3.6
288,2502,3.5,4.46
181,5,3.0,3.15
105,4993,4.0,4.45
187,4967,4.5,4.4
318,6440,3.5,4.31
318,2467,3.5,3.9
140,4963,3.0,4.17
21,7573,5.0,3.03
573,4718,4.5,3.22
377,6656,4.0,0.0
509,26999,3.0,0.0
284,223,5.0,3.93
462,535,4.5,3.31
70,3543,4.0,3.8
342,1799,3.0,3.46
436,587,4.0,3.53
182,3000,5.0,4.2
177,8984,3.5,3.42
610,912,3.5,4.49
605,62970,3.0,0.0
474,1350,4.0,4.24
590,6863,3.0,3.6
428,3555,2.0,3.53
249,38061,4.0,4.43
474,4815,3.0,3.24
501,661,1.0,3.4
279,7153,4.0,4.25
50,903,4.0,4.13
28,3052,3.0,3.75
62,778,4.5,4.25
225,1321,4.0,3.39
414,7165,3.0,0.0
553,1213,5.0,4.32
580,3949,3.5,4.06
300,5995,4.5,4.06
474,7013,4.5,4.31
308,1246,5.0,4.05
227,150,4.0,3.88
398,32,5.0,3.99
83,5903,3.5,3.97
606,1873,4.5,4.21
177,11,3.0,3.82
438,5804,2.5,2.53
387,8972,3.5,3.39
580,1784,4.0,3.95
414,45666,2.5,3.09
597,780,1.0,3.65
270,736,4.0,3.38
298,4447,1.0,3.28
419,57368,4.0,3.26
334,908,3.5,4.23
105,26662,4.0,4.34
42,3253,4.0,3.59
232,55267,3.0,3.58
590,1265,4.0,4.33
569,377,5.0,3.55
24,2115,4.0,3.71
212,168366,4.0,0.0
495,1499,2.5,1.78
603,3783,4.0,4.25
107,434,3.0,3.04
571,1219,4.0,4.03
286,6373,3.0,3.33
368,1127,4.0,3.56
307,2432,2.0,3.02
73,8807,4.0,3.58
233,1089,2.5,4.33
111,181065,3.5,0.0
600,1296,1.5,4.24
474,2797,4.0,4.34
210,122924,4.0,3.07
410,3468,5.0,4.29
509,74677,4.0,0.0
274,2498,2.0,2.18
387,1273,4.0,4.36
564,35836,3.5,3.65
282,3114,4.5,3.96
192,317,3.0,3.18
142,592,3.0,3.49
396,1320,0.5,3.14
288,1101,3.0,3.61
160,788,1.0,2.87
483,1644,1.0,2.17
528,33794,4.5,3.89
235,10,2.0,3.51
290,3007,4.0,3.99
606,4439,3.5,3.89
380,4306,5.0,4.53
274,70,4.5,3.95
288,30810,4.5,3.7
274,3969,3.5,3.81
380,4148,3.0,3.38
597,2108,4.0,3.69
480,32587,4.0,4.19
210,128842,4.0,0.0
347,587,4.0,3.47
562,1240,5.0,3.93
479,2367,2.0,2.96
391,912,5.0,4.47
610,4718,3.5,3.5
217,748,3.0,3.23
410,3925,5.0,2.99
448,3763,4.5,3.56
93,318,4.0,4.49
104,80584,4.0,0.0
66,18,4.0,3.82
587,1135,4.0,3.05
520,61240,2.0,4.06
71,802,5.0,3.32
91,2529,4.0,3.92
149,1334,4.0,3.11
274,7368,3.5,0.0
599,1639,3.5,3.8
368,1686,3.0,4.36
256,56251,4.0,3.87
318,1175,3.5,4.27
217,2151,3.0,3.77
298,2021,3.5,3.49
573,4816,5.0,3.59
408,85510,3.5,3.11
66,4654,3.5,2.76
493,592,4.0,3.51
592,329,3.0,3.5
111,55872,3.0,3.73
599,3937,1.5,3.21
567,3266,5.0,4.7
492,832,5.0,3.41
200,48738,4.0,4.21
448,63131,3.0,4.07
487,2571,3.0,4.27
182,1391,4.0,3.38
309,318,4.0,4.5
219,31221,0.5,2.43
382,98809,4.5,3.96
182,3117,4.5,3.73
205,4896,4.5,3.79
391,2080,5.0,3.37
514,3421,4.0,3.83
599,56286,3.0,0.0
483,56251,5.0,4.02
377,5049,4.0,3.71
599,1499,2.0,1.9
23,334,4.0,4.26
567,97836,1.5,2.88
438,49272,4.0,4.22
262,515,5.0,3.55
559,432,3.0,2.76
480,19,1.5,3.1
564,49286,3.0,3.22
429,300,4.0,3.5
351,5608,4.0,3.94
317,6708,3.0,3.8
603,4056,4.0,2.38
380,1982,5.0,4.11
577,1690,3.0,3.05
448,55768,3.5,3.27
417,1198,2.5,4.3
10,1247,3.0,4.12
16,593,3.0,4.25
352,4306,3.0,4.06
353,296,5.0,4.23
189,3578,4.0,3.97
448,223,4.0,4.19
198,1172,5.0,4.15
489,1961,4.0,4.14
101,2598,2.0,2.88
227,48774,4.5,4.06
305,3527,4.0,3.75
337,1210,5.0,4.18
381,1500,4.0,3.81
382,33660,4.0,4.11
18,122892,3.5,3.98
135,367,4.0,3.3
265,1214,2.0,4.05
600,1029,3.5,3.52
318,3424,3.5,4.17
599,8665,3.0,4.32
68,6297,3.5,3.95
292,253,1.5,3.53
279,115569,4.5,4.3
334,4235,3.5,4.07
167,4369,1.0,3.17
381,4370,3.0,3.46
227,457,4.0,4.02
292,296,3.0,4.26
205,88125,4.0,3.93
434,48774,5.0,4.16
57,1388,2.0,2.68
305,8985,4.0,3.09
610,69275,4.0,4.44
534,67197,3.5,2.85
42,3255,3.0,3.67
526,106920,4.0,3.97
448,7076,4.0,3.62
599,1351,2.0,2.43
539,318,4.0,4.46
139,48780,2.5,4.13
84,1132,4.0,4.26
414,43917,3.5,2.93
215,356,3.5,4.24
564,1968,4.0,3.82
579,3114,5.0,3.85
41,597,3.0,3.62
350,7,3.0,3.12
414,1753,2.5,4.62
567,26743,2.5,0.0
369,2706,3.5,3.44
125,858,4.5,4.39
256,204,4.5,2.8
540,2598,3.0,2.87
524,1200,5.0,4.04
527,3036,5.0,3.64
353,47,5.0,4.04
288,2867,3.0,3.71
517,3599,1.0,3.8
391,1196,5.0,4.41
600,2606,2.0,2.63
45,2329,5.0,4.44
414,54259,3.5,4.35
10,49286,5.0,3.14
216,2788,3.0,4.2
513,110,4.0,4.04
91,3671,4.5,4.12
141,109374,5.0,3.92
140,1090,4.0,4.14
241,3910,5.0,3.74
514,2918,4.0,4.06
69,1266,5.0,4.11
391,3000,4.0,4.1
34,3624,4.0,3.15
103,77561,0.5,3.77
511,68954,4.5,4.08
249,46723,4.0,4.19
239,4776,4.0,3.93
599,5903,2.5,4.44
182,1370,3.5,3.74
592,303,3.0,3.06
20,3793,3.5,3.87
217,2779,3.0,3.46
36,1892,3.5,3.2
247,5989,3.5,4.05
414,1101,5.0,4.02
474,8530,4.0,0.0
274,3968,3.5,3.35
265,2364,2.0,0.0
577,2146,4.0,3.34
372,1390,4.0,2.67
256,4701,4.5,3.31
351,51662,4.0,3.81
338,122912,1.5,4.25
499,4642,5.0,4.11
18,53972,3.0,3.69
111,719,4.0,2.89
462,148626,3.5,4.12
332,3470,4.0,4.43
559,783,4.0,3.48
181,1082,3.0,3.72
605,1367,3.0,3.12
490,54272,3.0,3.63
387,4553,3.0,3.96
274,968,3.0,4.14
322,2052,2.0,2.74
137,1301,4.0,3.78
599,892,3.5,3.86
568,3053,4.0,3.8
309,973,4.0,3.92
365,216,3.5,3.4
50,92046,3.0,0.0
100,6377,4.0,4.05
571,2288,2.0,4.01
599,1015,1.5,3.54
247,2329,3.0,4.3
307,32031,2.5,3.26
247,40815,2.0,3.9
477,1193,4.5,4.43
274,6464,3.5,0.0
222,102686,3.5,3.33
590,4262,4.5,4.14
105,111622,4.0,0.0
289,16,4.5,3.96
169,1777,4.0,3.64
414,2513,2.0,2.72
426,4306,4.5,3.97
409,3813,4.0,4.27
462,179813,4.0,0.0
389,32,4.0,3.97
414,3070,4.0,3.16
220,223,5.0,3.95
133,377,3.0,3.57
514,84772,3.5,3.45
605,56171,3.0,3.11
436,485,3.0,2.99
249,4489,3.5,3.46
169,3421,4.0,3.79
4,3897,4.0,3.89
73,2706,3.5,3.44
380,3979,2.5,2.75
42,1090,5.0,4.06
304,1240,5.0,3.98
387,1025,3.0,4.0
368,3173,3.0,3.12
42,1722,5.0,3.2
288,6303,3.5,3.98
186,1307,3.0,3.98
361,53125,4.0,3.57
391,3256,3.0,3.71
603,426,4.0,0.0
469,1858,2.0,2.84
381,1073,4.0,4.12
599,4155,2.5,3.45
140,1028,4.0,4.04
610,8783,3.0,3.53
606,5943,3.0,2.77
387,51255,3.5,4.33
41,593,4.0,4.33
222,3273,3.0,2.57
266,135,1.0,2.94
177,4306,4.0,4.39
232,59501,3.0,3.62
482,6787,3.5,4.05
527,3016,4.0,3.06
57,588,4.0,4.14
95,541,5.0,4.2
298,4973,3.0,4.4
443,1200,3.0,3.98
380,51662,4.0,4.33
483,4370,4.0,3.46
95,3019,5.0,4.0
514,2144,3.0,3.79
365,80549,4.5,3.89
469,1261,4.0,4.12
163,1614,3.0,2.75
468,160,2.0,2.91
608,6820,3.5,4.13
148,5618,3.0,4.21
4,215,5.0,4.05
105,86066,4.0,0.0
249,1408,4.0,3.94
111,94953,4.5,3.16
84,17,5.0,3.89
452,3633,3.0,3.53
91,2395,1.0,3.71
541,165,3.0,3.65
139,45722,2.5,3.6
441,122886,4.5,3.89
307,40581,2.5,3.05
597,1307,5.0,4.08
119,84392,4.0,3.73
249,3686,3.0,3.12
68,1584,2.5,4.21
66,1862,1.0,2.18
596,163639,4.0,0.0
570,48738,3.5,4.03
551,2000,4.0,3.71
68,49274,3.0,2.75
314,163,3.0,3.62
543,4226,5.0,4.16
307,3535,5.0,4.03
414,86332,3.0,4.49
356,64957,3.0,3.69
202,3260,4.0,4.16
422,4190,4.0,0.0
367,1028,5.0,3.94
220,5464,4.5,3.68
243,588,3.0,3.86
448,3707,2.0,3.09
414,5993,4.0,2.44
427,5400,2.0,3.12
427,1247,3.5,4.08
275,1179,5.0,3.66
223,2144,4.0,3.69
122,589,5.0,4.19
249,318,4.5,4.79
177,1333,4.0,3.71
51,1500,5.0,3.76
412,34,5.0,3.7
600,1499,2.0,1.75
448,7046,3.0,2.93
135,292,4.0,3.62
23,923,4.0,4.09
91,608,3.5,4.33
597,357,5.0,3.68
474,4571,4.5,4.21
247,136864,2.5,2.57
361,4246,3.5,3.62
346,4816,3.0,3.53
196,5952,3.0,4.0
448,85881,3.5,4.63
474,47465,3.5,3.18
598,130490,5.0,2.4
489,45447,3.5,3.35
469,1320,3.0,3.27
599,1036,4.0,4.47
166,32,4.0,4.09
91,3727,4.5,4.21
590,196,2.5,2.91
587,587,5.0,3.51
380,6534,3.0,2.95
147,543,2.5,3.31
28,38886,2.0,3.6
6,510,3.0,0.0
177,83132,2.5,4.24
313,1291,4.0,4.22
105,122904,4.0,4.3
368,3256,3.0,3.81
160,296,5.0,4.32
318,2952,3.0,3.83
112,1,3.0,3.96
104,33004,4.0,3.5
68,49772,2.5,4.34
34,27801,5.0,3.84
577,1270,5.0,4.12
376,33794,4.0,3.93
321,736,4.0,3.45
103,953,4.0,4.24
599,3252,4.0,4.04
534,2949,4.0,3.9
601,5971,4.5,3.93
562,44974,5.0,3.46
492,736,4.0,3.48
10,66203,3.5,2.82
514,2406,3.0,3.65
102,158,3.0,2.87
274,5363,2.5,2.94
177,4069,4.0,3.22
125,92259,4.0,4.38
19,7,2.0,3.23
232,2021,3.5,3.38
64,159,3.5,2.74
283,587,2.0,3.44
474,1022,4.0,3.85
28,54503,3.5,4.21
323,48,3.5,3.24
105,5349,3.5,3.89
527,969,4.0,4.12
370,4878,4.0,4.03
287,2747,3.0,3.01
469,2858,5.0,4.26
411,480,5.0,3.8
400,858,5.0,4.36
609,731,4.0,0.0
348,750,4.5,4.33
607,1240,5.0,3.96
600,172,2.0,2.77
564,2706,4.0,3.44
1,1029,5.0,3.45
184,102123,3.5,3.34
19,2054,3.0,3.01
525,68358,3.0,4.35
380,8866,3.0,3.3
71,801,4.0,3.05
599,88593,2.5,0.0
307,4306,2.5,4.23
408,134130,4.0,4.06
446,589,5.0,4.05
509,1682,4.0,4.0
507,34,5.0,3.66
260,1288,5.0,4.06
563,1197,3.0,4.34
599,2572,3.0,3.85
385,1196,5.0,4.31
369,6296,3.0,3.74
555,2375,4.0,3.1
414,3684,3.0,3.87
90,1116,4.0,0.0
485,588,4.0,3.85
517,3418,1.0,3.57
249,1527,4.0,3.95
603,2424,2.0,3.32
608,1644,3.0,2.22
160,442,2.0,3.25
479,2683,5.0,3.24
63,3421,2.5,3.82
603,1922,4.0,0.0
223,47,3.0,4.03
68,541,2.0,4.29
64,5669,3.5,4.05
600,1608,2.5,3.55
503,2571,4.5,4.27
225,1923,4.0,3.69
603,2110,4.0,3.57
610,156371,5.0,0.0
474,2915,2.0,4.05
140,44709,4.0,3.62
414,1060,5.0,4.19
105,134252,4.5,0.0
356,63082,4.0,4.12
249,46965,3.0,2.71
414,33794,4.5,4.8
489,2617,2.5,3.33
448,7143,4.0,4.14
137,2571,4.0,4.31
608,4448,4.5,3.54
448,132046,2.0,3.36
143,2144,5.0,3.68
256,5218,4.5,3.84
41,122904,0.5,4.01
474,2822,2.5,3.43
462,44555,4.5,4.18
606,2174,4.0,3.56
27,2478,5.0,3.12
240,169,3.0,2.51
462,6001,3.5,4.33
480,1203,5.0,4.39
182,4262,4.0,4.19
95,176,4.0,4.33
380,49651,5.0,3.5
477,6863,3.5,3.53
475,34150,4.0,2.89
401,157296,3.0,3.76
307,8910,3.5,3.64
453,3979,2.0,2.64
415,608,4.5,4.2
19,353,5.0,3.64
605,1197,5.0,4.32
448,77191,2.5,0.0
551,110,3.5,4.12
594,990,4.5,2.58
294,2013,2.0,3.11
202,1641,4.0,3.94
535,2683,1.0,3.21
105,1233,4.0,4.35
160,1035,2.0,4.05
136,317,3.0,3.27
384,4333,4.0,3.12
414,69122,4.0,4.55
68,1198,5.0,4.65
328,4973,4.5,4.34
46,349,3.0,3.72
300,318,4.0,4.48
243,356,4.0,4.19
398,59387,5.0,4.0
339,90531,3.5,3.81
414,6542,3.5,0.0
470,300,4.0,3.54
160,2363,1.0,2.68
141,318,4.0,4.56
232,7153,4.0,4.54
414,5791,3.0,3.96
274,2328,4.5,2.45
307,33836,2.5,2.45
135,3996,5.0,3.92
109,223,3.0,3.96
603,2844,4.0,1.85
453,5225,4.0,4.15
275,2692,4.0,4.13
182,1270,3.0,4.27
6,145,4.0,3.48
480,1923,4.0,3.98
503,480,3.5,3.75
434,2699,2.5,2.91
275,2824,5.0,0.0
164,592,3.0,3.5
58,234,4.0,2.54
276,480,5.0,3.75
354,586,3.0,3.17
473,48385,3.5,3.36
45,2763,4.0,3.74
477,586,3.0,3.31
456,65,2.0,2.57
606,172,3.0,2.81
156,541,4.0,4.23
209,51255,4.5,4.0
178,2231,4.5,3.9
599,3186,3.0,3.46
475,88125,5.0,4.01
460,3615,3.0,3.1
139,53000,1.5,3.82
188,2918,5.0,3.88
307,2504,2.0,3.58
215,1291,3.5,4.13
274,65126,3.5,0.0
87,1345,3.5,3.3
279,1222,4.0,4.19
298,5992,2.5,4.1
64,39183,4.0,3.81
294,2518,2.0,3.33
325,223,3.0,3.97
109,514,3.0,3.53
219,31696,3.0,3.78
84,236,3.0,3.6
53,203,5.0,3.47
601,109487,5.0,4.11
83,4995,3.0,4.09
91,3704,3.5,3.63
51,3070,5.0,3.41
474,25750,4.0,0.0
186,1196,5.0,4.34
425,485,3.0,3.08
298,8907,0.5,2.53
414,45662,2.5,2.98
89,94503,4.5,3.17
332,4262,3.5,4.04
305,2985,5.0,3.48
414,2182,3.5,0.0
76,1208,4.0,4.25
177,3499,4.0,4.09
414,4638,3.0,3.34
607,3157,3.0,2.88
92,2664,3.5,3.8
41,6373,4.0,3.38
345,1127,3.5,3.47
313,2959,5.0,4.43
182,4234,3.0,3.4
534,88140,3.5,4.06
555,529,3.0,4.1
267,480,5.0,3.77
246,6350,4.5,4.27
610,784,5.0,3.29
474,2247,2.0,3.56
147,555,4.5,3.8
318,89753,4.0,3.97
380,73017,3.0,4.49
318,673,3.5,2.86
234,1370,3.0,3.49
587,2080,4.0,3.35
474,6104,4.0,4.3
57,382,2.0,3.39
606,7154,3.5,2.92
221,2469,4.5,3.38
599,3362,3.5,4.41
229,592,3.0,3.49
567,99764,5.0,0.0
163,1676,3.0,3.3
448,90866,4.0,3.85
133,588,3.0,3.85
414,1387,4.0,4.58
522,858,4.5,4.43
260,8607,3.0,4.12
169,661,4.0,3.47
489,367,1.5,3.37
424,30825,3.5,3.06
57,1498,2.0,3.33
322,4010,3.0,2.94
228,1590,4.5,2.97
325,4643,2.0,2.83
610,48780,4.0,4.72
63,3949,5.0,4.02
57,1385,2.0,3.23
18,8984,3.0,3.33
561,2143,3.5,3.11
480,4239,3.0,4.06
261,7361,5.0,4.2
239,1221,5.0,4.42
562,527,4.5,4.36
469,3635,3.0,3.55
275,5272,3.0,0.0
36,5956,2.0,3.64
363,708,3.5,3.37
567,86059,1.5,0.0
274,196,3.5,3.16
68,4015,2.0,3.27
209,2628,2.0,3.15
387,6378,3.0,3.83
361,377,3.0,3.6
437,86,3.0,4.05
175,7169,5.0,4.0
368,2688,3.0,2.91
2,99114,3.5,4.01
239,1672,4.5,3.44
103,48780,4.5,4.26
215,1089,3.0,4.31
551,77561,4.0,3.73
590,303,3.0,2.93
477,66934,5.0,3.99
332,1682,4.5,3.95
298,59315,3.5,4.11
524,913,3.0,4.15
6,304,4.0,3.75
413,3624,5.0,3.11
177,93006,4.0,0.0
156,1079,4.0,4.18
119,6934,4.5,3.25
405,4878,4.0,4.03
599,3668,3.0,4.11
431,466,2.0,2.88
71,733,3.0,3.71
288,2903,3.0,0.0
21,902,3.0,3.92
121,300,3.0,3.54
517,30749,0.5,3.95
249,55269,4.0,4.06
4,4033,4.0,3.9
518,6323,4.5,3.57
517,919,4.5,4.0
448,157172,0.5,0.0
387,1097,3.5,3.99
74,48774,4.0,4.08
414,64983,3.0,3.85
599,179817,3.0,4.0
608,163,3.0,3.96
585,441,3.5,4.04
109,14,4.0,3.8
170,594,3.0,3.59
277,719,4.0,2.84
599,26195,3.0,0.0
414,37727,4.0,3.15
528,81834,1.5,4.06
325,5139,3.0,3.37
552,3361,3.0,3.77
64,1183,4.0,3.81
448,3072,3.0,3.93
16,849,4.0,2.93
64,3253,4.5,3.53
281,362,2.0,3.68
288,2116,3.0,3.37
50,63312,2.0,0.0
219,4388,0.5,2.62
131,5959,2.5,3.38
336,2001,3.5,3.2
288,1270,5.0,4.38
341,480,2.0,3.74
265,1678,3.0,3.58
4,1077,5.0,3.76
305,4439,3.5,3.75
448,59615,2.0,3.06
381,66097,5.0,3.83
181,370,3.0,3.13
414,3823,4.0,0.0
489,6377,4.0,4.34
102,47,5.0,4.02
1,423,3.0,2.75
274,54503,3.5,4.59
517,2396,1.5,3.94
445,4995,4.0,4.07
590,153,2.5,3.14
226,1193,4.0,4.43
288,2142,3.0,2.77
212,54286,3.0,3.8
610,77364,2.5,3.41
219,317,3.0,3.41
113,1564,5.0,0.0
610,6874,4.5,4.12
51,5339,3.5,4.08
599,114627,3.0,0.0
159,4308,2.5,3.65
448,47640,2.5,4.35
294,1135,4.0,3.07
563,59258,2.0,3.31
268,1206,3.0,4.1
477,2036,3.5,2.16
10,5952,4.0,4.04
531,1961,5.0,3.86
391,1094,4.0,3.57
288,2095,3.5,2.64
610,105504,3.0,4.57
600,8533,3.0,3.76
474,4970,4.0,0.0
249,3744,3.0,3.07
356,4878,5.0,4.15
177,1265,4.0,4.34
48,2571,5.0,4.24
125,52973,4.5,3.82
184,159817,5.0,4.15
132,5956,1.5,3.77
125,1732,4.5,4.02
414,59615,2.5,3.19
45,3052,4.0,3.74
606,11,2.5,3.9
219,8807,4.0,3.65
596,91529,3.5,4.37
111,65230,2.5,3.39
274,33834,3.5,3.65
177,3408,4.0,3.91
42,3033,4.0,3.59
284,237,5.0,3.35
525,61240,4.0,4.17
448,4159,2.0,2.69
393,45722,5.0,3.61
58,300,5.0,3.53
507,349,3.0,3.68
607,3440,3.0,2.11
68,4638,2.0,3.2
12,2572,5.0,3.53
414,1680,3.0,4.1
194,7143,4.5,3.88
93,2424,4.0,3.18
479,2891,5.0,3.45
414,47610,3.5,4.85
567,180985,1.0,3.32
555,2000,5.0,3.89
234,2953,1.0,2.66
520,4526,4.0,2.91
270,708,3.0,3.37
91,5378,4.0,3.31
28,54736,2.5,3.99
33,2080,4.0,3.32
412,2542,4.0,4.08
122,91535,4.0,3.36
387,4065,2.5,0.0
576,1188,1.0,3.78
105,112556,4.0,3.99
182,6796,3.0,4.18
378,318,4.5,4.5
391,5026,3.0,3.9
305,33493,3.5,3.8
606,8966,3.5,3.34
340,457,5.0,4.01
477,40815,3.5,4.02
608,2600,4.5,4.01
233,1059,3.5,3.77
579,2496,4.0,3.03
361,5106,1.5,2.17
279,175303,5.0,3.31
313,3386,3.0,3.55
70,3468,5.0,4.26
89,4014,1.5,3.68
284,432,3.0,2.72
414,349,3.0,4.48
438,1302,4.0,3.83
552,1704,4.0,4.15
414,2375,3.0,3.67
93,260,5.0,4.25
62,1653,5.0,4.2
205,104913,3.0,4.06
284,420,3.0,2.85
330,2140,3.5,3.63
305,163645,4.0,4.48
140,707,3.0,3.05
599,3489,3.0,3.81
266,1617,4.0,4.15
312,527,5.0,4.3
40,21,4.0,3.47
42,2671,4.0,3.61
108,480,4.0,3.73
249,3271,4.0,3.96
187,6062,4.0,2.98
380,899,3.0,4.41
202,3214,2.0,0.0
202,3505,5.0,3.66
50,5669,2.5,3.89
38,376,4.0,3.29
249,49651,3.5,3.6
221,5954,4.5,3.91
264,1210,3.5,4.18
182,3827,2.5,3.1
469,112,3.0,3.49
105,64993,4.5,2.88
39,1200,5.0,4.04
448,4104,1.0,0.82
448,69122,3.0,4.34
509,6156,3.0,3.28
387,175,4.0,4.32
345,7121,5.0,4.65
414,34536,4.0,3.67
382,4638,3.5,2.96
294,3552,5.0,3.97
334,27773,3.0,4.18
211,54286,4.0,3.75
288,1603,2.0,2.64
84,11,4.0,3.73
216,3555,3.0,3.49
226,1206,4.0,4.23
437,1488,3.0,2.85
436,8,3.0,3.05
42,2169,2.0,2.49
42,2581,3.0,3.13
420,2819,4.0,3.67
385,1079,4.0,4.07
474,3928,3.5,4.24
396,1747,3.0,3.35
28,8665,3.5,4.06
381,1722,3.5,3.18
244,541,4.0,4.14
224,2150,5.0,3.84
197,2167,2.0,3.44
63,1704,3.5,4.22
532,3147,5.0,4.13
474,4881,4.0,4.23
256,68791,3.0,3.32
167,69,2.5,3.84
605,74530,3.0,2.4
395,1025,3.0,3.67
186,2115,4.0,3.79
448,2383,2.0,0.0
144,47,4.5,4.08
119,102481,4.0,3.71
534,108932,4.0,4.06
590,1544,3.0,2.93
514,4533,3.0,4.02
495,99007,4.5,3.31
559,405,2.0,2.51
23,3181,3.5,4.02
610,114670,3.5,0.0
387,6807,4.0,4.25
68,176371,3.5,3.97
18,56757,4.0,3.96
489,47,3.0,4.24
68,4124,2.0,0.0
469,3072,4.0,3.7
220,2985,4.0,3.44
219,2858,5.0,4.23
288,1673,2.0,4.49
51,59615,5.0,2.86
427,5065,3.5,3.06
74,2908,5.0,3.61
313,4370,3.0,3.36
64,708,4.5,3.61
182,4247,2.5,2.28
103,34437,4.0,3.61
111,1895,4.0,3.4
156,1263,4.0,4.11
249,2720,2.5,2.37
