userId,movieId,rating,predicted_rating_k3
363,1961,3.0,4.23
453,2447,3.0,3.0
411,230,4.0,2.07
248,3793,3.5,3.95
434,6333,4.0,4.0
376,457,4.0,3.0
368,1610,5.0,2.67
100,377,4.0,3.0
397,4037,3.5,2.2
305,1197,4.5,4.33
28,1206,2.5,4.55
274,1214,4.0,4.25
428,1479,3.0,2.28
20,1097,5.0,4.7
159,30812,2.0,2.21
113,1244,4.0,3.45
273,364,5.0,3.59
274,4643,2.0,2.74
316,520,3.5,3.0
249,49649,2.5,2.58
419,493,4.0,4.0
68,58299,3.0,3.73
305,3285,3.5,1.7
610,5618,4.0,3.55
455,34,4.0,3.0
298,70663,2.5,0.51
527,30,1.0,3.71
560,128360,3.5,3.01
221,2985,3.0,4.91
105,52281,5.0,3.5
352,84954,2.5,3.95
498,110,5.0,4.74
480,2572,2.5,4.83
288,1660,3.0,3.0
28,4378,3.0,3.25
122,52319,4.5,2.56
323,2803,3.0,3.61
425,1917,3.5,2.0
89,33679,2.5,4.88
585,79132,4.0,4.79
209,2959,4.5,4.8
36,2359,4.5,5.0
600,1198,4.0,4.67
177,4995,4.0,3.64
573,2571,5.0,4.0
68,7254,2.5,3.75
177,3798,3.5,4.02
441,91529,5.0,3.85
206,661,5.0,3.0
582,81834,5.0,4.08
467,2493,4.0,3.24
387,2337,3.5,3.75
432,44759,3.0,3.38
580,2692,4.0,3.87
160,1107,3.5,3.0
105,8665,3.5,4.5
125,6874,4.5,4.44
561,34,2.5,2.5
199,44195,4.0,4.91
462,345,1.0,2.0
414,33493,4.0,2.8
405,1295,4.0,4.25
232,3949,4.5,4.25
225,2406,3.0,3.88
414,48738,4.0,4.0
292,102123,1.5,4.0
64,2450,2.0,4.0
62,87430,3.5,2.32
474,6225,3.0,4.0
580,8361,3.5,4.0
580,34150,3.0,1.88
181,161,4.0,3.18
239,4022,3.5,4.0
380,5971,5.0,3.3
230,2985,1.0,2.97
520,4306,4.0,2.67
418,106766,4.5,4.52
370,2762,4.5,3.57
387,63,2.0,4.0
298,165,3.0,2.63
288,1350,3.0,2.25
105,915,4.0,4.0
217,2253,3.0,3.0
381,54001,4.5,4.96
274,6586,2.5,2.67
34,3717,4.5,4.36
330,1500,2.5,1.5
149,788,4.0,4.17
177,6624,2.0,3.79
599,5548,2.5,2.29
599,1196,5.0,4.0
182,5507,3.5,2.07
586,106487,3.5,4.94
610,27905,3.5,2.96
474,6235,3.5,3.75
249,116823,4.0,3.5
275,4993,4.0,3.37
64,2406,3.5,4.0
515,174055,4.0,3.53
166,1276,4.5,4.26
129,1358,0.5,4.21
82,6,3.5,4.0
274,558,4.0,3.05
380,32019,3.0,3.0
381,2294,3.0,4.25
8,356,3.0,4.25
334,1240,3.5,4.0
258,72641,3.0,3.85
489,7153,4.0,3.0
513,150,4.5,4.0
105,147196,5.0,4.9
68,6711,5.0,4.0
438,4018,3.5,1.7
357,780,4.0,3.5
436,532,3.0,4.22
346,7234,3.5,4.21
425,1387,3.0,4.67
435,3578,4.5,3.5
458,39,4.0,2.77
260,4027,4.0,3.84
339,111,4.0,5.0
64,1258,3.5,4.0
292,1307,3.0,4.16
51,53953,3.5,3.08
414,6323,3.5,3.83
105,5373,4.0,3.65
469,2132,4.0,3.29
344,111443,3.0,2.72
141,115713,4.5,4.32
560,109313,4.0,3.0
249,93831,4.0,5.0
352,1213,3.5,4.66
21,7570,4.5,5.0
232,52328,3.0,3.98
42,4008,4.0,4.93
240,344,5.0,3.0
434,1517,4.0,1.87
474,4022,3.5,2.75
317,4306,4.0,3.5
602,861,4.0,4.0
561,49272,3.0,3.98
565,357,4.0,3.5
91,2723,3.5,3.0
599,3108,3.0,4.0
324,3884,2.0,3.17
256,4018,4.0,2.5
68,3552,4.0,5.0
551,91542,4.0,3.74
288,5040,3.0,2.87
610,3681,5.0,3.55
182,1747,3.5,4.12
108,3072,3.0,2.89
318,3751,3.5,2.45
199,2006,3.0,1.3
266,1784,3.0,3.33
217,720,4.0,3.0
354,1233,4.0,4.18
414,7150,3.0,3.0
51,70,5.0,3.74
477,432,3.0,3.0
555,356,5.0,4.0
91,1917,2.5,5.0
448,79185,1.0,1.24
307,186,0.5,1.9
182,2924,3.5,3.31
599,3863,2.5,2.0
507,47,3.0,4.29
305,2115,1.0,2.82
201,2080,4.0,4.9
436,34,5.0,3.5
606,46965,1.0,2.5
599,704,0.5,2.45
314,327,1.0,3.0
328,1302,0.5,4.76
19,65,2.0,2.0
294,1615,2.0,3.0
411,587,4.0,4.0
428,3081,4.0,4.0
256,520,4.0,4.33
226,2273,3.5,3.75
373,362,1.0,3.45
503,4537,4.5,2.55
57,589,4.0,3.67
7,4223,2.0,1.92
132,7022,3.5,5.0
538,671,5.0,2.74
51,1580,5.0,3.12
159,89864,3.5,3.63
117,186,3.0,3.0
596,49530,2.5,1.8
480,32584,2.5,4.5
58,19,1.0,4.5
517,3398,1.0,2.86
288,2502,3.5,3.89
181,5,3.0,3.55
105,4993,4.0,4.0
187,4967,4.5,4.5
318,6440,3.5,3.34
318,2467,3.5,4.42
140,4963,3.0,3.7
21,7573,5.0,5.0
573,4718,4.5,4.42
377,6656,4.0,3.78
509,26999,3.0,3.68
284,223,5.0,2.8
462,535,4.5,4.15
70,3543,4.0,3.81
342,1799,3.0,3.32
436,587,4.0,3.33
182,3000,5.0,4.75
177,8984,3.5,2.44
610,912,3.5,4.5
605,62970,3.0,1.75
474,1350,4.0,3.17
590,6863,3.0,3.41
428,3555,2.0,4.0
249,38061,4.0,4.0
474,4815,3.0,2.82
501,661,1.0,3.06
279,7153,4.0,2.62
50,903,4.0,3.67
28,3052,3.0,3.0
62,778,4.5,4.31
225,1321,4.0,2.64
414,7165,3.0,3.67
553,1213,5.0,5.0
580,3949,3.5,4.38
300,5995,4.5,2.67
474,7013,4.5,3.0
308,1246,5.0,3.94
227,150,4.0,4.78
398,32,5.0,3.0
83,5903,3.5,4.25
606,1873,4.5,3.87
177,11,3.0,4.5
438,5804,2.5,3.15
387,8972,3.5,3.37
580,1784,4.0,3.66
414,45666,2.5,1.52
597,780,1.0,3.75
270,736,4.0,1.88
298,4447,1.0,2.49
419,57368,4.0,2.77
334,908,3.5,4.5
105,26662,4.0,4.14
42,3253,4.0,3.5
232,55267,3.0,3.33
590,1265,4.0,4.5
569,377,5.0,3.53
24,2115,4.0,4.0
212,168366,4.0,3.95
495,1499,2.5,0.65
603,3783,4.0,2.0
107,434,3.0,3.0
571,1219,4.0,2.6
286,6373,3.0,3.32
368,1127,4.0,4.41
307,2432,2.0,4.0
73,8807,4.0,4.76
233,1089,2.5,3.61
111,181065,3.5,3.3
600,1296,1.5,2.5
474,2797,4.0,1.0
210,122924,4.0,4.5
410,3468,5.0,4.0
509,74677,4.0,3.5
274,2498,2.0,3.85
387,1273,4.0,4.5
564,35836,3.5,3.42
282,3114,4.5,4.0
192,317,3.0,4.0
142,592,3.0,5.0
396,1320,0.5,3.16
288,1101,3.0,1.25
160,788,1.0,4.63
483,1644,1.0,3.38
528,33794,4.5,3.0
235,10,2.0,3.74
290,3007,4.0,3.59
606,4439,3.5,4.0
380,4306,5.0,3.69
274,70,4.5,3.85
288,30810,4.5,4.43
274,3969,3.5,3.77
380,4148,3.0,2.5
597,2108,4.0,5.0
480,32587,4.0,4.5
210,128842,4.0,4.56
347,587,4.0,3.84
562,1240,5.0,3.98
479,2367,2.0,3.23
391,912,5.0,5.0
610,4718,3.5,3.77
217,748,3.0,4.89
410,3925,5.0,4.53
448,3763,4.5,2.88
93,318,4.0,4.26
104,80584,4.0,3.71
66,18,4.0,2.84
587,1135,4.0,3.82
520,61240,2.0,3.87
71,802,5.0,3.4
91,2529,4.0,3.31
149,1334,4.0,4.31
274,7368,3.5,2.0
599,1639,3.5,2.92
368,1686,3.0,2.96
256,56251,4.0,4.0
318,1175,3.5,3.7
217,2151,3.0,3.0
298,2021,3.5,3.0
573,4816,5.0,3.04
408,85510,3.5,3.71
66,4654,3.5,2.94
493,592,4.0,4.0
592,329,3.0,3.5
111,55872,3.0,3.46
599,3937,1.5,1.83
567,3266,5.0,3.06
492,832,5.0,3.67
200,48738,4.0,4.19
448,63131,3.0,3.62
487,2571,3.0,4.22
182,1391,4.0,3.64
309,318,4.0,2.33
219,31221,0.5,2.0
382,98809,4.5,5.0
182,3117,4.5,3.51
205,4896,4.5,3.64
391,2080,5.0,4.95
514,3421,4.0,3.15
599,56286,3.0,3.72
483,56251,5.0,4.35
377,5049,4.0,2.93
599,1499,2.0,3.51
23,334,4.0,2.0
567,97836,1.5,4.18
438,49272,4.0,4.0
262,515,5.0,3.8
559,432,3.0,2.07
480,19,1.5,2.5
564,49286,3.0,3.5
429,300,4.0,4.5
351,5608,4.0,4.21
317,6708,3.0,4.0
603,4056,4.0,3.32
380,1982,5.0,3.0
577,1690,3.0,3.88
448,55768,3.5,3.96
417,1198,2.5,4.0
10,1247,3.0,1.92
16,593,3.0,4.34
352,4306,3.0,4.0
353,296,5.0,4.75
189,3578,4.0,2.86
448,223,4.0,4.0
198,1172,5.0,3.04
489,1961,4.0,2.83
101,2598,2.0,4.55
227,48774,4.5,4.0
305,3527,4.0,5.0
337,1210,5.0,3.87
381,1500,4.0,2.05
382,33660,4.0,2.53
18,122892,3.5,3.62
135,367,4.0,3.5
265,1214,2.0,4.0
600,1029,3.5,3.0
318,3424,3.5,2.03
599,8665,3.0,0.71
68,6297,3.5,4.0
292,253,1.5,1.95
279,115569,4.5,3.13
334,4235,3.5,4.0
167,4369,1.0,3.51
381,4370,3.0,3.0
227,457,4.0,3.53
292,296,3.0,4.5
205,88125,4.0,4.27
434,48774,5.0,2.0
57,1388,2.0,3.86
305,8985,4.0,2.52
610,69275,4.0,3.54
534,67197,3.5,2.06
42,3255,3.0,3.5
526,106920,4.0,3.6
448,7076,4.0,3.29
599,1351,2.0,2.5
539,318,4.0,4.0
139,48780,2.5,3.5
84,1132,4.0,4.5
414,43917,3.5,2.54
215,356,3.5,2.5
564,1968,4.0,5.0
579,3114,5.0,3.55
41,597,3.0,5.0
350,7,3.0,4.0
414,1753,2.5,4.0
567,26743,2.5,2.0
369,2706,3.5,2.18
125,858,4.5,5.0
256,204,4.5,2.41
540,2598,3.0,2.1
524,1200,5.0,4.16
527,3036,5.0,4.0
353,47,5.0,4.5
288,2867,3.0,3.0
517,3599,1.0,3.37
391,1196,5.0,4.2
600,2606,2.0,2.55
45,2329,5.0,5.0
414,54259,3.5,1.5
10,49286,5.0,1.2
216,2788,3.0,3.26
513,110,4.0,4.3
91,3671,4.5,4.0
141,109374,5.0,3.33
140,1090,4.0,3.0
241,3910,5.0,2.23
514,2918,4.0,3.56
69,1266,5.0,2.25
391,3000,4.0,5.0
34,3624,4.0,1.5
103,77561,0.5,3.58
511,68954,4.5,3.5
249,46723,4.0,3.65
239,4776,4.0,3.44
599,5903,2.5,4.57
182,1370,3.5,4.91
592,303,3.0,3.42
20,3793,3.5,3.75
217,2779,3.0,2.17
36,1892,3.5,3.8
247,5989,3.5,3.5
414,1101,5.0,4.67
474,8530,4.0,3.79
274,3968,3.5,3.8
265,2364,2.0,3.77
577,2146,4.0,2.81
372,1390,4.0,4.0
256,4701,4.5,4.0
351,51662,4.0,3.15
338,122912,1.5,1.28
499,4642,5.0,3.79
18,53972,3.0,2.81
111,719,4.0,4.51
462,148626,3.5,5.0
332,3470,4.0,4.0
559,783,4.0,4.5
181,1082,3.0,2.39
605,1367,3.0,3.77
490,54272,3.0,4.0
387,4553,3.0,3.62
274,968,3.0,4.31
322,2052,2.0,3.0
137,1301,4.0,4.94
599,892,3.5,3.0
568,3053,4.0,3.4
309,973,4.0,4.56
365,216,3.5,3.45
50,92046,3.0,4.06
100,6377,4.0,3.67
571,2288,2.0,3.33
599,1015,1.5,2.0
247,2329,3.0,4.15
307,32031,2.5,0.93
247,40815,2.0,3.77
477,1193,4.5,4.0
274,6464,3.5,2.48
222,102686,3.5,3.5
590,4262,4.5,3.0
105,111622,4.0,4.38
289,16,4.5,2.9
169,1777,4.0,3.21
414,2513,2.0,4.49
426,4306,4.5,2.0
409,3813,4.0,4.81
462,179813,4.0,4.24
389,32,4.0,3.75
414,3070,4.0,4.0
220,223,5.0,4.0
133,377,3.0,3.88
514,84772,3.5,3.44
605,56171,3.0,2.8
436,485,3.0,3.5
249,4489,3.5,3.34
169,3421,4.0,3.11
4,3897,4.0,3.55
73,2706,3.5,3.28
380,3979,2.5,3.24
42,1090,5.0,3.8
304,1240,5.0,3.5
387,1025,3.0,2.29
368,3173,3.0,4.0
42,1722,5.0,4.76
288,6303,3.5,3.59
186,1307,3.0,4.0
361,53125,4.0,3.96
391,3256,3.0,1.75
603,426,4.0,3.0
469,1858,2.0,3.5
381,1073,4.0,4.0
599,4155,2.5,2.33
140,1028,4.0,4.37
610,8783,3.0,3.5
606,5943,3.0,2.23
387,51255,3.5,4.74
41,593,4.0,3.5
222,3273,3.0,4.5
266,135,1.0,2.0
177,4306,4.0,4.0
232,59501,3.0,3.0
482,6787,3.5,4.45
527,3016,4.0,3.19
57,588,4.0,3.5
95,541,5.0,4.0
298,4973,3.0,1.0
443,1200,3.0,5.0
380,51662,4.0,3.5
483,4370,4.0,3.25
95,3019,5.0,4.26
514,2144,3.0,2.14
365,80549,4.5,3.96
469,1261,4.0,5.0
163,1614,3.0,2.32
468,160,2.0,2.41
608,6820,3.5,3.94
148,5618,3.0,3.83
4,215,5.0,3.74
105,86066,4.0,3.84
249,1408,4.0,4.5
111,94953,4.5,4.29
84,17,5.0,4.0
452,3633,3.0,3.72
91,2395,1.0,2.0
541,165,3.0,3.5
139,45722,2.5,3.0
441,122886,4.5,3.5
307,40581,2.5,3.16
597,1307,5.0,3.33
119,84392,4.0,2.5
249,3686,3.0,3.81
68,1584,2.5,3.5
66,1862,1.0,3.42
596,163639,4.0,3.0
570,48738,3.5,4.0
551,2000,4.0,3.0
68,49274,3.0,5.0
314,163,3.0,2.0
543,4226,5.0,5.0
307,3535,5.0,4.6
414,86332,3.0,4.0
356,64957,3.0,3.53
202,3260,4.0,3.5
422,4190,4.0,4.0
367,1028,5.0,2.39
220,5464,4.5,1.57
243,588,3.0,3.5
448,3707,2.0,2.6
414,5993,4.0,4.0
427,5400,2.0,2.99
427,1247,3.5,4.0
275,1179,5.0,4.21
223,2144,4.0,4.63
122,589,5.0,4.0
249,318,4.5,5.0
177,1333,4.0,4.84
51,1500,5.0,0.5
412,34,5.0,4.31
600,1499,2.0,4.0
448,7046,3.0,2.71
135,292,4.0,2.11
23,923,4.0,4.0
91,608,3.5,5.0
597,357,5.0,4.45
474,4571,4.5,4.0
247,136864,2.5,2.0
361,4246,3.5,3.91
346,4816,3.0,3.68
196,5952,3.0,4.5
448,85881,3.5,4.28
474,47465,3.5,4.0
598,130490,5.0,2.03
489,45447,3.5,3.12
469,1320,3.0,2.97
599,1036,4.0,3.0
166,32,4.0,4.0
91,3727,4.5,4.2
590,196,2.5,3.0
587,587,5.0,4.18
380,6534,3.0,2.3
147,543,2.5,3.61
28,38886,2.0,2.99
6,510,3.0,3.16
177,83132,2.5,3.75
313,1291,4.0,4.47
105,122904,4.0,4.78
368,3256,3.0,2.31
160,296,5.0,1.33
318,2952,3.0,2.11
112,1,3.0,1.68
104,33004,4.0,3.62
68,49772,2.5,3.89
34,27801,5.0,1.56
577,1270,5.0,4.5
376,33794,4.0,4.62
321,736,4.0,1.48
103,953,4.0,3.5
599,3252,4.0,2.5
534,2949,4.0,3.83
601,5971,4.5,3.89
562,44974,5.0,3.0
492,736,4.0,5.0
10,66203,3.5,2.5
514,2406,3.0,2.78
102,158,3.0,3.31
274,5363,2.5,4.0
177,4069,4.0,4.0
125,92259,4.0,4.1
19,7,2.0,2.5
232,2021,3.5,5.0
64,159,3.5,2.54
283,587,2.0,3.25
474,1022,4.0,3.0
28,54503,3.5,3.63
323,48,3.5,4.11
105,5349,3.5,3.5
527,969,4.0,3.01
370,4878,4.0,4.0
287,2747,3.0,2.28
469,2858,5.0,3.75
411,480,5.0,3.5
400,858,5.0,3.69
609,731,4.0,4.12
348,750,4.5,4.27
607,1240,5.0,3.75
600,172,2.0,2.18
564,2706,4.0,2.57
1,1029,5.0,3.67
184,102123,3.5,4.03
19,2054,3.0,2.25
525,68358,3.0,3.7
380,8866,3.0,2.77
71,801,4.0,3.38
599,88593,2.5,2.5
307,4306,2.5,3.17
408,134130,4.0,4.52
446,589,5.0,3.67
509,1682,4.0,4.0
507,34,5.0,3.71
260,1288,5.0,4.25
563,1197,3.0,4.26
599,2572,3.0,4.0
385,1196,5.0,4.0
369,6296,3.0,4.8
555,2375,4.0,4.0
414,3684,3.0,3.62
90,1116,4.0,4.6
485,588,4.0,3.75
517,3418,1.0,3.15
249,1527,4.0,4.0
603,2424,2.0,1.0
608,1644,3.0,4.22
160,442,2.0,3.0
479,2683,5.0,4.17
63,3421,2.5,4.43
603,1922,4.0,4.0
223,47,3.0,4.0
68,541,2.0,5.0
64,5669,3.5,5.0
600,1608,2.5,2.5
503,2571,4.5,3.0
225,1923,4.0,3.17
603,2110,4.0,3.89
610,156371,5.0,4.02
474,2915,2.0,3.67
140,44709,4.0,2.5
414,1060,5.0,3.38
105,134252,4.5,4.5
356,63082,4.0,3.84
249,46965,3.0,3.0
414,33794,4.5,4.32
489,2617,2.5,2.64
448,7143,4.0,3.6
137,2571,4.0,4.67
608,4448,4.5,2.0
448,132046,2.0,3.02
143,2144,5.0,4.44
256,5218,4.5,3.02
41,122904,0.5,1.42
474,2822,2.5,1.44
462,44555,4.5,3.81
606,2174,4.0,3.5
27,2478,5.0,2.0
240,169,3.0,5.0
462,6001,3.5,3.49
480,1203,5.0,4.33
182,4262,4.0,3.75
95,176,4.0,3.88
380,49651,5.0,2.76
477,6863,3.5,3.75
475,34150,4.0,3.5
401,157296,3.0,3.06
307,8910,3.5,2.17
453,3979,2.0,4.0
415,608,4.5,4.75
19,353,5.0,2.29
605,1197,5.0,4.0
448,77191,2.5,3.66
551,110,3.5,3.68
594,990,4.5,3.42
294,2013,2.0,3.21
202,1641,4.0,4.0
535,2683,1.0,3.26
105,1233,4.0,3.81
160,1035,2.0,2.25
136,317,3.0,2.0
384,4333,4.0,4.0
414,69122,4.0,4.61
68,1198,5.0,5.0
328,4973,4.5,4.0
46,349,3.0,4.0
300,318,4.0,3.5
243,356,4.0,5.0
398,59387,5.0,2.07
339,90531,3.5,3.31
414,6542,3.5,2.07
470,300,4.0,4.0
160,2363,1.0,1.12
141,318,4.0,3.75
232,7153,4.0,4.0
414,5791,3.0,3.12
274,2328,4.5,4.25
307,33836,2.5,4.49
135,3996,5.0,4.0
109,223,3.0,1.5
603,2844,4.0,3.42
453,5225,4.0,4.02
275,2692,4.0,2.88
182,1270,3.0,4.0
6,145,4.0,4.0
480,1923,4.0,4.0
503,480,3.5,4.0
434,2699,2.5,4.4
275,2824,5.0,2.92
164,592,3.0,4.0
58,234,4.0,3.88
276,480,5.0,3.83
354,586,3.0,2.33
473,48385,3.5,3.7
45,2763,4.0,4.45
477,586,3.0,2.17
456,65,2.0,4.45
606,172,3.0,3.0
156,541,4.0,3.0
209,51255,4.5,4.5
178,2231,4.5,3.0
599,3186,3.0,3.82
475,88125,5.0,4.47
460,3615,3.0,4.0
139,53000,1.5,3.72
188,2918,5.0,4.04
307,2504,2.0,2.75
215,1291,3.5,3.0
274,65126,3.5,3.07
87,1345,3.5,3.0
279,1222,4.0,4.46
298,5992,2.5,2.64
64,39183,4.0,2.4
294,2518,2.0,2.98
325,223,3.0,4.22
109,514,3.0,3.0
219,31696,3.0,3.63
84,236,3.0,3.5
53,203,5.0,3.0
601,109487,5.0,3.5
83,4995,3.0,4.0
91,3704,3.5,4.96
51,3070,5.0,3.68
474,25750,4.0,4.0
186,1196,5.0,4.0
425,485,3.0,3.73
298,8907,0.5,2.48
414,45662,2.5,1.52
89,94503,4.5,3.58
332,4262,3.5,2.17
305,2985,5.0,5.0
414,2182,3.5,4.44
76,1208,4.0,4.75
177,3499,4.0,4.2
414,4638,3.0,1.0
607,3157,3.0,2.37
92,2664,3.5,3.33
41,6373,4.0,4.0
345,1127,3.5,3.8
313,2959,5.0,3.5
182,4234,3.0,4.6
534,88140,3.5,3.5
555,529,3.0,4.64
267,480,5.0,4.0
246,6350,4.5,2.68
610,784,5.0,3.84
474,2247,2.0,5.0
147,555,4.5,4.29
318,89753,4.0,3.75
380,73017,3.0,4.16
318,673,3.5,3.8
234,1370,3.0,2.79
587,2080,4.0,3.71
474,6104,4.0,3.62
57,382,2.0,3.57
606,7154,3.5,4.7
221,2469,4.5,3.0
599,3362,3.5,2.45
229,592,3.0,3.5
567,99764,5.0,2.54
163,1676,3.0,1.0
448,90866,4.0,2.33
133,588,3.0,3.17
414,1387,4.0,3.33
522,858,4.5,2.33
260,8607,3.0,2.72
169,661,4.0,4.32
489,367,1.5,2.83
424,30825,3.5,3.78
57,1498,2.0,1.89
322,4010,3.0,1.54
228,1590,4.5,2.63
325,4643,2.0,3.73
610,48780,4.0,3.83
63,3949,5.0,3.67
57,1385,2.0,3.0
18,8984,3.0,4.45
561,2143,3.5,3.68
480,4239,3.0,2.35
261,7361,5.0,3.93
239,1221,5.0,4.5
562,527,4.5,4.17
469,3635,3.0,3.67
275,5272,3.0,3.44
36,5956,2.0,1.23
363,708,3.5,2.44
567,86059,1.5,4.54
274,196,3.5,3.03
68,4015,2.0,4.0
209,2628,2.0,4.5
387,6378,3.0,4.38
361,377,3.0,4.53
437,86,3.0,2.9
175,7169,5.0,3.6
368,2688,3.0,3.77
2,99114,3.5,2.0
239,1672,4.5,3.4
103,48780,4.5,4.73
215,1089,3.0,2.25
551,77561,4.0,3.88
590,303,3.0,3.47
477,66934,5.0,4.28
332,1682,4.5,3.5
298,59315,3.5,4.5
524,913,3.0,3.4
6,304,4.0,3.0
413,3624,5.0,3.0
177,93006,4.0,5.0
156,1079,4.0,2.75
119,6934,4.5,4.0
405,4878,4.0,4.49
599,3668,3.0,2.57
431,466,2.0,2.73
71,733,3.0,4.73
288,2903,3.0,2.0
21,902,3.0,5.0
121,300,3.0,4.0
517,30749,0.5,4.0
249,55269,4.0,3.44
4,4033,4.0,4.43
518,6323,4.5,2.79
517,919,4.5,4.0
448,157172,0.5,2.37
387,1097,3.5,3.0
74,48774,4.0,3.75
414,64983,3.0,3.71
599,179817,3.0,4.1
608,163,3.0,3.5
585,441,3.5,4.5
109,14,4.0,4.07
170,594,3.0,3.5
277,719,4.0,2.94
599,26195,3.0,2.89
414,37727,4.0,3.62
528,81834,1.5,3.81
325,5139,3.0,4.0
552,3361,3.0,3.82
64,1183,4.0,4.69
448,3072,3.0,3.77
16,849,4.0,3.7
64,3253,4.5,4.17
281,362,2.0,4.33
288,2116,3.0,2.75
50,63312,2.0,3.58
219,4388,0.5,2.51
131,5959,2.5,4.34
336,2001,3.5,3.28
288,1270,5.0,3.75
341,480,2.0,4.57
265,1678,3.0,4.33
4,1077,5.0,3.0
305,4439,3.5,4.33
448,59615,2.0,4.0
381,66097,5.0,4.0
181,370,3.0,0.9
414,3823,4.0,2.0
489,6377,4.0,4.87
102,47,5.0,2.34
1,423,3.0,3.0
274,54503,3.5,3.96
517,2396,1.5,4.23
445,4995,4.0,4.84
590,153,2.5,3.0
226,1193,4.0,3.6
288,2142,3.0,3.17
212,54286,3.0,4.38
610,77364,2.5,3.5
219,317,3.0,3.75
113,1564,5.0,3.5
610,6874,4.5,3.4
51,5339,3.5,4.0
599,114627,3.0,3.5
159,4308,2.5,3.93
448,47640,2.5,3.64
294,1135,4.0,4.0
563,59258,2.0,3.0
268,1206,3.0,1.0
477,2036,3.5,1.13
10,5952,4.0,4.87
531,1961,5.0,4.0
391,1094,4.0,3.25
288,2095,3.5,3.0
610,105504,3.0,3.18
600,8533,3.0,2.0
474,4970,4.0,3.5
249,3744,3.0,3.55
356,4878,5.0,4.79
177,1265,4.0,3.83
48,2571,5.0,3.83
125,52973,4.5,3.29
184,159817,5.0,4.27
132,5956,1.5,3.23
125,1732,4.5,4.82
414,59615,2.5,2.34
45,3052,4.0,3.04
606,11,2.5,3.3
219,8807,4.0,1.0
596,91529,3.5,3.62
111,65230,2.5,3.67
274,33834,3.5,2.52
177,3408,4.0,4.1
42,3033,4.0,3.51
284,237,5.0,3.58
525,61240,4.0,4.5
448,4159,2.0,1.33
393,45722,5.0,4.36
58,300,5.0,2.34
507,349,3.0,1.17
607,3440,3.0,1.05
68,4638,2.0,2.5
12,2572,5.0,3.44
414,1680,3.0,3.5
194,7143,4.5,3.5
93,2424,4.0,3.65
479,2891,5.0,3.42
414,47610,3.5,4.93
567,180985,1.0,3.2
555,2000,5.0,3.0
234,2953,1.0,4.22
520,4526,4.0,4.42
270,708,3.0,2.81
91,5378,4.0,4.0
28,54736,2.5,4.36
33,2080,4.0,3.5
412,2542,4.0,3.67
122,91535,4.0,4.13
387,4065,2.5,3.0
576,1188,1.0,4.0
105,112556,4.0,4.3
182,6796,3.0,3.0
378,318,4.5,3.0
391,5026,3.0,3.29
305,33493,3.5,2.0
606,8966,3.5,3.5
340,457,5.0,3.93
477,40815,3.5,5.0
608,2600,4.5,5.0
233,1059,3.5,4.0
579,2496,4.0,4.44
361,5106,1.5,3.58
279,175303,5.0,3.49
313,3386,3.0,1.0
70,3468,5.0,2.61
89,4014,1.5,2.0
284,432,3.0,3.33
414,349,3.0,3.0
438,1302,4.0,3.64
552,1704,4.0,4.25
414,2375,3.0,3.0
93,260,5.0,4.5
62,1653,5.0,4.58
205,104913,3.0,4.0
284,420,3.0,2.4
330,2140,3.5,2.63
305,163645,4.0,4.35
140,707,3.0,3.0
599,3489,3.0,3.31
266,1617,4.0,1.0
312,527,5.0,4.93
40,21,4.0,3.0
42,2671,4.0,1.38
108,480,4.0,3.0
249,3271,4.0,2.67
187,6062,4.0,3.36
380,899,3.0,2.95
202,3214,2.0,3.33
202,3505,5.0,4.8
50,5669,2.5,4.44
38,376,4.0,3.0
249,49651,3.5,2.58
221,5954,4.5,4.0
264,1210,3.5,3.69
182,3827,2.5,2.7
469,112,3.0,4.26
105,64993,4.5,3.75
39,1200,5.0,3.0
448,4104,1.0,4.36
448,69122,3.0,1.93
509,6156,3.0,2.0
387,175,4.0,2.56
345,7121,5.0,3.46
414,34536,4.0,3.27
382,4638,3.5,3.84
294,3552,5.0,3.42
334,27773,3.0,3.96
211,54286,4.0,4.5
288,1603,2.0,3.61
84,11,4.0,3.14
216,3555,3.0,4.0
226,1206,4.0,3.2
437,1488,3.0,3.5
436,8,3.0,3.59
42,2169,2.0,3.0
42,2581,3.0,4.36
420,2819,4.0,4.0
385,1079,4.0,4.0
474,3928,3.5,3.21
396,1747,3.0,4.88
28,8665,3.5,4.0
381,1722,3.5,4.0
244,541,4.0,5.0
224,2150,5.0,3.52
197,2167,2.0,3.0
63,1704,3.5,4.75
532,3147,5.0,3.5
474,4881,4.0,3.58
256,68791,3.0,2.75
167,69,2.5,4.24
605,74530,3.0,0.56
395,1025,3.0,3.0
186,2115,4.0,4.0
448,2383,2.0,2.0
144,47,4.5,4.33
119,102481,4.0,4.37
534,108932,4.0,2.64
590,1544,3.0,4.18
514,4533,3.0,1.29
495,99007,4.5,3.6
559,405,2.0,3.0
23,3181,3.5,1.97
610,114670,3.5,3.17
387,6807,4.0,2.53
68,176371,3.5,4.0
18,56757,4.0,3.58
489,47,3.0,3.75
68,4124,2.0,2.83
469,3072,4.0,4.25
220,2985,4.0,4.85
219,2858,5.0,5.0
288,1673,2.0,3.0
51,59615,5.0,2.48
427,5065,3.5,3.26
74,2908,5.0,1.37
313,4370,3.0,3.76
64,708,4.5,3.24
182,4247,2.5,3.68
103,34437,4.0,4.17
111,1895,4.0,3.86
