userId,movieId,rating,predicted_rating_k10
363,1961,3.0,3.75
453,2447,3.0,3.06
411,230,4.0,2.65
248,3793,3.5,3.94
434,6333,4.0,3.56
376,457,4.0,3.67
368,1610,5.0,2.81
100,377,4.0,3.34
397,4037,3.5,2.73
305,1197,4.5,4.37
28,1206,2.5,4.21
274,1214,4.0,4.32
428,1479,3.0,3.14
20,1097,5.0,4.01
159,30812,2.0,3.25
113,1244,4.0,3.68
273,364,5.0,3.76
274,4643,2.0,3.49
316,520,3.5,3.56
249,49649,2.5,2.75
419,493,4.0,3.95
68,58299,3.0,3.08
305,3285,3.5,2.64
610,5618,4.0,3.9
455,34,4.0,3.64
298,70663,2.5,2.84
527,30,1.0,3.45
560,128360,3.5,3.58
221,2985,3.0,3.75
105,52281,5.0,3.55
352,84954,2.5,3.8
498,110,5.0,4.49
480,2572,2.5,4.01
288,1660,3.0,3.3
28,4378,3.0,3.09
122,52319,4.5,3.28
323,2803,3.0,3.19
425,1917,3.5,2.76
89,33679,2.5,3.78
585,79132,4.0,4.49
209,2959,4.5,4.5
36,2359,4.5,4.04
600,1198,4.0,4.05
177,4995,4.0,3.88
573,2571,5.0,3.53
68,7254,2.5,3.38
177,3798,3.5,3.18
441,91529,5.0,3.2
206,661,5.0,2.79
582,81834,5.0,4.07
467,2493,4.0,3.25
387,2337,3.5,3.65
432,44759,3.0,3.35
580,2692,4.0,3.43
160,1107,3.5,4.0
105,8665,3.5,3.74
125,6874,4.5,3.77
561,34,2.5,3.27
199,44195,4.0,4.11
462,345,1.0,2.83
414,33493,4.0,3.4
405,1295,4.0,4.55
232,3949,4.5,4.01
225,2406,3.0,3.75
414,48738,4.0,3.86
292,102123,1.5,3.31
64,2450,2.0,3.93
62,87430,3.5,2.65
474,6225,3.0,3.68
580,8361,3.5,4.04
580,34150,3.0,2.34
181,161,4.0,3.45
239,4022,3.5,3.68
380,5971,5.0,3.43
230,2985,1.0,3.6
520,4306,4.0,3.58
418,106766,4.5,4.33
370,2762,4.5,4.23
387,63,2.0,3.92
298,165,3.0,2.33
288,1350,3.0,3.2
105,915,4.0,3.87
217,2253,3.0,3.44
381,54001,4.5,3.19
274,6586,2.5,3.04
34,3717,4.5,3.51
330,1500,2.5,3.06
149,788,4.0,3.32
177,6624,2.0,3.85
599,5548,2.5,2.83
599,1196,5.0,4.03
182,5507,3.5,2.77
586,106487,3.5,3.34
610,27905,3.5,3.25
474,6235,3.5,3.64
249,116823,4.0,3.78
275,4993,4.0,3.82
64,2406,3.5,3.42
515,174055,4.0,4.1
166,1276,4.5,4.17
129,1358,0.5,3.86
82,6,3.5,3.14
274,558,4.0,3.42
380,32019,3.0,3.12
381,2294,3.0,4.24
8,356,3.0,3.81
334,1240,3.5,3.85
258,72641,3.0,3.63
489,7153,4.0,3.19
513,150,4.5,3.63
105,147196,5.0,4.83
68,6711,5.0,3.8
438,4018,3.5,3.19
357,780,4.0,3.73
436,532,3.0,4.04
346,7234,3.5,3.74
425,1387,3.0,3.5
435,3578,4.5,4.03
458,39,4.0,3.23
260,4027,4.0,3.83
339,111,4.0,4.11
64,1258,3.5,4.06
292,1307,3.0,4.04
51,53953,3.5,2.88
414,6323,3.5,3.37
105,5373,4.0,3.81
469,2132,4.0,2.77
344,111443,3.0,2.83
141,115713,4.5,4.1
560,109313,4.0,3.9
249,93831,4.0,4.51
352,1213,3.5,4.36
21,7570,4.5,4.26
232,52328,3.0,3.68
42,4008,4.0,4.3
240,344,5.0,3.2
434,1517,4.0,3.18
474,4022,3.5,3.09
317,4306,4.0,3.3
602,861,4.0,4.5
561,49272,3.0,3.63
565,357,4.0,3.82
91,2723,3.5,3.18
599,3108,3.0,3.37
324,3884,2.0,3.03
256,4018,4.0,3.19
68,3552,4.0,3.55
551,91542,4.0,3.54
288,5040,3.0,2.9
610,3681,5.0,3.49
182,1747,3.5,3.77
108,3072,3.0,3.51
318,3751,3.5,3.0
199,2006,3.0,3.07
266,1784,3.0,3.38
217,720,4.0,3.04
354,1233,4.0,4.03
414,7150,3.0,3.56
51,70,5.0,3.48
477,432,3.0,2.6
555,356,5.0,3.81
91,1917,2.5,4.36
448,79185,1.0,2.36
307,186,0.5,3.0
182,2924,3.5,3.65
599,3863,2.5,2.32
507,47,3.0,4.17
305,2115,1.0,2.93
201,2080,4.0,4.46
436,34,5.0,3.69
606,46965,1.0,3.0
599,704,0.5,2.59
314,327,1.0,3.16
328,1302,0.5,4.13
19,65,2.0,2.85
294,1615,2.0,3.27
411,587,4.0,3.57
428,3081,4.0,3.87
256,520,4.0,4.37
226,2273,3.5,3.31
373,362,1.0,3.66
503,4537,4.5,2.72
57,589,4.0,3.66
7,4223,2.0,3.0
132,7022,3.5,4.55
538,671,5.0,2.73
51,1580,5.0,3.41
159,89864,3.5,3.92
117,186,3.0,2.92
596,49530,2.5,2.87
480,32584,2.5,4.08
58,19,1.0,3.75
517,3398,1.0,3.65
288,2502,3.5,3.63
181,5,3.0,3.38
105,4993,4.0,3.87
187,4967,4.5,4.24
318,6440,3.5,3.02
318,2467,3.5,3.57
140,4963,3.0,3.34
21,7573,5.0,4.26
573,4718,4.5,3.71
377,6656,4.0,3.87
509,26999,3.0,3.59
284,223,5.0,2.97
462,535,4.5,3.82
70,3543,4.0,3.98
342,1799,3.0,3.73
436,587,4.0,3.39
182,3000,5.0,3.62
177,8984,3.5,3.11
610,912,3.5,4.58
605,62970,3.0,3.01
474,1350,4.0,3.86
590,6863,3.0,3.22
428,3555,2.0,3.56
249,38061,4.0,3.86
474,4815,3.0,3.52
501,661,1.0,3.32
279,7153,4.0,3.25
50,903,4.0,4.07
28,3052,3.0,3.38
62,778,4.5,4.09
225,1321,4.0,2.73
414,7165,3.0,3.23
553,1213,5.0,4.84
580,3949,3.5,3.98
300,5995,4.5,3.22
474,7013,4.5,3.27
308,1246,5.0,3.8
227,150,4.0,3.94
398,32,5.0,3.41
83,5903,3.5,4.46
606,1873,4.5,2.88
177,11,3.0,3.97
438,5804,2.5,3.02
387,8972,3.5,3.36
580,1784,4.0,3.49
414,45666,2.5,1.86
597,780,1.0,3.17
270,736,4.0,2.83
298,4447,1.0,2.96
419,57368,4.0,3.3
334,908,3.5,4.28
105,26662,4.0,4.06
42,3253,4.0,3.64
232,55267,3.0,3.14
590,1265,4.0,3.97
569,377,5.0,3.89
24,2115,4.0,3.28
212,168366,4.0,3.89
495,1499,2.5,2.91
603,3783,4.0,2.44
107,434,3.0,2.51
571,1219,4.0,3.15
286,6373,3.0,3.44
368,1127,4.0,3.68
307,2432,2.0,3.14
73,8807,4.0,3.91
233,1089,2.5,3.42
111,181065,3.5,3.18
600,1296,1.5,2.7
474,2797,4.0,1.9
210,122924,4.0,4.1
410,3468,5.0,3.77
509,74677,4.0,3.03
274,2498,2.0,3.91
387,1273,4.0,3.7
564,35836,3.5,3.37
282,3114,4.5,3.84
192,317,3.0,3.46
142,592,3.0,4.38
396,1320,0.5,3.64
288,1101,3.0,2.98
160,788,1.0,3.25
483,1644,1.0,2.93
528,33794,4.5,3.84
235,10,2.0,3.96
290,3007,4.0,3.16
606,4439,3.5,3.9
380,4306,5.0,3.96
274,70,4.5,3.56
288,30810,4.5,3.48
274,3969,3.5,3.35
380,4148,3.0,3.18
597,2108,4.0,3.95
480,32587,4.0,4.05
210,128842,4.0,3.99
347,587,4.0,3.73
562,1240,5.0,4.03
479,2367,2.0,3.39
391,912,5.0,4.43
610,4718,3.5,3.37
217,748,3.0,3.79
410,3925,5.0,3.9
448,3763,4.5,2.89
93,318,4.0,3.72
104,80584,4.0,3.58
66,18,4.0,3.06
587,1135,4.0,3.83
520,61240,2.0,4.26
71,802,5.0,3.55
91,2529,4.0,3.17
149,1334,4.0,3.24
274,7368,3.5,2.95
599,1639,3.5,3.43
368,1686,3.0,3.37
256,56251,4.0,3.72
318,1175,3.5,4.52
217,2151,3.0,3.1
298,2021,3.5,3.36
573,4816,5.0,3.48
408,85510,3.5,3.0
66,4654,3.5,3.1
493,592,4.0,4.17
592,329,3.0,3.29
111,55872,3.0,3.52
599,3937,1.5,2.84
567,3266,5.0,3.34
492,832,5.0,3.45
200,48738,4.0,4.19
448,63131,3.0,3.83
487,2571,3.0,4.09
182,1391,4.0,3.5
309,318,4.0,3.08
219,31221,0.5,2.72
382,98809,4.5,4.35
182,3117,4.5,3.37
205,4896,4.5,3.53
391,2080,5.0,3.41
514,3421,4.0,3.84
599,56286,3.0,3.8
483,56251,5.0,3.94
377,5049,4.0,2.76
599,1499,2.0,3.6
23,334,4.0,2.72
567,97836,1.5,3.95
438,49272,4.0,3.27
262,515,5.0,3.03
559,432,3.0,2.24
480,19,1.5,3.22
564,49286,3.0,3.49
429,300,4.0,4.25
351,5608,4.0,4.06
317,6708,3.0,3.72
603,4056,4.0,3.07
380,1982,5.0,2.66
577,1690,3.0,3.61
448,55768,3.5,3.47
417,1198,2.5,3.93
10,1247,3.0,3.24
16,593,3.0,3.98
352,4306,3.0,4.2
353,296,5.0,4.48
189,3578,4.0,3.3
448,223,4.0,3.78
198,1172,5.0,3.82
489,1961,4.0,3.57
101,2598,2.0,3.63
227,48774,4.5,4.03
305,3527,4.0,4.32
337,1210,5.0,4.02
381,1500,4.0,2.66
382,33660,4.0,3.34
18,122892,3.5,3.94
135,367,4.0,3.59
265,1214,2.0,3.98
600,1029,3.5,2.79
318,3424,3.5,2.79
599,8665,3.0,2.67
68,6297,3.5,3.59
292,253,1.5,2.77
279,115569,4.5,3.72
334,4235,3.5,4.19
167,4369,1.0,3.2
381,4370,3.0,3.25
227,457,4.0,3.47
292,296,3.0,4.4
205,88125,4.0,4.09
434,48774,5.0,3.5
57,1388,2.0,3.71
305,8985,4.0,2.89
610,69275,4.0,3.37
534,67197,3.5,3.09
42,3255,3.0,3.69
526,106920,4.0,3.5
448,7076,4.0,3.87
599,1351,2.0,3.09
539,318,4.0,3.97
139,48780,2.5,4.06
84,1132,4.0,4.05
414,43917,3.5,2.78
215,356,3.5,3.01
564,1968,4.0,4.29
579,3114,5.0,4.07
41,597,3.0,4.1
350,7,3.0,3.56
414,1753,2.5,3.85
567,26743,2.5,2.5
369,2706,3.5,2.53
125,858,4.5,3.7
256,204,4.5,3.09
540,2598,3.0,2.99
524,1200,5.0,4.29
527,3036,5.0,3.7
353,47,5.0,4.21
288,2867,3.0,3.28
517,3599,1.0,3.31
391,1196,5.0,4.36
600,2606,2.0,2.9
45,2329,5.0,4.52
414,54259,3.5,3.37
10,49286,5.0,3.19
216,2788,3.0,3.69
513,110,4.0,2.89
91,3671,4.5,3.81
141,109374,5.0,3.64
140,1090,4.0,3.21
241,3910,5.0,3.41
514,2918,4.0,4.01
69,1266,5.0,3.05
391,3000,4.0,3.61
34,3624,4.0,2.45
103,77561,0.5,3.49
511,68954,4.5,3.98
249,46723,4.0,3.3
239,4776,4.0,3.15
599,5903,2.5,3.98
182,1370,3.5,4.23
592,303,3.0,3.77
20,3793,3.5,3.5
217,2779,3.0,3.62
36,1892,3.5,3.39
247,5989,3.5,4.11
414,1101,5.0,3.85
474,8530,4.0,3.71
274,3968,3.5,3.34
265,2364,2.0,3.58
577,2146,4.0,2.93
372,1390,4.0,3.15
256,4701,4.5,3.73
351,51662,4.0,3.37
338,122912,1.5,2.89
499,4642,5.0,2.87
18,53972,3.0,2.82
111,719,4.0,3.68
462,148626,3.5,4.19
332,3470,4.0,4.04
559,783,4.0,3.92
181,1082,3.0,3.22
605,1367,3.0,3.61
490,54272,3.0,3.71
387,4553,3.0,3.33
274,968,3.0,4.17
322,2052,2.0,2.58
137,1301,4.0,4.16
599,892,3.5,3.38
568,3053,4.0,2.9
309,973,4.0,4.63
365,216,3.5,3.43
50,92046,3.0,4.09
100,6377,4.0,3.61
571,2288,2.0,3.74
599,1015,1.5,2.17
247,2329,3.0,4.24
307,32031,2.5,1.99
247,40815,2.0,3.8
477,1193,4.5,4.18
274,6464,3.5,2.68
222,102686,3.5,3.59
590,4262,4.5,3.16
105,111622,4.0,3.29
289,16,4.5,2.52
169,1777,4.0,3.29
414,2513,2.0,3.84
426,4306,4.5,3.28
409,3813,4.0,3.18
462,179813,4.0,3.03
389,32,4.0,3.59
414,3070,4.0,3.69
220,223,5.0,4.0
133,377,3.0,3.11
514,84772,3.5,2.97
605,56171,3.0,3.18
436,485,3.0,3.56
249,4489,3.5,3.03
169,3421,4.0,3.21
4,3897,4.0,3.57
73,2706,3.5,2.86
380,3979,2.5,3.2
42,1090,5.0,3.3
304,1240,5.0,2.66
387,1025,3.0,2.73
368,3173,3.0,3.65
42,1722,5.0,3.75
288,6303,3.5,3.61
186,1307,3.0,4.03
361,53125,4.0,3.51
391,3256,3.0,2.11
603,426,4.0,3.17
469,1858,2.0,3.48
381,1073,4.0,4.22
599,4155,2.5,2.81
140,1028,4.0,4.19
610,8783,3.0,3.37
606,5943,3.0,2.38
387,51255,3.5,4.26
41,593,4.0,3.95
222,3273,3.0,3.24
266,135,1.0,2.49
177,4306,4.0,3.64
232,59501,3.0,2.84
482,6787,3.5,3.62
527,3016,4.0,3.7
57,588,4.0,3.65
95,541,5.0,3.79
298,4973,3.0,3.02
443,1200,3.0,4.49
380,51662,4.0,3.56
483,4370,4.0,2.79
95,3019,5.0,3.8
514,2144,3.0,2.05
365,80549,4.5,3.67
469,1261,4.0,4.66
163,1614,3.0,2.92
468,160,2.0,2.68
608,6820,3.5,3.26
148,5618,3.0,3.54
4,215,5.0,3.66
105,86066,4.0,3.31
249,1408,4.0,3.49
111,94953,4.5,4.16
84,17,5.0,4.2
452,3633,3.0,3.62
91,2395,1.0,3.23
541,165,3.0,3.66
139,45722,2.5,2.79
441,122886,4.5,2.75
307,40581,2.5,3.6
597,1307,5.0,3.74
119,84392,4.0,3.07
249,3686,3.0,3.58
68,1584,2.5,3.54
66,1862,1.0,3.15
596,163639,4.0,3.5
570,48738,3.5,4.04
551,2000,4.0,2.98
68,49274,3.0,4.52
314,163,3.0,2.58
543,4226,5.0,4.32
307,3535,5.0,3.95
414,86332,3.0,3.44
356,64957,3.0,3.76
202,3260,4.0,3.93
422,4190,4.0,3.55
367,1028,5.0,3.06
220,5464,4.5,2.51
243,588,3.0,3.62
448,3707,2.0,3.21
414,5993,4.0,4.07
427,5400,2.0,3.53
427,1247,3.5,4.08
275,1179,5.0,4.01
223,2144,4.0,3.98
122,589,5.0,3.94
249,318,4.5,4.41
177,1333,4.0,3.87
51,1500,5.0,2.22
412,34,5.0,4.05
600,1499,2.0,3.6
448,7046,3.0,2.85
135,292,4.0,2.61
23,923,4.0,3.53
91,608,3.5,4.55
597,357,5.0,3.4
474,4571,4.5,3.02
247,136864,2.5,3.12
361,4246,3.5,3.46
346,4816,3.0,3.42
196,5952,3.0,4.22
448,85881,3.5,4.0
474,47465,3.5,3.25
598,130490,5.0,2.67
489,45447,3.5,3.14
469,1320,3.0,2.76
599,1036,4.0,3.25
166,32,4.0,4.5
91,3727,4.5,4.12
590,196,2.5,3.25
587,587,5.0,4.16
380,6534,3.0,3.28
147,543,2.5,3.47
28,38886,2.0,3.28
6,510,3.0,3.08
177,83132,2.5,3.75
313,1291,4.0,3.48
105,122904,4.0,4.08
368,3256,3.0,2.81
160,296,5.0,2.54
318,2952,3.0,3.65
112,1,3.0,3.01
104,33004,4.0,3.34
68,49772,2.5,3.31
34,27801,5.0,2.29
577,1270,5.0,4.24
376,33794,4.0,3.91
321,736,4.0,2.49
103,953,4.0,3.29
599,3252,4.0,2.4
534,2949,4.0,3.84
601,5971,4.5,3.72
562,44974,5.0,3.15
492,736,4.0,4.69
10,66203,3.5,2.64
514,2406,3.0,3.17
102,158,3.0,3.04
274,5363,2.5,3.66
177,4069,4.0,3.78
125,92259,4.0,3.6
19,7,2.0,2.67
232,2021,3.5,4.3
64,159,3.5,2.92
283,587,2.0,4.1
474,1022,4.0,2.89
28,54503,3.5,3.59
323,48,3.5,3.91
105,5349,3.5,3.87
527,969,4.0,3.13
370,4878,4.0,3.99
287,2747,3.0,2.48
469,2858,5.0,3.71
411,480,5.0,3.32
400,858,5.0,4.32
609,731,4.0,3.74
348,750,4.5,4.22
607,1240,5.0,4.08
600,172,2.0,2.62
564,2706,4.0,2.94
1,1029,5.0,4.22
184,102123,3.5,3.01
19,2054,3.0,2.4
525,68358,3.0,3.65
380,8866,3.0,3.4
71,801,4.0,3.46
599,88593,2.5,3.11
307,4306,2.5,3.27
408,134130,4.0,4.02
446,589,5.0,3.69
509,1682,4.0,3.35
507,34,5.0,3.89
260,1288,5.0,4.39
563,1197,3.0,4.45
599,2572,3.0,3.79
385,1196,5.0,4.38
369,6296,3.0,3.87
555,2375,4.0,3.61
414,3684,3.0,3.59
90,1116,4.0,4.28
485,588,4.0,4.02
517,3418,1.0,3.88
249,1527,4.0,3.92
603,2424,2.0,1.98
608,1644,3.0,3.44
160,442,2.0,2.28
479,2683,5.0,3.72
63,3421,2.5,3.71
603,1922,4.0,3.49
223,47,3.0,3.81
68,541,2.0,4.11
64,5669,3.5,4.25
600,1608,2.5,2.89
503,2571,4.5,3.97
225,1923,4.0,3.31
603,2110,4.0,3.59
610,156371,5.0,2.84
474,2915,2.0,3.7
140,44709,4.0,3.34
414,1060,5.0,3.47
105,134252,4.5,4.14
356,63082,4.0,4.06
249,46965,3.0,2.9
414,33794,4.5,4.09
489,2617,2.5,2.55
448,7143,4.0,3.82
137,2571,4.0,4.06
608,4448,4.5,2.77
448,132046,2.0,2.55
143,2144,5.0,3.57
256,5218,4.5,3.52
41,122904,0.5,2.92
474,2822,2.5,2.54
462,44555,4.5,3.93
606,2174,4.0,3.53
27,2478,5.0,2.69
240,169,3.0,4.77
462,6001,3.5,3.7
480,1203,5.0,4.31
182,4262,4.0,3.41
95,176,4.0,3.59
380,49651,5.0,2.9
477,6863,3.5,3.77
475,34150,4.0,3.12
401,157296,3.0,2.8
307,8910,3.5,2.72
453,3979,2.0,3.38
415,608,4.5,3.99
19,353,5.0,3.3
605,1197,5.0,3.79
448,77191,2.5,3.49
551,110,3.5,3.72
594,990,4.5,2.85
294,2013,2.0,3.3
202,1641,4.0,3.7
535,2683,1.0,3.32
105,1233,4.0,4.03
160,1035,2.0,3.23
136,317,3.0,3.44
384,4333,4.0,3.65
414,69122,4.0,4.03
68,1198,5.0,4.2
328,4973,4.5,3.91
46,349,3.0,3.83
300,318,4.0,3.98
243,356,4.0,4.44
398,59387,5.0,3.21
339,90531,3.5,3.36
414,6542,3.5,2.68
470,300,4.0,3.88
160,2363,1.0,2.41
141,318,4.0,3.48
232,7153,4.0,2.97
414,5791,3.0,3.26
274,2328,4.5,3.96
307,33836,2.5,3.79
135,3996,5.0,3.42
109,223,3.0,2.48
603,2844,4.0,2.8
453,5225,4.0,3.84
275,2692,4.0,3.28
182,1270,3.0,4.15
6,145,4.0,3.85
480,1923,4.0,3.65
503,480,3.5,3.81
434,2699,2.5,3.74
275,2824,5.0,2.46
164,592,3.0,3.8
58,234,4.0,4.0
276,480,5.0,3.68
354,586,3.0,3.32
473,48385,3.5,4.06
45,2763,4.0,4.17
477,586,3.0,3.0
456,65,2.0,3.84
606,172,3.0,2.96
156,541,4.0,3.71
209,51255,4.5,4.36
178,2231,4.5,3.86
599,3186,3.0,3.41
475,88125,5.0,3.73
460,3615,3.0,3.29
139,53000,1.5,3.63
188,2918,5.0,3.94
307,2504,2.0,2.83
215,1291,3.5,3.82
274,65126,3.5,3.4
87,1345,3.5,3.43
279,1222,4.0,4.36
298,5992,2.5,3.18
64,39183,4.0,3.67
294,2518,2.0,2.85
325,223,3.0,4.08
109,514,3.0,3.92
219,31696,3.0,3.45
84,236,3.0,3.4
53,203,5.0,2.98
601,109487,5.0,3.84
83,4995,3.0,4.28
91,3704,3.5,4.23
51,3070,5.0,3.87
474,25750,4.0,3.9
186,1196,5.0,4.31
425,485,3.0,3.12
298,8907,0.5,2.87
414,45662,2.5,1.91
89,94503,4.5,3.68
332,4262,3.5,3.19
305,2985,5.0,3.66
414,2182,3.5,4.06
76,1208,4.0,4.76
177,3499,4.0,3.93
414,4638,3.0,3.01
607,3157,3.0,3.23
92,2664,3.5,3.06
41,6373,4.0,3.71
345,1127,3.5,3.82
313,2959,5.0,3.39
182,4234,3.0,4.03
534,88140,3.5,3.31
555,529,3.0,4.12
267,480,5.0,3.21
246,6350,4.5,3.6
610,784,5.0,3.09
474,2247,2.0,3.64
147,555,4.5,3.84
318,89753,4.0,4.01
380,73017,3.0,3.98
318,673,3.5,3.3
234,1370,3.0,3.05
587,2080,4.0,3.74
474,6104,4.0,3.03
57,382,2.0,3.25
606,7154,3.5,4.48
221,2469,4.5,2.69
599,3362,3.5,3.09
229,592,3.0,3.43
567,99764,5.0,2.69
163,1676,3.0,3.11
448,90866,4.0,3.14
133,588,3.0,3.23
414,1387,4.0,3.56
522,858,4.5,3.49
260,8607,3.0,3.23
169,661,4.0,3.82
489,367,1.5,2.82
424,30825,3.5,3.46
57,1498,2.0,2.18
322,4010,3.0,3.12
228,1590,4.5,2.95
325,4643,2.0,3.31
610,48780,4.0,3.73
63,3949,5.0,3.76
57,1385,2.0,3.23
18,8984,3.0,3.44
561,2143,3.5,3.74
480,4239,3.0,3.03
261,7361,5.0,4.26
239,1221,5.0,4.23
562,527,4.5,4.37
469,3635,3.0,3.25
275,5272,3.0,2.82
36,5956,2.0,2.82
363,708,3.5,2.53
567,86059,1.5,3.53
274,196,3.5,3.08
68,4015,2.0,4.06
209,2628,2.0,3.97
387,6378,3.0,4.18
361,377,3.0,3.87
437,86,3.0,2.64
175,7169,5.0,3.44
368,2688,3.0,3.33
2,99114,3.5,3.3
239,1672,4.5,3.57
103,48780,4.5,4.54
215,1089,3.0,2.95
551,77561,4.0,3.43
590,303,3.0,3.93
477,66934,5.0,4.32
332,1682,4.5,3.48
298,59315,3.5,4.2
524,913,3.0,3.73
6,304,4.0,2.87
413,3624,5.0,3.09
177,93006,4.0,4.08
156,1079,4.0,3.48
119,6934,4.5,3.9
405,4878,4.0,4.29
599,3668,3.0,3.39
431,466,2.0,3.15
71,733,3.0,3.64
288,2903,3.0,2.79
21,902,3.0,4.21
121,300,3.0,3.86
517,30749,0.5,3.65
249,55269,4.0,3.47
4,4033,4.0,3.75
518,6323,4.5,3.33
517,919,4.5,3.97
448,157172,0.5,2.54
387,1097,3.5,3.13
74,48774,4.0,4.2
414,64983,3.0,3.78
599,179817,3.0,2.93
608,163,3.0,3.19
585,441,3.5,4.03
109,14,4.0,3.88
170,594,3.0,4.17
277,719,4.0,3.28
599,26195,3.0,3.26
414,37727,4.0,3.61
528,81834,1.5,4.01
325,5139,3.0,2.96
552,3361,3.0,3.67
64,1183,4.0,4.19
448,3072,3.0,3.8
16,849,4.0,3.67
64,3253,4.5,4.09
281,362,2.0,4.26
288,2116,3.0,2.94
50,63312,2.0,3.68
219,4388,0.5,2.76
131,5959,2.5,3.44
336,2001,3.5,2.99
288,1270,5.0,3.74
341,480,2.0,3.72
265,1678,3.0,3.98
4,1077,5.0,3.91
305,4439,3.5,3.27
448,59615,2.0,2.99
381,66097,5.0,4.04
181,370,3.0,2.65
414,3823,4.0,2.1
489,6377,4.0,3.7
102,47,5.0,3.48
1,423,3.0,3.14
274,54503,3.5,3.98
517,2396,1.5,4.19
445,4995,4.0,4.48
590,153,2.5,3.63
226,1193,4.0,4.08
288,2142,3.0,2.73
212,54286,3.0,4.13
610,77364,2.5,3.56
219,317,3.0,3.61
113,1564,5.0,3.41
610,6874,4.5,3.26
51,5339,3.5,3.49
599,114627,3.0,3.08
159,4308,2.5,3.83
448,47640,2.5,3.61
294,1135,4.0,3.67
563,59258,2.0,4.02
268,1206,3.0,3.65
477,2036,3.5,3.07
10,5952,4.0,4.15
531,1961,5.0,3.9
391,1094,4.0,2.92
288,2095,3.5,3.04
610,105504,3.0,3.38
600,8533,3.0,2.58
474,4970,4.0,3.98
249,3744,3.0,3.51
356,4878,5.0,4.0
177,1265,4.0,3.98
48,2571,5.0,4.04
125,52973,4.5,3.5
184,159817,5.0,3.92
132,5956,1.5,3.52
125,1732,4.5,4.3
414,59615,2.5,2.94
45,3052,4.0,3.46
606,11,2.5,3.53
219,8807,4.0,2.31
596,91529,3.5,3.84
111,65230,2.5,3.39
274,33834,3.5,3.18
177,3408,4.0,3.91
42,3033,4.0,3.39
284,237,5.0,3.51
525,61240,4.0,4.28
448,4159,2.0,2.36
393,45722,5.0,3.83
58,300,5.0,3.49
507,349,3.0,2.78
607,3440,3.0,2.05
68,4638,2.0,3.0
12,2572,5.0,3.51
414,1680,3.0,3.83
194,7143,4.5,3.43
93,2424,4.0,3.55
479,2891,5.0,3.29
414,47610,3.5,3.79
567,180985,1.0,3.19
555,2000,5.0,2.96
234,2953,1.0,3.95
520,4526,4.0,3.42
270,708,3.0,3.14
91,5378,4.0,3.98
28,54736,2.5,3.89
33,2080,4.0,3.18
412,2542,4.0,3.11
122,91535,4.0,4.05
387,4065,2.5,2.94
576,1188,1.0,4.18
105,112556,4.0,4.2
182,6796,3.0,3.29
378,318,4.5,3.82
391,5026,3.0,3.56
305,33493,3.5,2.46
606,8966,3.5,3.48
340,457,5.0,3.79
477,40815,3.5,4.21
608,2600,4.5,3.36
233,1059,3.5,3.59
579,2496,4.0,3.17
361,5106,1.5,3.47
279,175303,5.0,3.36
313,3386,3.0,2.2
70,3468,5.0,3.27
89,4014,1.5,2.97
284,432,3.0,2.84
414,349,3.0,2.93
438,1302,4.0,3.88
552,1704,4.0,4.33
414,2375,3.0,2.74
93,260,5.0,4.56
62,1653,5.0,3.79
205,104913,3.0,4.27
284,420,3.0,2.92
330,2140,3.5,3.07
305,163645,4.0,4.09
140,707,3.0,3.3
599,3489,3.0,3.01
266,1617,4.0,2.91
312,527,5.0,3.86
40,21,4.0,3.35
42,2671,4.0,2.44
108,480,4.0,3.15
249,3271,4.0,3.3
187,6062,4.0,3.41
380,899,3.0,3.37
202,3214,2.0,3.77
202,3505,5.0,4.31
50,5669,2.5,3.24
38,376,4.0,2.95
249,49651,3.5,2.74
221,5954,4.5,3.93
264,1210,3.5,4.1
182,3827,2.5,3.21
469,112,3.0,4.39
105,64993,4.5,3.88
39,1200,5.0,3.97
448,4104,1.0,3.84
448,69122,3.0,3.64
509,6156,3.0,2.09
387,175,4.0,2.83
345,7121,5.0,3.78
414,34536,4.0,2.96
382,4638,3.5,3.26
294,3552,5.0,3.29
334,27773,3.0,3.76
211,54286,4.0,4.13
288,1603,2.0,3.54
84,11,4.0,3.01
216,3555,3.0,3.83
226,1206,4.0,3.56
437,1488,3.0,3.15
436,8,3.0,3.83
42,2169,2.0,3.37
42,2581,3.0,3.99
420,2819,4.0,2.43
385,1079,4.0,3.76
474,3928,3.5,3.11
396,1747,3.0,3.87
28,8665,3.5,3.9
381,1722,3.5,3.62
244,541,4.0,3.77
224,2150,5.0,3.58
197,2167,2.0,3.23
63,1704,3.5,4.26
532,3147,5.0,4.18
474,4881,4.0,4.19
256,68791,3.0,3.04
167,69,2.5,3.86
605,74530,3.0,2.6
395,1025,3.0,3.38
186,2115,4.0,3.88
448,2383,2.0,2.62
144,47,4.5,4.14
119,102481,4.0,4.04
534,108932,4.0,2.93
590,1544,3.0,3.25
514,4533,3.0,3.14
495,99007,4.5,3.52
559,405,2.0,2.92
23,3181,3.5,2.45
610,114670,3.5,3.17
387,6807,4.0,2.8
68,176371,3.5,3.93
18,56757,4.0,3.49
489,47,3.0,3.57
68,4124,2.0,3.54
469,3072,4.0,3.86
220,2985,4.0,3.73
219,2858,5.0,4.26
288,1673,2.0,3.17
51,59615,5.0,2.58
427,5065,3.5,3.29
74,2908,5.0,2.92
313,4370,3.0,2.92
64,708,4.5,3.11
182,4247,2.5,4.05
103,34437,4.0,4.06
111,1895,4.0,3.62
