userId,movieId,rating,predicted_rating
288,1375,3.5,3.42
555,2174,4.0,3.52
226,4247,3.0,2.2
356,168,3.0,3.05
599,2976,3.5,3.62
354,2455,3.5,3.51
336,34162,4.0,3.57
226,8981,4.0,3.63
443,91500,5.0,3.48
403,2502,4.5,4.16
477,3100,3.5,4.09
36,5464,1.5,3.54
64,6155,0.5,3.36
167,2710,1.0,2.87
8,39,3.0,3.3
560,93510,3.0,4.1
599,2231,3.0,3.93
584,434,5.0,3.12
95,589,4.0,4.08
522,67255,4.0,4.0
4,2858,5.0,4.1
474,4902,4.0,2.58
608,3988,3.5,3.27
599,44,2.5,2.68
455,111,3.0,4.21
474,7357,3.5,0.0
304,1028,4.0,3.83
438,3300,3.5,3.81
50,72378,1.0,2.73
372,356,3.0,4.27
448,5573,2.5,2.42
239,8984,4.0,3.2
216,3504,5.0,3.96
514,158830,2.5,0.0
419,2329,4.5,4.28
249,8529,3.5,3.63
425,2762,3.5,4.07
234,2140,4.0,3.57
84,1263,4.0,4.03
68,3553,2.0,2.47
256,6947,4.0,3.6
28,51540,2.0,3.98
234,1826,2.0,0.0
51,3799,0.5,2.09
465,2941,4.0,3.86
292,97470,1.0,0.0
19,1064,2.0,3.49
480,6615,2.0,2.6
28,31225,3.0,3.24
42,413,2.0,2.92
490,7361,4.0,4.27
514,1278,4.0,4.03
511,164179,4.0,4.08
304,1610,5.0,3.87
160,47,5.0,4.09
521,52,4.0,3.53
600,262,3.0,4.05
482,2688,3.5,3.0
376,2762,4.0,3.98
584,442,5.0,3.07
456,736,3.0,3.44
474,4644,3.0,4.13
298,91128,2.5,3.94
265,436,2.0,2.84
292,780,4.5,3.67
428,2716,2.0,3.85
284,367,5.0,3.3
263,1610,4.0,3.86
384,1206,3.0,4.15
153,44191,4.0,3.92
357,4034,3.5,4.08
238,1272,5.0,4.2
437,79,2.0,2.81
280,3755,4.5,3.09
45,934,3.0,3.82
414,2282,3.0,0.0
305,223,4.0,4.01
465,3654,4.0,3.88
599,87960,3.0,0.0
339,115210,4.0,3.89
600,2706,1.5,3.49
599,3190,2.0,0.0
596,8961,4.0,4.0
121,454,3.0,3.63
276,631,3.0,3.4
28,592,2.5,3.58
313,2028,5.0,4.23
50,3949,3.0,3.9
198,1252,4.0,4.31
607,112,2.0,3.49
177,54190,3.0,4.29
395,367,4.0,3.29
307,2716,3.0,3.94
387,3765,3.0,0.0
27,1200,1.0,3.96
500,2081,3.0,3.41
182,7076,4.0,3.38
584,339,4.0,3.66
434,260,5.0,4.34
307,1992,3.0,0.0
28,3499,3.0,3.92
474,3524,2.0,3.09
66,3029,3.5,3.47
57,3471,5.0,4.05
401,31658,3.5,4.18
202,2100,4.0,3.2
610,95088,4.0,4.21
414,4617,5.0,0.0
166,2716,3.5,3.86
279,6664,3.0,3.26
522,84152,3.5,4.12
391,2762,2.0,4.04
542,45517,4.5,3.32
438,1061,4.5,3.67
160,2078,4.0,3.88
52,50794,4.5,3.1
182,2728,4.0,3.63
606,953,4.0,4.35
567,1,3.5,4.0
99,337,5.0,3.87
474,6041,4.0,0.0
287,4954,1.5,3.71
438,5378,3.5,3.54
166,46530,5.0,2.9
414,6883,3.0,0.0
176,592,3.0,3.52
480,4033,4.0,3.93
287,671,4.0,3.47
232,79293,4.0,3.04
19,293,4.0,4.16
105,4015,3.5,3.12
495,106100,5.0,3.9
509,93988,4.5,0.0
144,8873,5.0,3.75
573,51935,4.5,4.0
249,34405,5.0,4.1
230,8961,3.0,3.84
210,122906,4.5,3.78
474,44199,3.5,4.23
339,90439,3.0,3.65
603,97,4.0,4.42
239,4878,4.0,4.12
414,1090,5.0,4.19
108,3978,4.0,3.01
7,6365,4.0,3.33
177,262,4.0,4.06
220,165,4.0,3.8
567,92234,1.5,0.0
509,783,3.0,3.44
409,1136,5.0,4.24
417,1206,5.0,4.18
385,1031,3.0,3.49
380,2948,5.0,3.87
381,3996,3.0,3.96
226,5349,4.0,3.64
250,4921,5.0,3.77
307,7321,2.0,0.0
474,1834,4.0,4.43
18,53996,3.0,3.47
343,7153,4.5,4.15
279,1196,5.0,4.28
453,165,5.0,3.86
585,1895,4.0,3.4
610,6296,4.5,3.84
428,2167,2.0,3.58
19,12,1.0,2.88
489,431,2.5,3.86
334,2571,4.0,4.26
534,4366,4.5,3.7
247,899,5.0,4.1
413,527,5.0,4.24
517,3269,2.0,2.79
249,122916,4.5,4.38
489,53993,2.5,2.79
64,3386,4.5,3.18
477,4270,0.5,3.08
430,5902,5.0,3.92
140,4886,4.0,4.07
84,475,4.0,4.46
414,3448,4.0,4.28
137,928,3.5,4.21
474,6422,4.0,0.0
414,5678,2.5,0.0
599,51091,3.0,0.0
323,1188,4.0,3.86
381,339,3.5,3.69
140,1747,3.0,3.47
414,7319,2.0,2.36
491,1682,4.5,3.84
600,2140,4.5,3.64
518,3101,3.0,3.17
282,8665,4.0,3.96
468,432,2.0,2.53
187,1466,4.0,3.9
83,72998,4.5,3.69
117,719,4.0,3.06
72,30825,4.0,3.1
183,2993,4.0,3.41
357,1220,3.0,3.84
580,2105,3.5,3.4
89,170993,4.0,0.0
129,239,4.0,2.96
564,1682,1.0,3.88
368,1396,3.0,3.45
448,104760,1.0,0.0
190,5989,4.0,4.04
28,608,3.0,4.28
68,5872,3.5,3.3
16,678,4.0,3.88
599,7033,2.5,3.36
474,7132,3.5,4.54
602,494,4.0,3.49
200,2671,4.0,3.58
415,3147,4.5,4.17
580,49272,4.5,4.13
387,1345,4.0,3.49
599,6811,3.0,2.33
125,69640,2.5,2.83
288,2369,3.0,2.65
573,1214,4.5,4.07
119,46723,3.5,3.5
290,3476,3.0,3.59
448,112852,3.5,4.51
387,951,3.5,4.39
182,1953,3.5,4.13
169,317,5.0,3.3
450,1972,2.0,2.22
56,356,5.0,4.19
514,1036,4.0,3.93
232,34150,3.0,2.91
325,4523,4.0,0.0
483,27721,4.0,3.81
239,48774,3.0,4.23
241,1193,4.5,4.19
603,2203,5.0,4.39
573,10,4.5,3.58
318,98809,4.0,4.19
409,3273,3.0,2.46
328,551,2.0,3.6
564,88672,3.5,0.0
169,594,4.5,3.68
19,1754,2.0,3.8
587,2973,4.0,3.98
387,1078,3.0,3.72
414,4816,4.0,3.65
1,1580,3.0,3.63
153,112454,3.5,0.0
477,355,0.5,2.53
33,17,4.0,3.72
588,253,2.0,3.55
448,2539,3.0,3.45
489,42004,3.5,3.54
312,4128,4.0,3.72
352,37380,2.0,2.2
202,2420,4.0,3.82
599,1136,4.5,4.66
66,224,5.0,3.72
145,1,5.0,3.92
63,5945,1.0,3.5
50,5816,2.5,3.57
356,5577,4.5,3.89
288,7143,4.0,4.06
438,1676,4.0,3.52
292,53460,3.0,3.5
106,72998,5.0,3.67
474,4063,2.0,2.87
129,208,4.0,3.01
200,2724,4.5,2.8
592,44,3.0,2.51
89,2918,1.5,3.89
24,134393,2.5,3.29
606,40629,3.5,3.69
90,617,4.0,0.0
307,3911,3.0,3.84
510,16,1.0,3.98
280,4232,1.5,3.06
474,3467,3.5,0.0
1,2640,4.0,3.83
558,4062,4.0,3.53
608,4720,4.5,3.83
593,8961,3.0,3.82
56,231,5.0,3.08
63,231,3.0,3.15
428,2137,3.0,3.72
132,253,2.0,3.6
20,4154,4.0,0.0
198,1644,3.0,2.15
357,6155,3.0,3.38
414,1499,2.0,1.44
387,1673,3.5,4.35
604,223,4.0,3.93
404,172,3.0,2.65
599,1246,4.0,4.38
202,2064,4.0,3.87
274,4899,1.5,2.19
305,163985,4.5,0.0
186,5214,4.0,2.04
414,6155,2.0,3.46
599,98122,3.0,0.0
305,6016,5.0,4.46
153,4995,3.5,4.08
474,2289,3.0,4.45
21,260,4.5,4.34
122,3253,4.0,3.56
56,367,3.0,3.27
474,3469,2.5,4.14
601,80549,4.0,3.81
603,1594,4.0,3.53
298,56587,2.0,3.44
573,2706,4.5,3.47
1,2387,5.0,3.1
414,809,2.0,2.9
239,524,3.5,3.6
527,1080,2.0,4.1
28,6617,4.0,3.84
19,2014,2.0,2.69
259,3793,3.5,3.64
304,21,4.0,3.53
597,1200,5.0,4.08
186,3479,4.0,3.54
380,3301,3.0,3.81
169,2792,5.0,2.94
125,117466,3.5,3.61
517,131656,2.5,0.0
477,41569,4.0,3.36
129,3034,4.0,3.63
482,1584,3.0,3.58
305,2011,5.0,3.67
564,8528,4.0,3.83
333,3826,1.0,2.29
414,45722,3.5,3.76
45,5378,5.0,3.45
318,2571,3.5,4.48
484,333,4.0,3.8
606,224,4.0,3.8
42,3515,4.0,3.69
543,3785,5.0,2.94
432,296,2.5,4.3
207,637,1.0,3.41
525,3979,0.5,2.82
563,2354,3.0,2.08
600,5585,3.0,1.62
288,3006,4.0,3.93
248,164179,3.0,4.06
140,6385,3.5,4.15
328,68157,4.5,4.18
610,71254,3.0,3.72
580,1356,4.0,4.07
235,474,3.0,3.83
474,1635,4.0,4.27
369,2959,4.5,4.31
344,3082,4.0,3.27
140,1021,4.0,2.46
121,47,3.0,3.99
414,58156,2.0,3.09
275,5049,4.0,3.71
350,805,3.0,3.72
331,88129,5.0,3.6
39,2987,4.0,3.65
268,2490,2.0,3.31
583,71535,3.0,3.84
572,852,3.0,3.18
305,3868,5.0,3.39
73,117881,4.0,4.46
165,1221,3.0,4.28
603,1271,3.0,3.56
610,5816,4.0,3.6
160,1320,5.0,3.21
95,1200,4.5,4.02
480,6754,3.5,3.64
430,6373,3.0,3.22
474,4068,3.0,3.16
530,350,3.0,3.38
226,364,3.5,4.15
279,8874,3.5,4.15
74,2076,5.0,4.12
503,1342,1.0,2.71
437,144,4.0,3.4
191,314,4.0,3.69
93,168,4.0,3.05
89,5449,2.0,3.04
156,2268,3.0,3.89
181,21,2.0,3.5
522,2628,3.0,3.26
91,296,4.5,4.34
448,593,5.0,4.54
486,32,5.0,3.98
600,2795,3.5,3.79
195,3148,4.0,3.73
249,71535,4.5,4.02
520,1748,4.5,3.77
226,6942,4.0,3.83
357,17,5.0,3.83
22,56788,1.0,3.99
414,41569,4.0,3.43
469,2124,3.0,3.6
304,1060,4.0,3.67
279,593,4.0,4.29
325,2912,5.0,3.93
414,1517,5.0,4.07
52,70286,5.0,3.94
477,5903,4.0,4.06
577,923,3.0,4.02
380,2857,3.0,3.03
606,3418,4.5,3.85
92,2572,5.0,3.62
489,60069,4.0,4.2
33,356,5.0,4.23
246,45517,4.0,3.33
414,1953,3.5,4.33
318,55363,3.5,4.4
488,595,4.5,3.84
4,892,4.0,3.38
86,60069,3.0,4.11
559,207,4.0,3.19
477,56145,4.0,2.52
542,318,5.0,4.54
42,780,2.0,3.65
599,5103,1.5,3.89
472,2134,3.5,2.96
581,5989,3.5,4.02
160,434,3.0,3.13
543,6373,5.0,3.24
199,1272,5.0,4.24
210,177765,5.0,3.38
523,7147,5.0,3.8
477,57368,4.5,3.35
76,117176,2.0,3.93
210,4896,4.5,3.84
517,116797,4.0,4.1
414,266,5.0,3.42
292,4085,3.5,3.41
327,6888,5.0,2.03
202,3638,3.0,3.17
474,5512,3.0,0.0
249,58998,4.0,4.41
168,543,2.0,3.32
525,76251,3.5,3.89
586,2916,4.0,3.67
119,119145,4.0,4.03
318,128991,4.5,0.0
62,116823,4.0,4.04
469,2150,4.0,3.91
448,138036,2.0,4.07
560,1485,3.0,3.23
160,1210,5.0,4.28
220,8644,4.0,3.62
47,163645,3.0,4.18
474,919,4.5,4.12
21,367,3.0,3.38
243,410,4.0,3.17
84,671,4.0,3.52
217,1080,2.0,4.11
6,333,5.0,3.86
573,1625,4.5,3.78
56,380,4.0,3.6
292,67197,2.5,2.73
21,1918,3.5,2.81
168,858,5.0,4.34
610,6934,3.5,3.45
354,1917,3.5,3.0
599,95965,4.0,0.0
414,4679,4.0,2.79
599,2288,3.5,4.52
294,2027,1.0,2.48
584,474,5.0,3.86
307,8969,4.0,3.26
610,6539,4.0,4.29
174,316,5.0,3.35
580,5444,3.0,3.99
517,969,1.0,4.1
7,587,2.0,3.41
382,158254,1.5,0.0
474,2205,3.0,3.07
222,1208,3.5,4.26
274,6005,3.5,3.26
298,81784,1.5,2.94
365,1777,3.0,3.56
425,55118,3.5,4.17
64,1204,5.0,4.36
352,1544,3.0,2.83
602,422,3.0,3.4
213,3409,4.0,2.96
414,37240,4.0,3.11
292,83349,3.0,3.16
343,4226,5.0,4.12
606,930,4.5,4.39
438,3754,2.0,2.28
419,3863,3.5,3.04
513,260,5.0,4.25
12,543,3.5,3.31
589,736,5.0,3.42
448,1982,1.5,4.07
274,1729,4.5,3.92
33,385,4.0,0.0
414,6365,4.0,3.83
68,58839,1.0,2.64
307,6951,2.5,2.75
165,5377,4.0,3.79
8,592,3.0,3.53
543,60408,5.0,0.0
599,1918,2.5,2.68
599,73321,2.5,4.0
391,1233,5.0,4.33
600,3988,2.5,3.19
62,3114,3.0,3.94
354,1704,4.0,4.23
307,72,2.0,3.12
288,1592,1.0,2.82
201,2145,4.0,3.19
474,25757,4.0,0.0
42,4040,2.0,2.25
414,3729,3.0,0.0
312,5219,1.0,3.2
599,569,1.0,0.0
307,5590,2.5,0.0
474,3549,5.0,4.58
474,1333,4.5,4.06
156,953,3.5,4.31
608,2571,5.0,4.39
347,589,3.0,4.02
382,42011,3.0,2.32
380,6957,4.0,3.83
414,2335,4.0,3.2
414,1399,3.0,3.01
376,5010,5.0,3.92
483,8798,4.0,3.87
186,3068,4.0,4.65
474,4263,4.0,0.0
98,46578,5.0,3.86
117,7,4.0,3.18
438,5952,4.0,4.17
68,1278,4.0,4.22
605,3269,4.0,2.77
600,1126,4.5,2.48
561,82461,3.0,3.15
177,3668,2.5,3.92
19,551,5.0,3.59
534,4728,4.5,3.35
369,839,2.5,2.88
42,593,5.0,4.33
187,1214,4.0,4.02
265,2985,4.0,3.48
414,3770,2.0,3.02
599,736,2.5,3.61
536,335,3.0,0.0
249,45186,3.5,3.89
525,109487,4.0,4.18
18,111759,3.5,4.31
351,6379,2.5,0.0
219,2791,4.5,4.07
185,3949,5.0,3.85
448,594,4.0,3.75
509,3034,3.0,3.69
240,500,5.0,3.52
174,39,4.0,3.32
382,2353,3.5,3.58
105,8636,3.5,3.96
116,2683,0.5,3.19
599,886,1.5,3.44
380,91630,3.0,3.9
469,590,4.0,3.91
10,4447,4.5,3.17
222,733,3.0,3.74
340,208,3.0,2.99
600,1244,5.0,4.09
590,5065,3.0,2.94
426,69844,5.0,3.92
534,60069,2.5,4.32
610,37733,4.0,4.2
274,5816,3.0,3.65
380,1690,3.0,3.18
143,3421,1.0,3.8
599,4578,1.5,0.0
495,78574,2.5,3.53
103,79132,4.5,4.32
410,3317,3.0,3.63
91,2949,3.0,3.72
365,120466,2.5,3.38
330,481,3.5,3.23
610,1255,4.5,2.68
288,1298,3.0,4.07
475,2011,5.0,3.5
571,3264,1.0,2.49
64,1961,4.0,4.06
474,376,2.0,3.77
219,648,4.5,3.7
414,3786,2.0,0.0
152,111,5.0,4.23
599,63222,2.5,0.0
232,5621,3.0,1.62
601,31658,5.0,4.2
286,7,3.5,3.14
600,648,3.0,3.75
331,4034,3.0,3.96
93,1015,3.0,3.09
603,2885,2.0,0.0
590,5401,1.0,1.71
263,2700,3.0,3.98
45,4502,1.0,2.28
608,1214,4.0,4.09
105,54272,4.0,3.81
582,94864,4.0,3.43
509,6539,3.5,4.0
345,838,5.0,3.76
575,1259,5.0,3.91
555,3660,3.0,0.0
448,118354,3.0,0.0
339,1594,4.5,3.39
599,1951,2.0,3.88
247,89745,3.0,3.99
474,1224,4.0,4.66
1,1954,5.0,3.95
122,4641,4.5,3.36
428,6482,0.5,1.97
169,631,3.0,3.48
219,442,3.5,3.18
288,1019,3.0,3.85
549,122924,5.0,2.95
43,150,5.0,3.89
166,4226,5.0,4.2
292,2115,4.0,3.71
298,40732,2.5,3.79
376,8961,3.5,3.83
474,7026,1.5,2.86
608,34319,4.0,3.59
103,1208,4.0,4.35
525,4014,4.0,3.73
599,2858,5.0,4.29
448,85401,2.0,3.35
217,1544,3.0,2.85
13,2145,3.0,3.14
60,50,3.0,4.23
298,30707,3.0,3.99
226,543,4.0,3.39
409,2485,3.0,2.85
159,65230,5.0,3.22
133,50,3.0,4.24
606,7092,3.5,0.0
477,71057,4.0,3.8
462,3814,3.5,4.07
196,5418,4.0,3.82
20,3438,4.0,2.91
416,830,1.5,3.26
20,1547,3.0,0.0
89,128944,3.5,0.0
382,56152,4.5,3.68
182,43396,3.5,0.0
474,1196,5.0,4.54
305,8368,3.0,3.87
517,46337,0.5,0.0
480,4305,0.5,2.27
414,3039,4.0,4.54
468,39,5.0,3.29
387,1230,5.0,4.3
19,3706,3.0,3.2
602,344,2.0,3.04
561,2815,3.0,2.14
20,2087,4.5,3.48
199,2918,4.5,3.93
489,6305,3.0,3.9
368,593,4.0,4.31
128,905,5.0,4.57
514,38583,2.5,0.0
153,1907,3.0,3.68
483,1256,4.0,3.92
96,1625,4.0,3.69
212,8961,3.0,3.94
220,1258,2.0,4.17
135,1343,3.0,3.77
200,4367,2.5,2.95
74,44937,4.0,0.0
573,6373,4.5,3.37
274,2052,3.5,3.15
226,3809,4.5,3.27
414,2367,2.0,2.53
105,64839,4.0,3.8
382,6332,3.0,2.23
202,852,4.0,3.26
298,86833,3.0,4.1
63,1196,5.0,4.36
202,1393,3.0,3.66
592,339,5.0,3.65
407,60069,2.5,4.1
414,2372,2.0,3.02
448,1729,4.0,3.85
211,8665,4.0,3.89
137,5060,3.5,4.04
385,1179,4.0,3.67
274,26242,3.5,3.62
222,86911,3.5,3.74
585,48516,4.5,4.33
135,2028,4.0,4.22
150,733,4.0,3.7
520,7454,3.5,2.83
448,1011,4.0,2.05
27,60,3.0,3.32
100,16,4.5,3.97
591,2490,2.0,3.37
387,2990,3.0,3.58
68,923,3.0,4.02
414,5293,4.0,3.1
132,1271,3.5,3.53
317,5418,3.0,3.88
492,1,4.0,3.96
580,6790,4.5,2.94
298,39444,2.5,4.1
284,376,4.0,3.31
66,799,4.0,3.57
187,1136,4.0,4.28
490,4447,2.0,3.14
95,3424,4.5,4.06
555,2571,5.0,4.3
480,7265,4.0,3.84
448,6428,3.0,0.0
288,2922,3.0,0.0
610,40732,4.0,3.95
610,81591,3.5,3.89
590,2066,3.5,0.0
76,33004,4.0,3.45
446,16,3.0,3.96
341,3988,3.0,3.1
318,2081,3.0,3.58
534,69436,3.0,3.07
408,33794,5.0,3.9
202,2402,2.0,2.99
599,548,1.5,3.7
474,74,3.0,3.73
567,26171,0.5,4.5
325,3544,3.0,1.79
233,527,4.0,4.31
474,6760,3.0,0.0
474,34072,3.5,3.9
232,45666,2.0,3.1
517,83270,2.0,0.0
410,296,2.0,4.26
156,1517,3.0,3.63
387,154,4.0,3.93
414,33495,2.5,3.69
268,1093,1.0,3.58
312,1130,4.0,0.0
287,4034,3.5,3.95
381,4993,4.0,4.32
241,4235,3.0,4.03
484,82852,4.0,1.64
477,2761,4.0,4.26
599,60365,1.5,0.0
600,2193,5.0,3.5
298,61160,2.5,2.55
280,916,4.0,4.05
489,88125,3.5,3.88
594,2058,4.5,3.5
288,2120,2.0,0.0
608,6365,5.0,3.56
580,7438,4.5,3.99
263,24,3.0,3.21
88,7153,5.0,4.16
142,527,5.0,4.24
438,4310,3.5,2.9
313,4499,4.0,4.24
610,5959,3.5,3.91
599,128197,2.0,0.0
91,6863,2.5,3.54
313,1080,1.0,4.12
318,6953,4.0,3.48
140,49910,2.5,4.12
135,2193,2.0,3.45
18,135569,3.5,3.48
489,2001,3.5,3.29
381,8529,4.0,3.45
199,3316,2.0,2.56
408,8972,4.0,3.41
307,2423,2.5,3.67
610,67923,3.0,2.97
469,1260,4.0,3.78
28,41997,3.0,3.99
382,7155,3.5,3.46
156,1288,4.0,4.16
275,2964,1.0,0.0
217,2167,2.0,3.64
111,7439,3.0,3.37
448,2109,3.0,3.42
520,1610,4.0,3.87
393,6539,5.0,3.9
34,2443,4.5,3.22
68,85780,2.5,4.28
438,180,4.0,3.76
310,2372,2.0,2.72
19,1973,2.0,0.0
237,2628,2.5,3.2
584,590,5.0,3.84
183,3256,3.0,3.77
64,370,2.0,3.36
371,2987,4.5,3.6
482,442,4.0,3.03
140,2912,3.5,4.01
330,64614,4.0,4.15
380,55553,3.0,0.0
155,2195,3.0,2.86
594,7046,0.5,2.58
82,368,3.5,3.62
298,2916,4.0,3.8
187,1732,5.0,3.98
290,2988,4.0,0.0
57,265,2.0,4.05
130,110,5.0,4.0
246,91542,4.5,3.79
75,8360,4.0,3.55
19,2393,3.0,2.87
68,78703,4.0,0.0
387,4441,3.5,0.0
160,379,3.0,2.36
599,4700,2.0,3.5
202,372,3.0,2.78
573,8636,4.0,3.95
249,88954,3.5,0.0
219,293,4.0,4.14
352,71156,3.0,3.64
381,5459,2.5,3.02
551,122918,4.0,3.82
563,112552,4.5,4.14
342,5014,5.0,3.51
91,4027,4.0,3.87
608,2335,2.5,3.08
597,380,2.0,3.73
274,2353,3.5,3.77
15,59315,2.0,3.97
226,4963,4.5,4.14
606,780,2.5,3.64
599,1089,5.0,4.64
280,70984,2.0,0.0
474,41285,3.5,3.94
354,50,4.5,4.31
428,4941,2.0,3.79
63,595,3.0,3.86
103,1387,4.0,4.17
480,318,5.0,4.66
13,3624,4.0,3.2
146,2085,4.0,3.32
246,36363,3.5,0.0
414,7236,3.5,0.0
14,339,4.0,3.58
378,7153,4.5,4.15
387,2985,3.0,3.61
181,466,2.0,3.0
45,2718,3.0,2.9
599,157,1.5,3.62
564,61132,1.5,3.53
514,586,3.5,3.17
298,3593,0.5,1.68
530,329,3.0,3.41
91,251,2.5,3.31
79,3578,2.0,4.02
41,115149,0.5,3.9
124,6377,5.0,3.98
274,2136,3.0,2.4
89,171811,4.0,0.0
301,377,2.5,3.59
525,1031,3.5,3.49
305,4226,3.5,4.37
371,1199,5.0,4.19
28,678,3.5,3.78
318,51174,3.5,0.0
249,3988,3.5,3.26
309,4326,4.0,3.58
125,93855,4.5,0.0
168,1252,5.0,4.32
212,31658,4.0,4.24
452,1954,4.0,3.92
126,595,4.0,3.84
195,2076,2.0,4.09
356,50,3.5,4.31
414,3365,4.0,0.0
491,31685,4.5,3.21
290,1333,4.0,3.78
509,91266,2.5,0.0
570,2115,4.0,3.71
325,2024,3.0,3.5
401,45722,3.5,3.58
448,4734,4.5,3.32
104,5541,3.5,3.23
600,7247,3.5,3.43
483,3967,4.0,4.01
177,2020,3.0,4.16
210,117192,4.5,0.0
275,1594,5.0,3.36
534,99117,4.5,3.2
249,1717,2.5,3.33
514,2902,3.0,2.28
448,4952,2.0,0.0
84,406,3.0,0.0
318,106918,4.0,4.4
460,2747,3.0,3.21
410,357,4.0,3.56
51,5254,2.5,3.32
413,1246,1.0,4.07
573,8641,5.0,3.74
381,8665,4.0,4.04
352,114180,4.5,2.96
339,90345,4.5,3.67
414,102445,3.5,4.33
419,2542,4.0,4.07
18,91658,3.5,3.55
514,3704,2.0,3.49
476,296,3.0,4.23
210,135887,4.0,2.95
564,58803,3.5,3.82
438,260,5.0,4.33
221,1721,3.0,3.46
51,5481,4.0,2.98
169,4308,5.0,3.74
21,435,1.0,2.45
555,724,5.0,3.1
170,500,4.0,3.46
140,7143,3.5,4.02
1,2459,5.0,3.19
28,62792,2.5,0.0
288,5418,3.5,3.98
469,5060,4.0,4.14
560,1907,3.5,3.77
404,36,3.0,3.88
209,71535,2.0,3.84
284,95,5.0,2.97
380,134524,3.0,0.0
603,2291,4.0,3.77
603,4450,4.0,2.95
304,1608,4.0,3.47
19,2706,3.0,3.48
318,3736,3.0,0.0
504,5377,4.0,3.81
103,4019,5.0,3.71
156,348,3.0,3.74
274,7449,2.5,0.0
474,929,3.5,0.0
140,4337,4.0,0.0
105,30812,4.0,3.67
591,2694,4.0,3.31
159,4246,5.0,3.69
28,1754,3.0,3.77
455,110,4.0,4.03
474,4975,3.0,3.68
292,30793,3.5,2.99
510,34405,0.5,4.02
331,4447,1.5,3.16
448,1209,5.0,4.14
596,86332,3.5,3.87
597,778,5.0,4.23
480,1921,4.5,4.16
322,780,3.0,3.48
141,91500,3.5,3.48
93,356,5.0,4.24
68,2918,4.0,4.23
381,53953,4.0,3.06
170,733,3.0,3.7
22,6502,1.5,4.07
603,1809,5.0,3.67
19,2423,4.0,3.69
608,6863,4.5,3.55
419,7022,5.0,3.82
125,2692,4.0,4.01
468,225,4.0,3.57
122,103253,4.0,3.25
449,2692,3.5,3.96
115,1377,1.0,3.07
274,47997,3.5,4.14
453,798,3.0,2.92
480,5577,4.5,3.98
318,71453,4.0,0.0
202,2457,4.0,3.83
288,32,5.0,4.19
490,5313,2.0,2.09
104,4941,2.5,3.8
17,50,4.5,4.33
558,296,3.0,4.24
6,254,3.0,0.0
570,653,3.0,3.15
332,92938,2.0,1.6
347,380,3.0,3.6
346,778,3.5,4.13
381,48304,3.0,3.66
610,2918,3.5,4.14
325,1191,2.0,3.94
469,3770,3.0,2.96
212,168254,3.0,3.45
186,1921,4.0,4.07
182,23,3.5,2.84
600,6538,3.0,4.22
580,4995,3.5,4.2
563,4017,3.0,3.43
265,2011,3.0,3.46
610,6867,4.0,3.86
288,8464,3.0,3.6
461,527,3.5,4.24
597,1198,5.0,4.33
488,955,4.0,3.8
184,109374,4.5,3.85
63,780,3.0,3.56
249,45662,2.0,2.5
449,186,0.5,2.99
453,356,5.0,4.31
520,42002,3.5,3.43
556,7153,4.0,4.14
580,292,3.0,3.44
221,2944,3.5,4.15
249,1206,4.0,4.28
513,2858,4.0,4.07
480,288,2.5,3.31
235,410,2.0,3.15
344,2571,5.0,4.21
125,522,3.0,2.91
79,260,5.0,4.24
177,4993,2.0,4.33
318,3300,3.5,3.82
111,87869,4.0,3.67
105,175293,5.0,0.0
443,2858,4.0,4.07
197,50,3.0,4.25
5,1,4.0,3.93
232,6338,3.0,2.74
288,8783,3.0,3.23
260,7022,4.0,3.82
280,4310,4.0,2.77
437,508,5.0,3.69
514,2301,2.0,3.76
489,4128,4.0,3.73
298,4228,3.0,1.91
410,4062,4.0,3.57
215,2915,3.5,3.52
281,7325,4.0,3.36
68,3984,4.0,3.84
117,589,4.0,4.06
580,680,3.0,4.3
298,2485,0.5,3.0
307,5309,1.5,2.85
367,3743,3.0,1.49
187,1198,3.0,4.32
594,11,5.0,3.78
4,1732,4.0,3.93
279,97304,3.5,4.12
332,5291,5.0,4.05
73,87869,3.5,3.45
218,1625,2.0,3.66
156,1923,4.0,3.8
114,122904,3.5,3.96
414,175,4.0,4.57
414,143385,4.0,3.68
275,852,4.0,3.2
177,7153,2.0,4.37
525,7090,4.5,3.98
7,49824,3.0,2.99
68,1388,2.5,2.41
201,1732,2.0,3.92
465,3686,3.0,3.03
599,1580,3.0,3.9
414,3836,5.0,4.24
57,707,2.0,3.01
305,74795,4.0,3.57
599,121231,3.5,5.04
169,6218,4.0,3.37
74,6791,5.0,4.26
42,590,4.0,3.9
28,51471,3.0,0.0
128,926,5.0,4.47
560,116797,3.0,4.21
469,2194,5.0,4.06
473,4979,4.5,3.73
100,1220,3.0,3.81
105,3310,4.5,4.03
274,6333,4.0,4.13
603,2734,4.0,3.33
280,27,4.5,3.29
608,37830,3.0,3.62
414,1961,4.0,4.41
202,1206,4.0,4.19
573,653,3.0,3.22
201,150,4.0,3.84
560,31685,3.0,3.3
391,1240,4.0,3.96
606,7093,4.0,0.0
182,44199,3.0,4.1
155,1,3.0,3.92
474,6335,3.0,4.14
608,1907,3.5,3.9
62,4995,4.5,4.23
534,97752,4.5,3.79
600,1962,2.0,3.84
565,539,3.0,3.49
373,355,1.0,2.53
45,2916,4.0,3.79
232,6331,3.0,3.94
245,3101,1.0,3.17
474,43333,3.5,0.0
597,2916,5.0,3.78
277,637,3.0,3.43
550,167296,0.5,0.0
