userId,movieId,rating,predicted_rating_k10
363,1961,3.0,3.9
453,2447,3.0,3.05
411,230,4.0,3.0
248,3793,3.5,3.8
434,6333,4.0,3.68
376,457,4.0,3.75
368,1610,5.0,3.15
100,377,4.0,3.15
397,4037,3.5,3.1
305,1197,4.5,4.23
28,1206,2.5,4.2
274,1214,4.0,4.29
428,1479,3.0,3.5
20,1097,5.0,3.82
159,30812,2.0,3.5
113,1244,4.0,4.1
273,364,5.0,4.0
274,4643,2.0,3.7
316,520,3.5,3.55
249,49649,2.5,3.3
419,493,4.0,3.45
68,58299,3.0,3.25
305,3285,3.5,2.75
610,5618,4.0,4.1
455,34,4.0,3.7
298,70663,2.5,3.35
527,30,1.0,3.4
560,128360,3.5,3.65
221,2985,3.0,3.55
105,52281,5.0,3.45
352,84954,2.5,3.55
498,110,5.0,4.27
480,2572,2.5,3.8
288,1660,3.0,3.3
28,4378,3.0,2.9
122,52319,4.5,3.4
323,2803,3.0,2.9
425,1917,3.5,2.85
89,33679,2.5,3.55
585,79132,4.0,4.04
209,2959,4.5,3.86
36,2359,4.5,3.68
600,1198,4.0,3.85
177,4995,4.0,4.15
573,2571,5.0,3.65
68,7254,2.5,3.55
177,3798,3.5,3.3
441,91529,5.0,3.5
206,661,5.0,2.86
582,81834,5.0,3.8
467,2493,4.0,3.2
387,2337,3.5,3.64
432,44759,3.0,3.5
580,2692,4.0,3.0
160,1107,3.5,4.0
105,8665,3.5,3.35
125,6874,4.5,3.35
561,34,2.5,3.45
199,44195,4.0,4.05
462,345,1.0,3.3
414,33493,4.0,3.73
405,1295,4.0,4.5
232,3949,4.5,3.9
225,2406,3.0,3.27
414,48738,4.0,3.8
292,102123,1.5,3.3
64,2450,2.0,3.3
62,87430,3.5,2.95
474,6225,3.0,3.45
580,8361,3.5,4.0
580,34150,3.0,2.6
181,161,4.0,3.3
239,4022,3.5,3.45
380,5971,5.0,3.68
230,2985,1.0,3.75
520,4306,4.0,3.75
418,106766,4.5,4.35
370,2762,4.5,4.5
387,63,2.0,3.65
298,165,3.0,2.5
288,1350,3.0,3.1
105,915,4.0,3.95
217,2253,3.0,3.6
381,54001,4.5,3.25
274,6586,2.5,3.25
34,3717,4.5,2.91
330,1500,2.5,3.2
149,788,4.0,3.25
177,6624,2.0,3.9
599,5548,2.5,2.85
599,1196,5.0,4.0
182,5507,3.5,3.15
586,106487,3.5,3.35
610,27905,3.5,3.25
474,6235,3.5,3.65
249,116823,4.0,4.0
275,4993,4.0,4.25
64,2406,3.5,3.35
515,174055,4.0,4.1
166,1276,4.5,4.1
129,1358,0.5,3.6
82,6,3.5,3.18
274,558,4.0,3.2
380,32019,3.0,3.1
381,2294,3.0,4.15
8,356,3.0,3.65
334,1240,3.5,3.86
258,72641,3.0,3.55
489,7153,4.0,3.25
513,150,4.5,3.5
105,147196,5.0,4.75
68,6711,5.0,3.85
438,4018,3.5,3.5
357,780,4.0,3.86
436,532,3.0,4.1
346,7234,3.5,3.6
425,1387,3.0,3.25
435,3578,4.5,3.55
458,39,4.0,3.59
260,4027,4.0,3.7
339,111,4.0,4.05
64,1258,3.5,4.2
292,1307,3.0,3.95
51,53953,3.5,3.15
414,6323,3.5,3.45
105,5373,4.0,3.85
469,2132,4.0,2.8
344,111443,3.0,2.7
141,115713,4.5,3.7
560,109313,4.0,3.95
249,93831,4.0,4.1
352,1213,3.5,4.2
21,7570,4.5,3.8
232,52328,3.0,3.6
42,4008,4.0,4.45
240,344,5.0,3.35
434,1517,4.0,3.6
474,4022,3.5,3.14
317,4306,4.0,3.5
602,861,4.0,4.5
561,49272,3.0,3.65
565,357,4.0,3.73
91,2723,3.5,3.3
599,3108,3.0,3.1
324,3884,2.0,2.9
256,4018,4.0,3.5
68,3552,4.0,3.5
551,91542,4.0,3.75
288,5040,3.0,3.1
610,3681,5.0,3.2
182,1747,3.5,3.8
108,3072,3.0,3.7
318,3751,3.5,3.41
199,2006,3.0,3.6
266,1784,3.0,3.45
217,720,4.0,3.15
354,1233,4.0,4.15
414,7150,3.0,4.15
51,70,5.0,3.15
477,432,3.0,2.7
555,356,5.0,3.8
91,1917,2.5,4.14
448,79185,1.0,3.73
307,186,0.5,2.85
182,2924,3.5,3.8
599,3863,2.5,2.64
507,47,3.0,3.85
305,2115,1.0,3.23
201,2080,4.0,4.05
436,34,5.0,3.64
606,46965,1.0,3.15
599,704,0.5,2.4
314,327,1.0,3.6
328,1302,0.5,4.1
19,65,2.0,3.18
294,1615,2.0,3.45
411,587,4.0,3.65
428,3081,4.0,3.82
256,520,4.0,3.91
226,2273,3.5,3.45
373,362,1.0,3.64
503,4537,4.5,3.2
57,589,4.0,3.6
7,4223,2.0,3.3
132,7022,3.5,4.55
538,671,5.0,3.15
51,1580,5.0,3.59
159,89864,3.5,3.73
117,186,3.0,3.18
596,49530,2.5,3.25
480,32584,2.5,3.95
58,19,1.0,3.7
517,3398,1.0,3.65
288,2502,3.5,3.7
181,5,3.0,3.18
105,4993,4.0,4.0
187,4967,4.5,3.95
318,6440,3.5,2.7
318,2467,3.5,3.2
140,4963,3.0,2.95
21,7573,5.0,3.8
573,4718,4.5,3.05
377,6656,4.0,3.55
509,26999,3.0,3.25
284,223,5.0,3.15
462,535,4.5,3.8
70,3543,4.0,3.9
342,1799,3.0,3.75
436,587,4.0,3.55
182,3000,5.0,3.75
177,8984,3.5,3.35
610,912,3.5,4.4
605,62970,3.0,3.85
474,1350,4.0,3.95
590,6863,3.0,3.3
428,3555,2.0,3.65
249,38061,4.0,3.75
474,4815,3.0,3.75
501,661,1.0,3.7
279,7153,4.0,3.65
50,903,4.0,4.3
28,3052,3.0,3.05
62,778,4.5,3.8
225,1321,4.0,2.9
414,7165,3.0,3.35
553,1213,5.0,4.14
580,3949,3.5,3.8
300,5995,4.5,3.3
474,7013,4.5,3.1
308,1246,5.0,3.55
227,150,4.0,3.95
398,32,5.0,3.75
83,5903,3.5,4.4
606,1873,4.5,2.64
177,11,3.0,3.4
438,5804,2.5,3.05
387,8972,3.5,3.4
580,1784,4.0,3.82
414,45666,2.5,2.45
597,780,1.0,3.19
270,736,4.0,3.35
298,4447,1.0,3.25
419,57368,4.0,3.65
334,908,3.5,3.9
105,26662,4.0,4.2
42,3253,4.0,3.23
232,55267,3.0,3.25
590,1265,4.0,3.9
569,377,5.0,3.82
24,2115,4.0,3.15
212,168366,4.0,3.9
495,1499,2.5,3.3
603,3783,4.0,2.65
107,434,3.0,2.6
571,1219,4.0,3.38
286,6373,3.0,3.15
368,1127,4.0,3.4
307,2432,2.0,2.7
73,8807,4.0,3.95
233,1089,2.5,3.25
111,181065,3.5,3.35
600,1296,1.5,3.0
474,2797,4.0,2.3
210,122924,4.0,3.9
410,3468,5.0,3.5
509,74677,4.0,2.8
274,2498,2.0,3.55
387,1273,4.0,3.55
564,35836,3.5,3.0
282,3114,4.5,3.9
192,317,3.0,3.3
142,592,3.0,4.1
396,1320,0.5,3.75
288,1101,3.0,3.45
160,788,1.0,3.2
483,1644,1.0,2.95
528,33794,4.5,3.8
235,10,2.0,4.05
290,3007,4.0,3.45
606,4439,3.5,3.7
380,4306,5.0,3.9
274,70,4.5,3.3
288,30810,4.5,3.05
274,3969,3.5,3.23
380,4148,3.0,3.2
597,2108,4.0,3.8
480,32587,4.0,3.95
210,128842,4.0,3.8
347,587,4.0,3.7
562,1240,5.0,4.05
479,2367,2.0,3.4
391,912,5.0,4.45
610,4718,3.5,3.55
217,748,3.0,3.25
410,3925,5.0,3.85
448,3763,4.5,3.35
93,318,4.0,3.5
104,80584,4.0,3.7
66,18,4.0,3.05
587,1135,4.0,3.95
520,61240,2.0,4.2
71,802,5.0,3.3
91,2529,4.0,3.05
149,1334,4.0,3.35
274,7368,3.5,3.5
599,1639,3.5,3.35
368,1686,3.0,3.5
256,56251,4.0,3.65
318,1175,3.5,4.25
217,2151,3.0,3.15
298,2021,3.5,3.55
573,4816,5.0,3.25
408,85510,3.5,3.3
66,4654,3.5,3.05
493,592,4.0,3.91
592,329,3.0,3.3
111,55872,3.0,3.65
599,3937,1.5,3.25
567,3266,5.0,3.35
492,832,5.0,3.4
200,48738,4.0,4.2
448,63131,3.0,4.1
487,2571,3.0,4.35
182,1391,4.0,3.55
309,318,4.0,3.45
219,31221,0.5,3.05
382,98809,4.5,4.05
182,3117,4.5,3.5
205,4896,4.5,3.75
391,2080,5.0,3.45
514,3421,4.0,3.6
599,56286,3.0,3.9
483,56251,5.0,3.75
377,5049,4.0,2.6
599,1499,2.0,3.5
23,334,4.0,2.95
567,97836,1.5,3.6
438,49272,4.0,3.05
262,515,5.0,3.25
559,432,3.0,2.7
480,19,1.5,3.3
564,49286,3.0,3.55
429,300,4.0,4.09
351,5608,4.0,4.05
317,6708,3.0,3.4
603,4056,4.0,3.05
380,1982,5.0,2.95
577,1690,3.0,3.65
448,55768,3.5,3.6
417,1198,2.5,4.45
10,1247,3.0,4.05
16,593,3.0,4.14
352,4306,3.0,3.8
353,296,5.0,4.2
189,3578,4.0,3.45
448,223,4.0,3.1
198,1172,5.0,3.95
489,1961,4.0,3.95
101,2598,2.0,3.6
227,48774,4.5,3.95
305,3527,4.0,3.77
337,1210,5.0,4.05
381,1500,4.0,2.75
382,33660,4.0,3.4
18,122892,3.5,3.7
135,367,4.0,3.6
265,1214,2.0,3.85
600,1029,3.5,2.9
318,3424,3.5,3.3
599,8665,3.0,3.0
68,6297,3.5,3.35
292,253,1.5,3.73
279,115569,4.5,3.95
334,4235,3.5,4.05
167,4369,1.0,3.1
381,4370,3.0,3.3
227,457,4.0,3.35
292,296,3.0,4.4
205,88125,4.0,4.05
434,48774,5.0,3.75
57,1388,2.0,3.41
305,8985,4.0,2.55
610,69275,4.0,3.5
534,67197,3.5,3.25
42,3255,3.0,3.45
526,106920,4.0,3.75
448,7076,4.0,3.25
599,1351,2.0,3.41
539,318,4.0,4.0
139,48780,2.5,4.05
84,1132,4.0,4.15
414,43917,3.5,2.75
215,356,3.5,3.3
564,1968,4.0,4.1
579,3114,5.0,4.05
41,597,3.0,3.9
350,7,3.0,3.55
414,1753,2.5,4.0
567,26743,2.5,2.75
369,2706,3.5,3.15
125,858,4.5,3.55
256,204,4.5,3.65
540,2598,3.0,2.8
524,1200,5.0,4.45
527,3036,5.0,3.45
353,47,5.0,3.95
288,2867,3.0,3.55
517,3599,1.0,3.45
391,1196,5.0,4.55
600,2606,2.0,3.45
45,2329,5.0,4.1
414,54259,3.5,3.6
10,49286,5.0,3.45
216,2788,3.0,3.65
513,110,4.0,2.95
91,3671,4.5,3.95
141,109374,5.0,3.9
140,1090,4.0,3.3
241,3910,5.0,3.85
514,2918,4.0,4.0
69,1266,5.0,3.5
391,3000,4.0,3.55
34,3624,4.0,2.85
103,77561,0.5,3.4
511,68954,4.5,4.0
249,46723,4.0,3.35
239,4776,4.0,3.15
599,5903,2.5,4.1
182,1370,3.5,4.0
592,303,3.0,4.05
20,3793,3.5,3.1
217,2779,3.0,3.59
36,1892,3.5,3.05
247,5989,3.5,4.2
414,1101,5.0,3.55
474,8530,4.0,3.8
274,3968,3.5,3.25
265,2364,2.0,3.35
577,2146,4.0,3.35
372,1390,4.0,3.1
256,4701,4.5,3.45
351,51662,4.0,3.4
338,122912,1.5,3.25
499,4642,5.0,2.59
18,53972,3.0,3.15
111,719,4.0,3.35
462,148626,3.5,3.7
332,3470,4.0,3.75
559,783,4.0,4.05
181,1082,3.0,3.6
605,1367,3.0,2.82
490,54272,3.0,3.42
387,4553,3.0,3.3
274,968,3.0,4.2
322,2052,2.0,2.4
137,1301,4.0,3.6
599,892,3.5,3.65
568,3053,4.0,3.45
309,973,4.0,4.0
365,216,3.5,3.29
50,92046,3.0,3.9
100,6377,4.0,3.45
571,2288,2.0,3.65
599,1015,1.5,2.3
247,2329,3.0,4.25
307,32031,2.5,2.25
247,40815,2.0,3.85
477,1193,4.5,4.38
274,6464,3.5,2.8
222,102686,3.5,3.8
590,4262,4.5,2.9
105,111622,4.0,3.2
289,16,4.5,2.75
169,1777,4.0,3.4
414,2513,2.0,3.55
426,4306,4.5,3.45
409,3813,4.0,2.4
462,179813,4.0,2.85
389,32,4.0,3.59
414,3070,4.0,3.65
220,223,5.0,3.5
133,377,3.0,3.4
514,84772,3.5,3.1
605,56171,3.0,3.3
436,485,3.0,3.55
249,4489,3.5,3.15
169,3421,4.0,3.5
4,3897,4.0,3.5
73,2706,3.5,2.65
380,3979,2.5,3.1
42,1090,5.0,3.25
304,1240,5.0,3.05
387,1025,3.0,2.95
368,3173,3.0,3.77
42,1722,5.0,3.5
288,6303,3.5,3.25
186,1307,3.0,3.95
361,53125,4.0,3.75
391,3256,3.0,2.65
603,426,4.0,2.82
469,1858,2.0,3.6
381,1073,4.0,4.0
599,4155,2.5,2.75
140,1028,4.0,4.25
610,8783,3.0,3.45
606,5943,3.0,3.35
387,51255,3.5,4.05
41,593,4.0,4.0
222,3273,3.0,3.1
266,135,1.0,2.5
177,4306,4.0,3.75
232,59501,3.0,2.75
482,6787,3.5,3.55
527,3016,4.0,3.77
57,588,4.0,3.5
95,541,5.0,3.5
298,4973,3.0,3.45
443,1200,3.0,4.45
380,51662,4.0,3.7
483,4370,4.0,3.15
95,3019,5.0,3.55
514,2144,3.0,2.6
365,80549,4.5,3.45
469,1261,4.0,4.3
163,1614,3.0,3.05
468,160,2.0,3.2
608,6820,3.5,3.25
148,5618,3.0,3.65
4,215,5.0,3.3
105,86066,4.0,3.5
249,1408,4.0,2.95
111,94953,4.5,3.95
84,17,5.0,3.85
452,3633,3.0,3.3
91,2395,1.0,3.45
541,165,3.0,3.55
139,45722,2.5,3.0
441,122886,4.5,2.8
307,40581,2.5,3.5
597,1307,5.0,3.65
119,84392,4.0,3.55
249,3686,3.0,3.6
68,1584,2.5,3.25
66,1862,1.0,3.0
596,163639,4.0,3.85
570,48738,3.5,4.0
551,2000,4.0,3.18
68,49274,3.0,4.4
314,163,3.0,2.6
543,4226,5.0,3.65
307,3535,5.0,3.8
414,86332,3.0,3.15
356,64957,3.0,3.75
202,3260,4.0,4.0
422,4190,4.0,3.35
367,1028,5.0,3.4
220,5464,4.5,2.85
243,588,3.0,3.83
448,3707,2.0,3.35
414,5993,4.0,3.75
427,5400,2.0,3.5
427,1247,3.5,3.85
275,1179,5.0,3.7
223,2144,4.0,3.45
122,589,5.0,3.85
249,318,4.5,4.05
177,1333,4.0,3.55
51,1500,5.0,2.9
412,34,5.0,3.85
600,1499,2.0,3.5
448,7046,3.0,3.4
135,292,4.0,3.0
23,923,4.0,3.7
91,608,3.5,4.1
597,357,5.0,2.75
474,4571,4.5,3.23
247,136864,2.5,2.95
361,4246,3.5,3.7
346,4816,3.0,3.45
196,5952,3.0,4.05
448,85881,3.5,3.55
474,47465,3.5,3.1
598,130490,5.0,2.75
489,45447,3.5,2.85
469,1320,3.0,3.15
599,1036,4.0,3.4
166,32,4.0,4.25
91,3727,4.5,3.95
590,196,2.5,3.0
587,587,5.0,4.05
380,6534,3.0,3.5
147,543,2.5,3.65
28,38886,2.0,3.65
6,510,3.0,3.4
177,83132,2.5,3.8
313,1291,4.0,3.65
105,122904,4.0,4.15
368,3256,3.0,3.1
160,296,5.0,3.18
318,2952,3.0,3.8
112,1,3.0,3.45
104,33004,4.0,3.2
68,49772,2.5,3.05
34,27801,5.0,3.35
577,1270,5.0,3.8
376,33794,4.0,3.95
321,736,4.0,2.75
103,953,4.0,3.1
599,3252,4.0,2.2
534,2949,4.0,3.8
601,5971,4.5,3.5
562,44974,5.0,3.3
492,736,4.0,4.55
10,66203,3.5,2.8
514,2406,3.0,3.65
102,158,3.0,3.55
274,5363,2.5,3.45
177,4069,4.0,3.9
125,92259,4.0,3.45
19,7,2.0,3.1
232,2021,3.5,4.25
64,159,3.5,2.68
283,587,2.0,4.0
474,1022,4.0,3.0
28,54503,3.5,3.7
323,48,3.5,3.9
105,5349,3.5,3.45
527,969,4.0,3.2
370,4878,4.0,4.25
287,2747,3.0,3.05
469,2858,5.0,3.65
411,480,5.0,3.45
400,858,5.0,4.65
609,731,4.0,3.4
348,750,4.5,3.9
607,1240,5.0,4.3
600,172,2.0,2.5
564,2706,4.0,2.75
1,1029,5.0,3.85
184,102123,3.5,3.35
19,2054,3.0,2.65
525,68358,3.0,3.5
380,8866,3.0,3.6
71,801,4.0,3.3
599,88593,2.5,3.05
307,4306,2.5,2.8
408,134130,4.0,3.9
446,589,5.0,3.68
509,1682,4.0,3.45
507,34,5.0,3.8
260,1288,5.0,4.05
563,1197,3.0,4.2
599,2572,3.0,3.68
385,1196,5.0,4.45
369,6296,3.0,3.5
555,2375,4.0,3.35
414,3684,3.0,3.5
90,1116,4.0,4.18
485,588,4.0,3.85
517,3418,1.0,3.95
249,1527,4.0,3.65
603,2424,2.0,2.3
608,1644,3.0,3.27
160,442,2.0,2.4
479,2683,5.0,3.35
63,3421,2.5,3.65
603,1922,4.0,3.15
223,47,3.0,3.95
68,541,2.0,3.75
64,5669,3.5,3.65
600,1608,2.5,3.15
503,2571,4.5,4.0
225,1923,4.0,3.25
603,2110,4.0,3.45
610,156371,5.0,3.05
474,2915,2.0,3.65
140,44709,4.0,3.75
414,1060,5.0,3.36
105,134252,4.5,4.05
356,63082,4.0,4.0
249,46965,3.0,3.1
414,33794,4.5,3.77
489,2617,2.5,2.65
448,7143,4.0,4.05
137,2571,4.0,3.5
608,4448,4.5,2.6
448,132046,2.0,2.8
143,2144,5.0,3.2
256,5218,4.5,3.55
41,122904,0.5,3.35
474,2822,2.5,2.9
462,44555,4.5,4.1
606,2174,4.0,3.55
27,2478,5.0,2.95
240,169,3.0,4.15
462,6001,3.5,3.8
480,1203,5.0,4.2
182,4262,4.0,3.65
95,176,4.0,3.25
380,49651,5.0,3.05
477,6863,3.5,3.75
475,34150,4.0,3.05
401,157296,3.0,2.6
307,8910,3.5,2.9
453,3979,2.0,3.55
415,608,4.5,4.0
19,353,5.0,3.45
605,1197,5.0,3.85
448,77191,2.5,3.4
551,110,3.5,3.7
594,990,4.5,3.15
294,2013,2.0,3.15
202,1641,4.0,3.7
535,2683,1.0,3.6
105,1233,4.0,4.1
160,1035,2.0,3.35
136,317,3.0,3.7
384,4333,4.0,3.15
414,69122,4.0,3.8
68,1198,5.0,4.25
328,4973,4.5,3.91
46,349,3.0,3.8
300,318,4.0,3.73
243,356,4.0,4.1
398,59387,5.0,3.2
339,90531,3.5,3.4
414,6542,3.5,3.05
470,300,4.0,3.91
160,2363,1.0,2.45
141,318,4.0,3.2
232,7153,4.0,3.4
414,5791,3.0,3.35
274,2328,4.5,3.85
307,33836,2.5,3.7
135,3996,5.0,3.5
109,223,3.0,3.05
603,2844,4.0,2.8
453,5225,4.0,3.75
275,2692,4.0,3.3
182,1270,3.0,4.25
6,145,4.0,3.95
480,1923,4.0,3.35
503,480,3.5,3.85
434,2699,2.5,3.35
275,2824,5.0,2.25
164,592,3.0,3.7
58,234,4.0,3.65
276,480,5.0,3.75
354,586,3.0,3.75
473,48385,3.5,4.25
45,2763,4.0,4.05
477,586,3.0,3.64
456,65,2.0,3.9
606,172,3.0,2.91
156,541,4.0,3.9
209,51255,4.5,4.3
178,2231,4.5,3.8
599,3186,3.0,3.36
475,88125,5.0,3.85
460,3615,3.0,3.2
139,53000,1.5,3.55
188,2918,5.0,3.95
307,2504,2.0,2.95
215,1291,3.5,4.09
274,65126,3.5,3.55
87,1345,3.5,3.5
279,1222,4.0,4.25
298,5992,2.5,3.4
64,39183,4.0,3.8
294,2518,2.0,2.95
325,223,3.0,4.0
109,514,3.0,3.77
219,31696,3.0,3.7
84,236,3.0,3.25
53,203,5.0,2.9
601,109487,5.0,3.7
83,4995,3.0,4.25
91,3704,3.5,3.86
51,3070,5.0,3.75
474,25750,4.0,3.65
186,1196,5.0,4.46
425,485,3.0,3.3
298,8907,0.5,2.95
414,45662,2.5,2.45
89,94503,4.5,3.55
332,4262,3.5,3.4
305,2985,5.0,3.15
414,2182,3.5,3.95
76,1208,4.0,4.65
177,3499,4.0,3.8
414,4638,3.0,2.95
607,3157,3.0,3.5
92,2664,3.5,3.05
41,6373,4.0,3.4
345,1127,3.5,4.05
313,2959,5.0,3.45
182,4234,3.0,4.05
534,88140,3.5,3.55
555,529,3.0,3.75
267,480,5.0,3.15
246,6350,4.5,3.65
610,784,5.0,3.23
474,2247,2.0,3.75
147,555,4.5,3.75
318,89753,4.0,3.85
380,73017,3.0,3.65
318,673,3.5,3.55
234,1370,3.0,3.4
587,2080,4.0,3.6
474,6104,4.0,3.2
57,382,2.0,3.23
606,7154,3.5,4.3
221,2469,4.5,2.75
599,3362,3.5,3.09
229,592,3.0,3.15
567,99764,5.0,3.05
163,1676,3.0,3.7
448,90866,4.0,3.55
133,588,3.0,3.15
414,1387,4.0,3.77
522,858,4.5,3.7
260,8607,3.0,3.77
169,661,4.0,3.35
489,367,1.5,3.14
424,30825,3.5,3.5
57,1498,2.0,2.55
322,4010,3.0,3.55
228,1590,4.5,3.27
325,4643,2.0,3.0
610,48780,4.0,3.6
63,3949,5.0,3.7
57,1385,2.0,3.32
18,8984,3.0,3.0
561,2143,3.5,3.59
480,4239,3.0,3.5
261,7361,5.0,3.9
239,1221,5.0,3.95
562,527,4.5,4.05
469,3635,3.0,2.8
275,5272,3.0,2.5
36,5956,2.0,3.15
363,708,3.5,2.85
567,86059,1.5,3.2
274,196,3.5,3.0
68,4015,2.0,3.75
209,2628,2.0,3.14
387,6378,3.0,4.15
361,377,3.0,3.25
437,86,3.0,2.7
175,7169,5.0,3.7
368,2688,3.0,3.32
2,99114,3.5,3.55
239,1672,4.5,3.75
103,48780,4.5,4.55
215,1089,3.0,3.1
551,77561,4.0,3.45
590,303,3.0,4.2
477,66934,5.0,4.25
332,1682,4.5,3.6
298,59315,3.5,3.85
524,913,3.0,3.86
6,304,4.0,2.6
413,3624,5.0,3.0
177,93006,4.0,3.15
156,1079,4.0,3.8
119,6934,4.5,4.0
405,4878,4.0,4.4
599,3668,3.0,3.6
431,466,2.0,3.5
71,733,3.0,3.2
288,2903,3.0,3.4
21,902,3.0,4.0
121,300,3.0,3.75
517,30749,0.5,3.05
249,55269,4.0,3.45
4,4033,4.0,3.8
518,6323,4.5,3.3
517,919,4.5,3.77
448,157172,0.5,2.7
387,1097,3.5,3.17
74,48774,4.0,4.35
414,64983,3.0,3.8
599,179817,3.0,3.15
608,163,3.0,2.95
585,441,3.5,3.55
109,14,4.0,3.9
170,594,3.0,4.14
277,719,4.0,3.1
599,26195,3.0,3.3
414,37727,4.0,3.6
528,81834,1.5,4.2
325,5139,3.0,2.9
552,3361,3.0,3.7
64,1183,4.0,4.05
448,3072,3.0,3.5
16,849,4.0,3.45
64,3253,4.5,4.1
281,362,2.0,4.1
288,2116,3.0,3.0
50,63312,2.0,3.85
219,4388,0.5,2.7
131,5959,2.5,3.36
336,2001,3.5,3.0
288,1270,5.0,3.7
341,480,2.0,3.45
265,1678,3.0,3.8
4,1077,5.0,4.1
305,4439,3.5,3.27
448,59615,2.0,3.0
381,66097,5.0,3.85
181,370,3.0,3.05
414,3823,4.0,2.55
489,6377,4.0,3.7
102,47,5.0,3.59
1,423,3.0,3.3
274,54503,3.5,3.9
517,2396,1.5,3.8
445,4995,4.0,4.35
590,153,2.5,3.5
226,1193,4.0,4.3
288,2142,3.0,2.86
212,54286,3.0,4.0
610,77364,2.5,3.5
219,317,3.0,3.6
113,1564,5.0,3.45
610,6874,4.5,3.65
51,5339,3.5,3.55
599,114627,3.0,2.95
159,4308,2.5,4.15
448,47640,2.5,3.65
294,1135,4.0,3.35
563,59258,2.0,4.05
268,1206,3.0,3.85
477,2036,3.5,3.55
10,5952,4.0,3.9
531,1961,5.0,3.6
391,1094,4.0,3.09
288,2095,3.5,3.1
610,105504,3.0,3.6
600,8533,3.0,2.5
474,4970,4.0,4.0
249,3744,3.0,3.25
356,4878,5.0,3.8
177,1265,4.0,3.95
48,2571,5.0,4.27
125,52973,4.5,3.6
184,159817,5.0,3.6
132,5956,1.5,3.5
125,1732,4.5,3.55
414,59615,2.5,2.95
45,3052,4.0,3.65
606,11,2.5,3.73
219,8807,4.0,2.75
596,91529,3.5,3.95
111,65230,2.5,3.5
274,33834,3.5,3.45
177,3408,4.0,3.9
42,3033,4.0,3.5
284,237,5.0,3.3
525,61240,4.0,4.2
448,4159,2.0,2.75
393,45722,5.0,3.75
58,300,5.0,3.9
507,349,3.0,3.3
607,3440,3.0,2.9
68,4638,2.0,3.05
12,2572,5.0,3.55
414,1680,3.0,3.7
194,7143,4.5,3.85
93,2424,4.0,3.75
479,2891,5.0,3.3
414,47610,3.5,3.85
567,180985,1.0,3.3
555,2000,5.0,3.1
234,2953,1.0,4.0
520,4526,4.0,3.55
270,708,3.0,3.09
91,5378,4.0,3.85
28,54736,2.5,3.5
33,2080,4.0,3.64
412,2542,4.0,3.0
122,91535,4.0,4.05
387,4065,2.5,2.95
576,1188,1.0,4.18
105,112556,4.0,4.1
182,6796,3.0,3.25
378,318,4.5,4.05
391,5026,3.0,3.2
305,33493,3.5,2.65
606,8966,3.5,3.8
340,457,5.0,3.45
477,40815,3.5,4.15
608,2600,4.5,3.1
233,1059,3.5,3.82
579,2496,4.0,3.3
361,5106,1.5,2.95
279,175303,5.0,3.1
313,3386,3.0,2.85
70,3468,5.0,3.59
89,4014,1.5,3.5
284,432,3.0,3.2
414,349,3.0,3.2
438,1302,4.0,3.41
552,1704,4.0,4.25
414,2375,3.0,2.77
93,260,5.0,4.0
62,1653,5.0,3.5
205,104913,3.0,4.45
284,420,3.0,3.18
330,2140,3.5,3.5
305,163645,4.0,4.15
140,707,3.0,3.4
599,3489,3.0,2.85
266,1617,4.0,3.4
312,527,5.0,3.5
40,21,4.0,3.7
42,2671,4.0,2.9
108,480,4.0,3.35
249,3271,4.0,3.45
187,6062,4.0,3.35
380,899,3.0,3.55
202,3214,2.0,4.0
202,3505,5.0,3.9
50,5669,2.5,3.55
38,376,4.0,3.0
249,49651,3.5,3.3
221,5954,4.5,4.0
264,1210,3.5,3.95
182,3827,2.5,3.2
469,112,3.0,4.35
105,64993,4.5,4.05
39,1200,5.0,4.3
448,4104,1.0,3.85
448,69122,3.0,3.9
509,6156,3.0,2.35
387,175,4.0,3.0
345,7121,5.0,3.75
414,34536,4.0,3.0
382,4638,3.5,2.9
294,3552,5.0,3.35
334,27773,3.0,3.65
211,54286,4.0,4.0
288,1603,2.0,3.2
84,11,4.0,3.35
216,3555,3.0,3.9
226,1206,4.0,3.95
437,1488,3.0,3.41
436,8,3.0,3.9
42,2169,2.0,3.27
42,2581,3.0,4.15
420,2819,4.0,2.6
385,1079,4.0,4.05
474,3928,3.5,3.3
396,1747,3.0,3.1
28,8665,3.5,3.6
381,1722,3.5,3.35
244,541,4.0,3.7
224,2150,5.0,3.64
197,2167,2.0,3.45
63,1704,3.5,4.05
532,3147,5.0,4.0
474,4881,4.0,4.25
256,68791,3.0,3.15
167,69,2.5,3.1
605,74530,3.0,3.4
395,1025,3.0,3.1
186,2115,4.0,3.6
448,2383,2.0,2.8
144,47,4.5,4.18
119,102481,4.0,3.95
534,108932,4.0,3.05
590,1544,3.0,2.8
514,4533,3.0,3.65
495,99007,4.5,3.65
559,405,2.0,3.0
23,3181,3.5,2.45
610,114670,3.5,2.95
387,6807,4.0,3.25
68,176371,3.5,3.85
18,56757,4.0,3.35
489,47,3.0,3.65
68,4124,2.0,3.35
469,3072,4.0,3.45
220,2985,4.0,3.5
219,2858,5.0,3.85
288,1673,2.0,3.4
51,59615,5.0,2.45
427,5065,3.5,3.65
74,2908,5.0,3.25
313,4370,3.0,2.95
64,708,4.5,3.3
182,4247,2.5,4.05
103,34437,4.0,4.15
111,1895,4.0,3.75
